predictions,labels
5.092341,0.230576412
1.7719046,0.789240194
1.7719046,1.901742048
1.7719046,1.351623747
1.7719046,1.329232233
1.6012212,0.222392421
3.079031,0.427566965
3.079031,0.949029385
3.079031,0.990506612
3.079031,0.111918513
2.2929423,0.362863357
1.0002908,0.428493327
1.0002908,1.160093845
1.0002908,1.47932546
1.0002908,1.329232233
2.2666185,1.115477217
1.8219328,0.989725061
1.8219328,6.572713969
1.8219328,-0.854953076
1.8219328,0.111918513
7.761007,6.399405405
6.193399,7.697399482
6.193399,7.727530793
6.193399,7.771799032
6.193399,5.568935221
8.076925,7.923079834
5.4544697,5.479643288
5.4544697,6.875932002
5.4544697,7.317728437
5.4544697,5.329503164
7.761007,7.889170585
6.193399,7.611278379
6.193399,4.91895425
6.193399,7.097005865
6.193399,3.930576788
8.076925,7.436017438
5.4544697,5.749361391
5.4544697,7.359804026
5.4544697,6.832702588
5.4544697,5.332972645
8.820605,11.12052447
4.924294,10.09037393
4.924294,6.664576204
4.924294,7.041789748
4.924294,6.685466225
7.9979544,7.623576706
7.5217657,6.61774931
7.5217657,8.340304584
7.5217657,7.606421455
7.5217657,6.541991414
6.242189,7.181569592
3.5862947,6.451985455
3.5862947,2.709728393
3.5862947,5.432221821
3.5862947,2.791942595
5.577917,6.49918151
4.318251,4.269180622
4.318251,6.760362811
4.318251,6.536327472
4.318251,4.292293247
8.396997,6.419040127
5.1200895,6.2628551
5.1200895,3.484738354
5.1200895,2.879179146
5.1200895,1.292997116
6.243221,3.750427854
4.669734,3.4174752
4.669734,0.708985325
4.669734,1.940870049
4.669734,3.928638137
12.916869,7.97648074
10.635168,5.00435191
10.635168,3.642534031
10.635168,1.207368693
10.635168,3.203167852
5.70066,5.247927513
5.1168594,5.266258135
5.1168594,6.377161872
5.1168594,3.144197183
5.1168594,5.376430949
8.498104,8.553289707
6.196601,7.057250563
6.196601,5.528580862
6.196601,7.241901624
6.196601,4.845864339
7.9752398,8.219975171
5.8105173,6.699087833
5.8105173,8.892154037
5.8105173,8.113412233
5.8105173,6.789136901
8.080354,7.90787487
4.3598547,6.123989646
4.3598547,4.86480047
4.3598547,5.864108166
4.3598547,3.868687491
7.5001574,6.351675438
5.083847,6.089948299
5.083847,7.364280177
5.083847,7.094320178
5.083847,5.921473488
8.080354,9.955790358
4.3598547,6.359133147
4.3598547,5.035019414
4.3598547,7.389289646
4.3598547,5.434742699
7.5001574,7.790076931
5.083847,6.717436626
5.083847,8.263141486
5.083847,7.416663976
5.083847,6.729530195
8.050615,11.26874761
1.4089067,7.251479146
1.4089067,2.636347887
1.4089067,6.303378776
1.4089067,4.824336567
6.091489,6.963377787
4.391244,4.954032822
4.391244,7.377875158
4.391244,7.16067772
4.391244,5.029097411
