predictions,labels,pred_rank,label_rank
6.1996565,7.6973996,82,18
5.6077237,6.4991817,101,51
6.3541775,5.434743,56,68
6.86206,7.0943203,8,34
6.85396,5.9214735,10,62
6.6289253,6.789137,29,40
6.605642,6.6990876,32,44
6.3150244,5.864108,66,63
6.6014323,6.617749,34,47
6.547061,0.11191852,42,118
6.4670315,5.7493615,50,64
6.0788393,5.5285807,90,66
4.411069,0.11191852,116,119
4.493398,0.42849332,112,113
5.779854,11.268747,96,1
6.675867,3.750428,19,88
6.1113977,6.664576,89,46
5.435014,6.4519854,107,52
6.3193684,1.3292322,63,102
6.223707,7.771799,75,16
6.9083815,6.3516755,6,57
6.4908895,7.907875,47,13
6.3150244,7.38929,65,24
6.851787,7.36428,13,26
5.5231338,6.7603626,105,41
4.4956837,0.36286336,111,115
6.1358933,7.2419014,88,30
6.6301765,6.541991,27,49
5.276789,2.7097285,110,96
7.261427,5.2479277,1,74
6.629223,3.203168,28,92
6.3169785,8.553289,64,6
5.9635377,7.160678,94,32
5.5577083,2.6363478,104,97
6.642228,7.6064215,20,21
6.9083815,7.7900767,7,15
6.2943573,6.3994055,68,54
6.6034427,1.2073687,33,105
5.6225843,6.3033786,99,58
6.0199857,6.963378,91,37
6.137679,3.4847383,87,90
6.587966,3.4174752,37,91
5.576958,6.5363274,103,50
5.9768667,4.954033,93,78
5.9794073,5.0290976,92,76
6.5940323,7.359804,36,27
6.6221647,8.892154,30,5
6.3786592,6.3591332,53,56
6.3724375,0.23057641,55,116
6.6007376,0.9905066,35,108
5.671236,4.8243365,98,82
6.5506954,7.4360175,40,22
6.6408987,5.004352,21,77
6.639603,1.94087,23,98
5.398692,2.7919426,108,95
6.523281,5.3329725,44,71
6.4908895,9.9557905,46,4
5.4785585,7.1815696,106,31
6.639381,0.7089853,24,112
6.7837725,7.976481,16,11
5.9273458,7.3778753,95,25
4.355785,1.1600939,119,106
6.5656066,6.8327026,38,39
6.8289957,6.717437,15,43
6.177238,4.8458643,85,81
6.331214,11.120524,59,2
4.4314866,0.98972505,114,109
6.6218696,3.9286382,31,86
6.6350627,8.113412,26,10
6.510626,7.3177285,45,28
5.346224,5.432222,109,69
7.1356072,5.2662582,5,73
6.692004,8.219975,17,9
6.162707,7.0417895,86,36
6.2125854,4.9189544,80,79
6.3269763,1.9017421,61,99
6.2275257,6.262855,73,59
6.3541775,3.8686874,57,87
5.615327,4.269181,100,84
6.6893406,7.6235766,18,19
6.2331667,3.9305768,71,85
6.3291683,1.3516238,60,101
6.2185106,10.090374,76,3
6.475526,7.92308,49,12
6.3382993,6.41904,58,53
6.18311,2.8791792,84,94
6.2609963,5.0350194,70,75
6.2031655,7.0572505,81,35
6.86206,7.416664,9,23
6.2979608,0.7892402,67,111
6.2178516,5.5689354,77,65
4.3762274,-0.85495305,118,120
6.6357465,8.340304,25,7
4.3253613,6.572714,120,48
4.414156,1.4793254,115,100
6.2130527,1.2929971,79,104
6.3228493,7.8891706,62,14
6.1983957,6.6854663,83,45
7.2356944,6.377162,2,55
5.7041893,7.251479,97,29
6.640459,0.9490294,22,110
7.184108,5.376431,4,70
6.2173357,7.727531,78,17
6.851787,8.263142,12,8
6.2609963,4.8648005,69,80
6.563426,3.642534,39,89
6.85396,6.7295303,11,42
5.6066895,4.292293,102,83
6.458437,5.329503,51,72
7.2175903,3.1441972,3,93
4.4600077,1.3292322,113,103
6.5278196,0.22239242,43,117
6.8289957,6.089948,14,61
6.3786592,6.1239896,54,60
6.5496225,6.875932,41,38
6.229191,7.097006,72,33
6.3934793,5.4796433,52,67
4.4031396,1.1154772,117,107
6.2242746,7.6112785,74,20
6.4811163,0.42756698,48,114
