predictions,labels,pred_rank,label_rank
1.9612254,1.4033378,55,107
1.7757045,0.51358443,64,140
2.2122185,2.3541427,50,76
2.160035,0.8986533,51,125
1.3741676,3.1550899,126,43
2.2867208,3.147585,48,44
3.0205288,1.1211836,23,114
1.3963779,3.1613617,123,41
2.6571329,1.1035666,34,116
1.9075288,0.67772895,59,133
1.5345184,4.0390854,97,23
2.6260247,3.0306106,35,50
1.4643692,3.4157646,109,36
1.2644225,2.8407938,154,60
2.348331,-0.2827545,46,149
1.602605,2.0173893,86,88
2.5343883,0.6415536,40,134
1.6591066,3.6054416,76,29
2.96907,5.445311,25,9
1.3104142,3.1247275,139,46
1.6509353,2.0526965,78,86
2.682161,0.8665852,33,126
1.3120152,1.7188123,138,100
1.7969466,0.5048429,63,141
1.5650176,2.4939616,92,69
2.7840846,3.0313098,28,49
1.3037175,-0.7430423,141,152
1.4223236,2.7872877,118,61
1.4193951,2.2150264,119,79
3.441552,4.594578,14,16
1.4337512,3.5288649,115,32
4.2912745,1.1900251,3,110
1.6491998,4.7772126,80,13
1.535837,1.7918333,96,97
1.5320872,2.3627317,98,75
1.3465447,0.06066926,131,143
4.642004,2.9640334,2,53
1.5465847,5.4735637,94,8
4.0931764,3.9897978,6,24
1.274572,2.9795444,150,51
1.5087775,1.7845619,100,98
3.4714487,6.2737145,13,5
1.7412947,2.4419498,68,72
2.7182796,0.5711599,31,136
1.8308635,2.8823657,62,57
3.2120907,1.995365,18,89
1.3516589,0.5282874,130,138
1.478031,3.978913,107,25
2.050789,1.4748234,54,105
1.337104,2.6195574,134,64
1.8870302,0.719086,61,131
1.926709,4.3223734,58,19
2.339615,0.68604577,47,132
4.2470064,8.201962,4,2
2.8928668,1.0650301,26,118
3.0734167,2.7638955,22,62
2.2794406,-1.5632982,49,154
1.3872663,-0.8056324,124,153
1.3572083,1.9577296,128,91
1.2612821,1.9951559,155,90
1.3847296,1.1224488,125,113
1.6941105,2.6189587,73,65
3.5854003,2.5942695,11,66
1.589851,5.192027,88,11
2.784024,4.6308255,29,15
3.3087687,3.3141508,17,39
1.3310992,2.698883,135,63
1.6383895,0.2793622,81,142
4.10515,2.453799,5,70
1.3023072,2.4094508,142,73
1.6154926,1.1068484,84,115
1.4102494,2.1350334,120,82
1.2980645,1.5202558,144,104
1.2928789,3.5084305,145,34
3.1863053,1.0356,20,122
1.5263191,3.1606934,99,42
1.2785336,3.426323,149,35
1.7095543,0.75139666,71,129
2.4906049,3.0951571,43,48
3.9040685,5.538097,9,7
2.160035,4.217491,52,21
1.6494856,2.1224718,79,84
1.4605488,1.674398,112,102
1.4329902,0.5253549,116,139
1.482268,3.5210438,106,33
2.4940073,1.0564975,42,119
1.6720303,2.4515,75,71
1.4078261,1.8471267,121,94
1.4632381,1.7074155,111,101
2.6259882,3.3225317,36,38
1.2727339,1.2863803,151,109
2.9691544,1.8003469,24,96
1.2838926,3.1300638,147,45
3.585366,4.058347,12,22
1.4058982,3.5587742,122,31
1.7473022,3.6674657,66,27
3.0971754,1.182093,21,112
2.5690997,0.8119812,38,127
1.6105231,2.9560199,85,54
2.5689676,1.9169317,39,93
1.570899,2.1869838,90,80
2.532552,1.0434773,41,120
1.4451574,-0.0920948,114,147
1.5747472,4.7257104,89,14
5.096282,8.989209,1,1
1.7685016,1.7236133,65,99
1.4924074,2.0271428,103,87
1.8870302,2.1587565,60,81
1.7185513,-0.1087568,69,148
1.4668785,5.444201,108,10
1.4465786,1.826506,113,95
1.28664,1.1822729,146,111
2.7891765,2.350103,27,77
1.6729577,4.9891615,74,12
3.9102046,2.366918,7,74
1.5044037,3.290984,101,40
1.6337503,4.479452,82,18
2.3964188,-0.5850362,45,151
1.4632794,2.9025865,110,56
1.4995514,0.00702371,102,145
2.718395,0.5677885,30,137
3.308836,2.133889,16,83
1.48688,1.4405925,104,106
1.4838473,3.7726297,105,26
1.5521765,2.525659,93,68
1.2698318,2.5891335,152,67
1.9612254,4.5816445,56,17
2.050789,3.5710053,53,30
1.3063958,0.7542651,140,128
1.2670273,1.3820634,153,108
1.6966395,3.3856163,72,37
1.4308159,-1.7494762,117,155
1.5459911,1.0674988,95,117
1.6011769,1.0057336,87,123
1.926709,6.883232,57,4
1.2811683,-0.033929,148,146
2.6977847,0.96416223,32,124
3.186374,6.1491213,19,6
3.9101813,4.2711625,8,20
3.3366284,7.129252,15,3
1.3538371,2.9663703,129,52
1.5696613,3.6550436,91,28
3.7413137,2.8744016,10,58
1.7418703,2.1135597,67,85
1.3137723,2.858909,137,59
1.7172146,1.0409398,70,121
1.3411225,2.2454224,133,78
1.6545943,0.03160706,77,144
1.3009351,0.727187,143,130
1.3645166,1.5382779,127,103
2.597127,3.0986059,37,47
2.4373147,2.9349158,44,55
1.6285733,0.59358907,83,135
1.3156079,1.9404144,136,92
1.3463165,-0.5360971,132,150
