predictions,labels
0.760933643886325,-0.7721947
2.3853407244404607,4.04959841
2.3853407244404607,3.69273059
2.3853407244404607,2.13773209
2.3853407244404607,3.19736227
1.256434817469617,-0.2915111
1.7766978035723417,2.49526502
1.7766978035723417,4.41015565
1.7766978035723417,3.72721278
1.7766978035723417,4.84129821
2.054244828528169,0.43036791
2.7660719531837668,-0.5406295
2.7660719531837668,3.11216818
2.7660719531837668,1.75045446
2.7660719531837668,1.03080392
1.950252851767965,-0.0242425
2.089047293012442,1.13548771
2.089047293012442,2.62336883
2.089047293012442,2.38691817
2.089047293012442,1.0239551
1.3570785122031668,-0.144452
2.1786433113185764,0.96126954
2.1786433113185764,2.69361074
2.1786433113185764,3.08736343
2.1786433113185764,0.91046907
0.14486573474227085,0.77009089
1.7444768193573874,-0.4621039
1.7444768193573874,2.26244247
1.7444768193573874,1.03896405
1.7444768193573874,0.82300916
3.023022152311143,4.80554408
1.6463154361701313,8.83534042
1.6463154361701313,0.56247788
1.6463154361701313,-0.0024674
1.6463154361701313,1.89645701
3.4067789013536047,4.97682024
1.7600451804956767,5.5057941
1.7600451804956767,2.28641631
1.7600451804956767,2.99144567
1.7600451804956767,4.48949834
2.4459716834818246,1.22261951
1.8768245640931973,5.09086005
1.8768245640931973,1.77972253
1.8768245640931973,1.67303816
1.8768245640931973,2.52155777
2.0029042661775103,1.91693179
2.005664214127146,3.09515723
2.005664214127146,5.44531105
2.005664214127146,4.63082569
2.005664214127146,3.32253171
3.2539471976100467,6.75575862
1.7255744684254692,4.92376168
1.7255744684254692,3.10765122
1.7255744684254692,2.03201158
1.7255744684254692,2.92498229
2.4005162544327336,1.30254066
1.8928706744054358,5.63370903
1.8928706744054358,2.02695149
1.8928706744054358,2.06123495
1.8928706744054358,2.56464797
2.515691971055053,4.52094812
1.472353258814587,5.5455288
1.472353258814587,2.91459842
1.472353258814587,3.61821702
1.472353258814587,3.74643668
1.9084139403542701,2.13614397
1.8663816719846313,2.14721471
1.8663816719846313,2.4871343
1.8663816719846313,1.26605152
1.8663816719846313,1.62322754
1.9029624704839712,2.20917089
1.5184334215881052,1.98822274
1.5184334215881052,2.37522223
1.5184334215881052,0.79600129
1.5184334215881052,1.42574342
1.980667859489803,2.07765383
1.5307210613254847,1.21064427
1.5307210613254847,2.2885136
1.5307210613254847,0.64413693
1.5307210613254847,3.83080813
2.0556616806381136,1.95659015
1.6983648998613317,2.62163621
1.6983648998613317,3.33433886
1.6983648998613317,2.77868975
1.6983648998613317,2.72103846
1.684980559215164,1.86967946
1.7366381471595722,1.98854621
1.7366381471595722,2.72254897
1.7366381471595722,1.08715796
1.7366381471595722,1.65267979
2.3732688040681285,1.41151798
1.648664114821458,4.71068189
1.648664114821458,3.15716363
1.648664114821458,1.83364908
1.648664114821458,2.99704549
2.710262760700178,4.54079183
1.8674681863766727,0.68461605
1.8674681863766727,1.43026112
1.8674681863766727,1.5118728
1.8674681863766727,2.67871942
2.2631951169965876,3.11673372
1.8348198195880638,2.02366014
1.8348198195880638,3.82162251
1.8348198195880638,1.35960715
1.8348198195880638,2.4097482
2.3614397143019525,3.49726997
1.6795482954054857,1.12817147
1.6795482954054857,2.56609362
1.6795482954054857,0.00524497
1.6795482954054857,2.98162299
2.3732688040681285,-0.022246
1.648664114821458,2.16065022
1.648664114821458,1.14886104
1.648664114821458,0.77254749
1.648664114821458,2.75074298
3.139653403569701,5.15004393
1.9184524094719166,4.0440522
1.9184524094719166,2.8831397
1.9184524094719166,2.87539441
1.9184524094719166,3.0913559
2.5041591075383947,3.85346704
1.0167618555776137,2.66385543
1.0167618555776137,0.39618771
1.0167618555776137,1.87070661
1.0167618555776137,4.37542363
3.3802167925874786,4.2477628
2.6547744138514573,2.76004921
2.6547744138514573,6.85869936
2.6547744138514573,4.33009615
2.6547744138514573,4.89908441
4.676835792660514,1.25056969
3.6395015055422415,0.09944165
3.6395015055422415,2.37823107
3.6395015055422415,1.89016182
3.6395015055422415,4.24563728
2.8633243650188995,4.75539518
2.050571582780977,3.14718254
2.050571582780977,2.49769796
2.050571582780977,1.96187461
2.050571582780977,2.49964641
2.5172446887632915,2.64114302
1.4782214508929545,2.51809452
1.4782214508929545,1.57830233
1.4782214508929545,0.79481995
1.4782214508929545,0.75586717
2.5172446887632915,4.98916132
1.4782214508929545,3.6054415
1.4782214508929545,0.50484289
1.4782214508929545,2.11355982
1.4782214508929545,3.38561642
2.6616519757194466,1.62560527
1.347376701169871,2.74340315
1.347376701169871,0.48009721
1.347376701169871,0.8022856
1.347376701169871,3.5899427
