predictions,labels
0.7988707,0.10849453
0.46214768,-0.5305321
0.46214768,2.10392861
0.46214768,2.15587116
0.46214768,-1.4526217
0.08213937,5.13569487
1.344344,-1.1985989
1.344344,5.06586419
1.344344,0.39681921
1.344344,1.97721235
1.5723326,-0.144452
1.2491989,0.96126954
1.2491989,2.69361074
1.2491989,3.08736343
1.2491989,0.91046907
1.5723326,1.43326527
1.2491989,1.77113586
1.2491989,2.77222204
1.2491989,1.77564178
1.2491989,1.98247589
2.9170952,-1.1884794
2.234148,1.01027236
2.234148,3.79192171
2.234148,2.73715234
2.234148,1.9379184
2.2222,-0.967336
1.6288806,1.23025157
1.6288806,4.4267332
1.6288806,3.25673527
1.6288806,2.1729201
0.77713495,0.59446846
2.2157454,3.55806313
2.2157454,8.12983472
2.2157454,7.97525665
2.2157454,3.53608608
1.0206581,0.11191049
2.9625878,1.58030697
2.9625878,11.4112837
2.9625878,2.0287996
2.9625878,3.29381254
0.75076216,0.14323064
2.4220228,-0.7117649
2.4220228,7.22664647
2.4220228,3.96221777
2.4220228,4.69689356
1.4469801,3.57037404
1.5353023,1.75069649
1.5353023,9.45050168
1.5353023,7.05756174
1.5353023,9.28617341
-0.09493333,2.11139861
2.784624,1.51863943
2.784624,6.09550408
2.784624,5.78822528
2.784624,3.71786626
3.198924,5.1577941
1.2819167,4.49857532
1.2819167,0.65719329
1.2819167,-0.5573582
1.2819167,2.18569553
3.4768891,3.42127633
2.4476113,5.04054282
2.4476113,5.071273
2.4476113,4.05615317
2.4476113,6.09344314
2.613244,7.53752624
1.8104906,7.65844883
1.8104906,3.83001008
1.8104906,3.86414447
1.8104906,4.46201113
1.7634604,2.45379894
2.8303728,5.53809694
2.8303728,8.98920951
2.8303728,2.96403346
2.8303728,8.20196273
4.79665,7.02232848
2.2380214,7.53674191
2.2380214,4.81416458
2.2380214,-0.0191356
2.2380214,4.93638847
4.931372,1.78814604
2.4830914,3.48238906
2.4830914,4.81692854
2.4830914,-0.4775843
2.4830914,4.45141539
2.11994,7.37555345
1.7351453,7.69805455
1.7351453,2.54529836
1.7351453,0.85652479
1.7351453,3.1230645
1.4657778,-0.010356
2.3082685,0.8370971
2.3082685,1.50898976
2.3082685,1.04646412
2.3082685,2.52578413
1.7666371,0.10213718
1.4365854,1.63300955
1.4365854,3.60485497
1.4365854,0.04026784
1.4365854,2.20357855
2.3591855,0.14681956
1.7180402,1.67111905
1.7180402,1.83439872
1.7180402,-0.5405609
1.7180402,0.70989001
2.9196658,0.29572318
2.00528,-0.2334916
2.00528,5.59503956
2.00528,0.1480216
2.00528,0.77920841
1.7652341,1.23638176
1.6240625,-1.5808899
1.6240625,2.47934019
1.6240625,-0.1351107
1.6240625,1.9877977
2.0545154,1.25056969
2.5582252,0.09944165
2.5582252,2.37823107
2.5582252,1.89016182
2.5582252,4.24563728
3.257998,2.71489522
1.9200357,2.1036566
1.9200357,9.42075792
1.9200357,2.53210354
1.9200357,3.62128778
1.877529,4.51988262
2.0531387,2.55570626
2.0531387,8.27415799
2.0531387,3.35616214
2.0531387,6.07562443
3.3496451,3.80949261
1.1811564,2.01756641
1.1811564,8.22938313
1.1811564,2.16809911
1.1811564,1.96605071
3.1885734,0.4562908
1.9696552,0.98948268
1.9696552,3.40262601
1.9696552,3.39300612
1.9696552,2.25369703
2.2894006,0.62290354
1.9088594,1.33841915
1.9088594,3.71268596
1.9088594,2.72865882
1.9088594,1.98599011
2.2894006,0.59358909
1.9088594,1.10684833
1.9088594,3.66746562
1.9088594,2.61895875
1.9088594,2.0526965
2.5120518,1.06305266
1.7798519,5.53325642
1.7798519,3.89355783
1.7798519,3.6447953
1.7798519,2.72577665
