predictions,labels,pred_rank,label_rank
1.6251835,4.0390854,115,19
1.819,-0.6608894,15,150
1.6307192,2.6189587,100,54
1.6449827,3.6054416,71,26
1.6379247,1.1068484,82,107
1.7085364,0.727187,49,122
1.6334308,0.75139666,93,121
1.6201625,1.7918333,125,84
1.6050919,2.9663703,150,43
1.6382287,2.9560199,81,45
1.7014807,1.2863803,54,104
1.7360722,1.9404144,45,80
1.609163,1.1224488,145,106
1.6351563,2.1350334,88,71
1.8140659,1.2995018,16,103
1.6145821,1.5382779,136,95
1.6587307,2.8823657,67,47
1.6145977,2.3627317,134,63
1.8005893,0.299466,20,132
1.643265,3.3856163,73,35
1.7625571,1.038964,28,111
1.680356,-0.033929,63,141
1.6196742,1.0057336,127,112
1.6258205,2.6195574,112,53
1.6324761,0.51358443,97,128
1.7371678,2.4094508,44,62
1.7018094,2.9602258,53,44
1.7406387,-0.4621039,40,147
1.6217796,3.290984,121,36
1.5944418,2.7872877,154,51
1.6164627,3.1606934,133,38
1.6220899,1.4669082,120,98
1.6426588,0.5048429,74,129
2.8216186,6.0955043,1,4
1.7551796,4.5816445,32,15
1.6223933,0.00702371,118,140
1.8296688,2.5125766,14,57
1.6220899,1.9577296,119,79
1.5898716,3.7726297,155,21
1.8939945,4.558613,9,16
1.627058,2.9025865,109,46
1.6982527,1.9951559,59,78
1.8361137,0.12481786,13,136
1.6277286,3.6674657,106,24
1.8005853,1.3921213,21,101
1.7377127,2.858909,43,48
1.700882,2.5891335,56,55
1.7889675,4.7418857,23,11
1.7085501,0.7542651,48,120
1.7425389,3.1247275,39,41
1.6573148,1.0409398,69,110
1.9232453,2.8512032,7,49
1.6367474,5.192027,85,8
1.7388775,2.1587565,42,69
1.6133695,2.0173893,139,77
1.6097856,3.1613617,144,37
1.7625563,2.3601885,29,64
1.6216378,-0.3277655,122,146
1.6803031,2.9795444,64,42
1.6574063,1.7236133,68,86
2.5878384,5.788225,2,5
1.6197058,-0.0447454,126,142
1.6259713,1.7845619,111,85
1.6216378,-0.5360971,123,148
1.6342087,2.0526965,92,75
1.6314752,1.4405925,98,99
1.6344264,3.4157646,91,33
1.6190428,2.698883,130,52
1.6330763,0.59358907,95,125
1.6251894,0.06756328,114,137
1.628056,3.978913,105,20
1.7501388,1.6548218,35,91
1.6136796,0.2793622,138,133
1.6375213,2.4515,84,60
1.6440785,0.1882456,72,135
1.7788975,1.714845,24,88
1.6406902,4.479452,79,17
1.625418,2.1869838,113,68
1.7001805,2.8407938,58,50
1.6241827,2.525659,117,56
1.6276516,3.5587742,107,28
1.7398247,1.7188123,41,87
1.6376173,1.6456404,83,92
1.7501402,0.82300913,34,116
1.6251241,2.0271428,116,76
1.6780158,3.426323,65,32
1.6847905,1.1822729,61,105
1.6126406,0.5253549,141,127
1.6826168,3.1300638,62,40
1.8478822,2.501583,11,58
1.708526,3.5084305,50,31
1.6145821,1.1039083,135,108
1.6413593,4.7257104,77,12
1.6285871,2.2150264,103,67
1.6308563,1.0674988,99,109
1.6141131,3.6550436,137,25
1.6548803,2.4419498,70,61
1.6397777,0.26163262,80,134
1.9577738,3.403554,6,34
1.6057062,1.826506,149,83
2.263189,1.5186394,5,97
1.6194453,2.4939616,129,59
1.6264843,0.8073046,110,117
1.6062571,3.1550899,148,39
1.8478615,6.904037,12,2
1.6974151,-0.3259157,60,145
1.7711338,8.230463,27,1
1.7072877,4.6123724,52,13
1.6288822,0.5282874,102,126
2.4052174,3.7178662,3,22
1.6044021,3.5288649,151,29
1.7156093,3.6831348,46,23
1.8064044,4.217491,18,18
1.6423329,2.1135597,75,73
1.6186192,5.4735637,131,6
1.8042926,0.93128365,19,114
1.627178,5.444201,108,7
1.7004297,1.3820634,57,102
1.7438824,0.7700909,38,118
1.6283748,3.5210438,104,30
1.6212921,-1.7494762,124,155
1.613133,-0.0920948,140,143
1.8140482,2.135535,17,70
1.7788969,2.2624426,25,65
2.362237,2.1113987,4,74
1.6350901,1.5935851,89,94
1.7089344,1.5202558,47,96
1.7512901,-0.5401662,33,149
1.6354767,0.03160706,87,139
1.708433,-0.7430423,51,151
1.6288823,0.3273818,101,131
1.7916334,0.67557853,22,124
1.6165633,-0.8056324,132,152
1.6326913,0.46435267,96,130
1.8940208,1.3981848,8,100
1.633406,1.674398,94,90
1.7770021,3.5710053,26,27
1.6070045,2.1224718,146,72
1.7483668,6.883232,36,3
1.6619158,0.67772895,66,123
1.6125556,0.06066926,142,138
1.6356566,4.7772126,86,10
1.7438989,4.602416,37,14
1.6024246,1.8471267,152,82
1.6346853,-0.1087568,90,144
1.6407092,0.91050524,78,115
1.6194565,2.2454224,128,66
1.7556391,-1.1740975,31,153
1.6415604,4.9891615,76,9
1.7014542,0.9859598,55,113
1.5981386,1.7074155,153,89
1.6062572,0.7649384,147,119
1.612303,1.9291928,143,81
1.7556622,-1.176932,30,154
1.869103,1.6162891,10,93
