predictions,labels,pred_rank,label_rank
4.579113,6.6965704,78,65
4.6048226,7.5617623,39,44
4.653829,5.6088333,20,88
4.568331,1.5317193,94,131
4.765649,5.0375667,6,99
4.6915097,-0.94114125,11,154
4.643318,8.80574,22,22
4.539092,5.0187078,121,100
4.5199203,7.0175576,132,56
4.5855684,7.4616547,66,46
4.832739,6.68515,4,67
4.49674,1.0173779,147,140
4.587755,2.9156742,60,119
4.5392904,6.3994055,120,74
4.5748158,8.321905,84,28
4.515789,5.9503226,135,85
4.595764,1.6403589,49,129
4.624811,3.0032632,26,117
4.619113,6.875932,29,62
4.5525827,6.2677345,112,76
4.656671,6.6273613,19,69
4.511461,6.9477625,138,58
4.5684443,6.4287033,93,73
4.8562527,6.6930203,3,66
4.578409,1.7113652,79,128
4.597321,6.1438036,46,80
4.7820826,7.4314976,5,47
4.5189943,14.608949,133,1
4.5685077,4.22072,92,106
4.635735,1.640063,24,130
4.602333,7.3006005,42,52
4.5223594,11.736344,130,8
4.5399623,1.1943469,119,136
4.5798445,6.932812,76,59
4.706422,7.2404227,10,53
4.5881357,6.7552223,58,64
4.5047603,10.235939,143,11
4.4092693,0.01785072,155,149
4.6149626,7.727531,32,40
4.6090117,0.96741533,34,143
4.516476,7.606024,134,42
4.501632,1.3075347,144,134
4.6624036,6.5117526,17,72
4.6143894,3.929473,33,108
4.531762,8.563423,128,26
4.5382986,8.717105,122,24
4.6202908,9.774787,28,14
4.5986414,1.0791187,44,139
4.67783,6.198496,13,78
4.560197,12.993133,103,5
4.4590425,1.0020341,151,141
4.60738,7.3177285,37,51
4.534003,-0.40726897,124,153
4.5685205,13.213074,91,4
4.598678,9.258089,43,18
4.597645,8.134338,45,32
4.5525846,12.431593,111,7
4.5775766,0.4072213,81,146
4.562195,5.121699,101,98
4.5870304,5.4796433,62,91
4.577015,6.2332,82,77
4.462829,1.3624204,150,132
4.727262,8.947494,8,21
4.595174,4.2345343,50,105
4.587826,3.8239188,59,110
4.616621,1.3489921,30,133
4.5016255,2.7006876,145,121
4.5088444,4.46096,140,103
4.6041594,7.771799,41,38
4.563555,7.750537,100,39
4.586638,0.5031513,63,145
4.4523783,-0.13898303,154,150
4.6046634,4.1336813,40,107
4.532901,4.4150014,126,104
4.5330815,8.406383,125,27
4.5455627,6.0289,115,82
4.4555717,2.7006876,152,120
4.666697,3.6081238,15,111
4.572974,1.1151906,89,138
4.557802,7.4991918,106,45
4.559289,7.776719,105,37
4.583763,2.519246,71,122
4.6476603,1.9061337,21,126
4.545572,9.486395,114,17
4.5794125,6.8839564,77,61
4.5560074,0.95527893,107,144
4.5382404,7.92308,123,34
4.5069203,1.9831953,141,125
4.511833,11.147684,137,9
4.496757,1.8301191,146,127
4.7456036,5.4453683,7,92
4.6420546,5.704485,23,87
4.911199,7.397805,1,49
4.5706234,6.847887,90,63
4.532808,9.203357,127,19
4.4745517,3.5103319,149,112
4.572978,5.3244104,88,96
4.5126777,2.482277,136,123
4.511241,8.996872,139,20
4.4539332,-0.28005907,153,152
4.582513,7.4026065,73,48
4.59303,3.339442,54,115
4.540715,0.9837663,117,142
4.520282,7.224002,131,54
4.594734,6.1632304,52,79
4.5731344,9.633407,87,16
4.6204042,0.25428772,27,148
4.586395,4.5064793,64,102
4.5967026,6.6594586,48,68
4.631179,13.58468,25,3
4.5947723,6.9817166,51,57
4.608048,8.065704,35,33
4.5745406,6.567637,85,70
4.6607304,1.1487887,18,137
4.882268,5.359422,2,94
4.5659347,5.720623,96,86
4.56563,4.732234,97,101
4.5544624,7.328083,110,50
4.5598965,8.790737,104,23
4.564287,3.3218272,98,116
4.6077056,5.9980197,36,84
4.582514,2.9297254,72,118
4.5731344,6.0210423,86,83
4.596733,5.329503,47,95
4.563555,3.3715882,99,114
4.711053,8.317988,9,30
4.577616,9.816184,80,13
4.554865,6.31355,109,75
4.5674734,6.1019225,95,81
4.615842,10.100487,31,12
4.680817,5.5463023,12,90
4.671432,7.570667,14,43
4.5852427,7.6973996,67,41
4.54031,7.025161,118,55
4.548024,0.40434438,113,147
4.5930223,9.72433,55,15
4.665247,6.5521007,16,71
4.587617,11.056689,61,10
4.5047603,12.911927,142,6
4.5815682,3.4134972,74,113
4.5942917,5.5689354,53,89
4.5602045,7.8208146,102,36
4.5837636,6.921273,70,60
4.489011,-0.15515873,148,151
4.540927,2.0055451,116,124
4.591444,3.828486,56,109
4.586243,8.319224,65,29
4.589164,-1.4621246,57,155
4.554866,5.379664,108,93
4.5261307,5.2596254,129,97
4.5843453,8.687212,69,25
4.6057205,1.2682858,38,135
4.581538,14.505474,75,2
4.576421,7.9011483,83,35
4.5845213,8.313351,68,31
