predictions,labels,pred_rank,label_rank
1.3947762,2.334285,23,79
1.3648536,0.8834119,74,129
1.3580346,1.0636715,123,125
1.3674463,1.6229172,52,107
1.3609903,0.6252515,104,140
1.3598832,2.7058759,109,61
1.3564128,1.3820634,130,114
1.3564128,0.42262378,131,143
1.3675977,2.2871416,50,81
1.3934518,-0.8091861,33,153
1.3646544,2.7371523,75,58
1.3602167,6.6517143,108,2
1.3533802,1.9951559,144,92
1.3533776,2.743641,145,57
1.3964787,2.8744016,19,50
1.3976551,4.3516583,8,12
1.367142,2.8872657,55,47
1.3497275,1.0936469,155,123
1.3663543,4.4457126,59,11
1.3978558,1.8998126,5,95
1.3529292,3.7446842,146,23
1.3629599,0.8370971,89,131
1.3563918,2.4925897,132,71
1.3650345,2.4871342,70,72
1.3563,1.1111032,133,122
1.4008864,2.9574575,1,43
1.3580786,3.2037637,122,32
1.3636818,2.170241,82,85
1.3594097,0.6457765,115,139
1.3964716,3.9897978,20,17
1.3885168,5.151235,38,6
1.3965367,3.364334,14,28
1.3977628,2.706829,6,60
1.3641932,2.5901065,78,64
1.3587927,1.4158374,117,112
1.3581754,2.5891335,119,65
1.3937994,5.038699,30,8
1.3609585,-1.1884794,105,155
1.3616303,0.38425544,98,144
1.3558015,0.01101133,134,147
1.3598081,1.2863803,113,117
1.3545042,2.8407938,139,54
1.3521571,2.12779,149,88
1.3565024,-0.010356,128,148
1.3678169,2.999903,47,41
1.3614751,2.525784,99,67
1.3616322,1.8693194,97,97
1.3636843,2.4957695,81,70
1.3622024,3.0870166,94,37
1.3602585,2.556674,107,66
1.358014,3.023538,124,39
1.36332,2.8512032,84,53
1.3966895,2.227069,12,84
1.3685578,2.4709709,43,74
1.366286,2.5125766,60,69
1.3968134,0.22995086,9,146
1.3897983,3.768542,37,22
1.3683265,2.381891,46,78
1.3606657,2.0891492,106,89
1.3662757,2.770279,63,56
1.3497461,2.9913576,154,42
1.3643621,2.0106342,76,90
1.3501321,0.88071,153,130
1.3670536,3.1767766,56,33
1.3684103,2.463065,45,76
1.359841,1.8355032,111,99
1.3581754,2.644923,118,63
1.3581437,1.5089898,121,109
1.3673404,1.0102724,53,127
1.3633906,5.392893,83,5
1.3629775,3.0506654,87,38
1.3581678,3.1713552,120,34
1.3614591,-0.8232385,102,154
1.3664428,1.2849178,58,118
1.3637416,3.7696798,79,21
1.3598081,0.7059252,114,136
1.3942337,3.0913558,26,36
1.3901964,0.89621264,36,128
1.3629218,2.136144,90,87
1.3633081,2.2545552,85,82
1.3555775,1.448639,135,110
1.3636883,2.472784,80,73
1.361471,0.7757013,100,133
1.3519027,0.79884434,150,132
1.3947047,3.8300102,24,19
1.3672634,0.4668711,54,142
1.3533802,1.3094248,143,115
1.394131,2.8753943,27,49
1.387994,5.150044,39,7
1.3938881,2.4661682,29,75
1.3650187,3.3522558,72,30
1.36776,4.144989,48,14
1.364863,1.6162891,73,108
1.3662788,2.5150945,62,68
1.3574334,0.69737047,126,137
1.3652052,3.0015333,68,40
1.3949505,3.6790192,21,25
1.3935589,1.4045706,32,113
1.3965577,1.7131271,13,103
1.3965336,6.1491213,16,4
1.3872441,3.9146347,40,18
1.3619245,4.0571814,95,15
1.3697587,4.9424343,41,9
1.3614691,3.2479784,101,31
1.3662821,1.2660515,61,119
1.3660477,1.9379184,64,94
1.3564285,2.3047738,129,80
1.3572159,1.870765,127,96
1.3622301,1.950304,93,93
1.3598744,1.0464641,110,126
1.3676034,0.299466,49,145
1.3936756,1.8557692,31,98
1.396707,0.7167545,11,135
1.3523986,1.804889,148,100
1.3626242,2.7919679,92,55
1.352854,2.8928807,147,46
1.365773,1.1613381,66,121
1.3541561,-0.7430215,141,152
1.396527,1.9991051,17,91
1.3518902,2.239092,151,83
1.3610018,-0.6608894,103,151
1.3967468,-0.1697368,10,149
1.3551141,-0.3004669,136,150
1.3656801,0.583032,67,141
1.3905872,7.129252,35,1
1.390884,6.3188033,34,3
1.3642899,2.7082176,77,59
1.394344,4.044052,25,16
1.3965003,4.594578,18,10
1.3650247,1.2892905,71,116
1.3545043,1.7706895,138,101
1.3629174,0.7734313,91,134
1.3631474,3.7919216,86,20
1.3547056,1.0873326,137,124
1.3598359,1.7385296,112,102
1.3650684,3.1340995,69,35
1.396535,2.9261017,15,44
1.3976977,4.2057796,7,13
1.394859,2.444131,22,77
1.3689826,1.4351504,42,111
1.3535599,0.65270054,142,138
1.3618413,3.4440596,96,26
1.4006956,1.6564089,2,105
1.3575796,2.873988,125,51
1.3542577,3.4426372,140,27
1.3674496,1.6232276,51,106
1.4004043,1.6706789,4,104
1.3665596,2.8645809,57,52
1.3505187,2.9068792,152,45
1.3658637,1.1764848,65,120
1.3629638,2.6844182,88,62
1.3685448,2.1472147,44,86
1.3589748,3.3553045,116,29
1.394038,2.8831396,28,48
1.4005364,3.694394,3,24
