predictions,labels,pred_rank,label_rank
2.0399947,5.641115,34,2
1.5052919,0.42262378,111,105
1.9493405,3.3553045,43,18
1.912447,1.6232276,61,74
1.8096704,2.0173893,68,62
1.9387797,2.6844182,51,37
2.1955795,1.5089898,26,79
1.913697,1.6229172,60,75
2.3830328,3.5294363,14,14
1.6572193,1.4321727,94,80
2.4464154,2.4170673,8,49
1.5203216,-0.1255041,108,112
1.7364769,2.1611226,77,54
2.3729072,4.4457126,15,8
2.6948614,4.4514155,3,7
1.9477229,3.2037637,45,23
1.7987797,0.5652639,70,102
1.9461033,1.8355032,47,68
2.0481048,2.7290459,32,35
2.4630651,3.0870166,6,25
2.0167787,-0.5717748,38,117
1.7523036,0.48927018,75,104
1.9480143,1.7385296,44,73
1.8145055,2.4939616,67,44
1.5213537,2.644923,106,38
2.3399994,2.8235073,18,33
1.5349827,1.2863803,103,86
1.5869206,-0.7430215,98,118
1.4820496,0.79884434,115,95
2.6480684,3.482389,4,15
2.3583965,4.0774317,17,11
1.9467379,2.0891492,46,58
2.7735467,4.8169284,1,6
1.7201366,2.556674,82,41
2.1208143,0.8370971,29,94
1.5755248,3.4694645,100,16
1.3924966,2.9913576,118,29
1.456336,1.0936469,117,89
1.7717849,2.0424924,73,60
1.7037191,2.3047738,87,50
2.4499354,2.298549,7,51
1.4862384,2.8407938,113,32
1.9446774,-0.8232385,48,119
2.004827,0.6345457,39,101
1.5606132,2.9068792,102,30
1.588243,5.4735637,97,4
1.588243,4.1401215,96,10
1.9413178,3.2479784,49,21
2.4707003,1.5890111,5,77
1.833749,-0.010356,63,111
2.423696,3.4341865,10,17
2.0346305,2.7159772,36,36
1.7144217,1.4158374,83,81
1.8096704,0.3008399,69,107
1.7270037,2.136144,79,56
1.3879551,1.9951559,120,64
1.9323673,2.4957695,54,43
2.2794547,1.788146,22,70
1.3879551,1.3094248,119,83
2.3684363,0.6528863,16,99
1.4673413,0.88071,116,93
1.7459499,1.5918093,76,76
1.8145055,0.05877348,66,108
2.3319528,2.0269516,19,61
2.4376535,2.472784,9,47
2.3926864,3.245314,13,22
1.724527,0.38425544,80,106
1.5745338,1.804889,101,69
1.712476,3.023538,84,27
2.4165823,2.9970887,11,28
2.7375262,-0.4775843,2,116
1.9911575,4.270061,41,9
2.303516,2.061235,21,59
1.9312484,2.0106342,55,63
1.9270204,1.2892905,56,85
1.7243071,1.8693194,81,67
1.4953364,0.65270054,112,100
2.2735872,2.564648,24,40
1.9059968,2.1472147,62,55
2.00465,1.776331,40,71
2.0576081,1.2153145,31,88
1.7562611,3.313087,74,20
1.6658733,-0.128403,93,113
1.9339296,2.170241,53,53
1.9345301,3.0506654,52,26
1.7035433,2.4925897,88,45
2.036345,5.219044,35,5
1.5766754,0.69737047,99,98
2.0402012,6.6517143,33,1
2.1478052,2.525784,28,42
1.7279127,0.7734313,78,96
1.9412401,1.950304,50,65
1.7088056,1.870765,86,66
1.5348691,2.239092,105,52
1.5074041,-0.3004669,109,114
1.6859051,2.8928807,90,31
2.4070315,3.1340995,12,24
1.6719608,-0.9177345,92,120
1.7091429,1.0636715,85,91
1.7745032,1.5203315,72,78
1.5349827,0.7059252,104,97
1.6961906,1.0873326,89,90
1.9186068,1.2660515,59,87
1.5052919,1.3820634,110,82
1.5213537,2.5891335,107,39
1.9885726,1.3025407,42,84
2.2770565,3.6793494,23,13
1.4862384,1.7706895,114,72
1.814733,3.354901,64,19
1.814733,4.0390854,65,12
2.1733289,1.0464641,27,92
1.7987797,2.1224718,71,57
1.9241369,2.4871342,57,46
1.5980043,0.01101133,95,110
1.6759979,-0.3150496,91,115
2.061664,0.05604998,30,109
2.026272,2.4184883,37,48
2.2428672,5.633709,25,3
1.920661,2.770279,58,34
2.3092854,0.5183105,20,103
