predictions,labels,pred_rank,label_rank
1.9003046,2.4871342,71,46
2.4880428,1.5089898,15,79
1.9413844,2.170241,65,53
1.9143021,-0.9177345,69,120
1.8390999,1.6229172,78,75
2.10538,1.2153145,41,88
1.8250397,3.023538,81,27
2.2332294,5.633709,34,3
2.0468304,1.5203315,45,78
2.4274268,1.0464641,20,92
1.8086033,1.4158374,82,81
2.3373344,6.6517143,27,1
1.7603445,0.38425544,89,106
2.0185995,2.0891492,51,58
2.4605966,4.4457126,17,8
2.36725,2.525784,23,42
1.659378,0.69737047,95,98
3.056871,4.8169284,1,6
2.3131793,5.219044,28,5
2.0716114,3.2037637,43,23
1.4625477,1.3094248,114,83
1.7758422,2.1611226,86,54
1.8862056,-0.3150496,72,115
2.6878986,1.5890111,6,77
2.5526617,2.9970887,12,28
1.4712032,2.9913576,113,29
1.9801729,1.950304,56,65
2.6562514,3.0870166,7,25
2.3388488,2.061235,26,59
1.7962291,-0.1255041,84,112
1.6568391,1.0873326,96,90
2.285513,2.564648,31,40
2.5579796,3.4341865,11,17
1.9523646,4.0390854,62,12
2.1457133,4.270061,38,9
2.2367532,-0.5717748,33,117
1.5568749,0.79884434,105,95
2.0728247,2.7290459,42,35
2.6195905,2.4170673,9,49
1.9797915,0.05877348,57,108
1.7289854,3.313087,93,20
1.9053478,1.2892905,70,85
2.0339262,1.8355032,48,68
1.5441427,2.239092,111,52
1.6434233,2.3047738,97,50
1.5640334,2.8407938,101,32
1.5466244,1.2863803,110,86
1.9315318,2.0424924,67,60
2.2826858,2.4184883,32,48
2.1910367,0.6345457,37,101
1.9797915,2.4939616,58,44
2.4569843,0.6528863,18,99
2.0557988,3.3553045,44,18
1.9415833,-0.128403,64,113
1.5362917,-0.3004669,112,114
2.14332,1.3025407,39,84
2.8228953,3.482389,4,15
1.5557312,2.644923,107,38
2.976007,-0.4775843,2,116
1.405881,2.9068792,118,30
2.307769,0.8370971,29,94
1.9676738,1.4321727,59,80
1.8720552,2.770279,73,34
1.9623853,2.6844182,60,37
2.3932204,2.0269516,22,61
2.0264306,0.5652639,50,102
1.8432672,4.1401215,76,10
2.2887096,3.6793494,30,13
1.5466244,0.7059252,109,97
2.0048294,0.3008399,53,107
1.5618773,0.42262378,103,105
1.4063456,-0.7430215,117,118
1.8367155,1.6232276,80,74
1.924382,2.0106342,68,63
1.9387538,2.4957695,66,43
1.7470485,0.48927018,90,104
2.3999937,2.8235073,21,33
2.5249436,3.1340995,13,24
1.8432672,5.4735637,77,4
1.3418868,1.0936469,120,89
2.4945152,3.245314,14,22
1.5471209,0.65270054,108,100
1.8371478,1.870765,79,66
2.3439205,0.5183105,25,103
1.4032872,0.01101133,119,110
2.1353912,0.05604998,40,109
2.0366182,1.7385296,47,73
1.7629254,1.5918093,87,76
1.4074094,1.804889,116,69
1.6277277,1.0636715,99,91
2.6221285,2.298549,8,51
1.6671487,2.8928807,94,31
1.7605524,1.8693194,88,67
2.4869623,3.5294363,16,14
2.0385206,2.7159772,46,36
2.0264306,2.1224718,49,57
2.711188,1.788146,5,70
1.8057642,2.1472147,83,55
1.5618773,1.3820634,104,82
2.590117,2.472784,10,47
1.9523646,3.354901,63,19
2.0000334,-0.8232385,54,119
1.7846999,2.556674,85,41
1.7340633,2.136144,92,56
2.1941237,-0.010356,35,111
2.1915903,1.776331,36,71
1.8683012,1.2660515,74,87
1.5640334,1.7706895,102,72
2.3583345,5.641115,24,2
2.0048294,2.0173893,52,62
1.735883,0.7734313,91,96
2.431517,4.0774317,19,11
1.4625477,1.9951559,115,64
1.5651504,0.88071,100,93
1.5557312,2.5891335,106,39
1.9556599,3.0506654,61,26
1.6389941,3.4694645,98,16
1.9949676,3.2479784,55,21
2.8983932,4.4514155,3,7
1.846277,2.4925897,75,45
