predictions,labels,pred_rank,label_rank
1.7437495,2.8928807,115,31
1.7551112,1.2153145,97,88
1.749606,0.48927018,109,104
1.7605158,1.5089898,79,79
1.7602414,-0.3004669,80,114
1.7624078,-0.9177345,72,120
1.763117,1.2863803,68,86
1.7764219,3.482389,18,15
1.7680235,2.525784,50,42
1.7529527,2.0424924,102,60
1.7729197,-0.5717748,30,117
1.753029,1.9951559,101,64
1.7818768,2.061235,6,59
1.7594987,2.4925897,81,45
1.7823709,2.1472147,4,55
1.765605,0.05877348,58,108
1.7779994,4.270061,12,9
1.7755816,1.776331,19,71
1.7468808,0.01101133,111,110
1.7482852,1.0873326,110,90
1.7455934,1.5918093,113,76
1.7611392,-0.010356,77,111
1.7673042,3.0870166,52,25
1.7753842,3.245314,21,22
1.7767242,0.6528863,17,99
1.7592658,4.1401215,86,10
1.7670096,4.8169284,54,6
1.7863674,5.633709,1,3
1.7620918,2.0173893,74,62
1.7560259,1.4321727,94,80
1.7781477,4.0774317,11,11
1.7582356,0.5652639,89,102
1.7594593,2.644923,83,38
1.7842056,2.564648,3,40
1.7646955,2.0891492,64,58
1.7767736,4.4457126,16,8
1.7735667,2.136144,27,56
1.7668269,1.788146,55,70
1.7819372,0.5183105,5,103
1.7627333,1.8355032,71,68
1.7373303,1.0936469,119,89
1.7715014,2.4957695,34,43
1.7708839,1.8693194,36,67
1.7510077,2.8407938,107,32
1.7682935,1.950304,49,65
1.7592658,5.4735637,85,4
1.7723244,2.9970887,32,28
1.7774017,2.770279,14,34
1.7745756,1.2892905,23,85
1.7707564,2.472784,38,47
1.7699126,3.0506654,42,26
1.7412162,2.1611226,117,54
1.7744927,2.4871342,24,46
1.7735802,0.7734313,26,96
1.763117,0.7059252,69,97
1.753029,1.3094248,100,83
1.7688211,3.354901,46,19
1.7690476,2.4170673,45,49
1.7582356,2.1224718,90,57
1.755442,1.3820634,95,82
1.784249,3.6793494,2,13
1.7686744,5.219044,48,5
1.759334,-0.128403,84,113
1.7644539,1.0464641,66,92
1.7794348,2.8235073,9,33
1.775319,3.5294363,22,14
1.769055,2.298549,44,51
1.7738991,3.1340995,25,24
1.7627361,1.7385296,70,73
1.7518625,2.9913576,104,29
1.7773292,1.2660515,15,87
1.7613593,1.870765,76,66
1.7510077,1.7706895,106,72
1.7652687,-0.3150496,62,115
1.755442,0.42262378,96,105
1.7723653,3.4341865,31,17
1.7700809,2.4184883,40,48
1.7532967,3.313087,99,20
1.7793638,2.0269516,10,61
1.7678908,2.556674,51,41
1.742716,-0.7430215,116,118
1.7620949,2.7159772,73,36
1.7699869,2.6844182,41,37
1.756198,1.0636715,93,91
1.7499071,0.88071,108,93
1.7779866,1.3025407,13,84
1.7704352,-0.4775843,39,116
1.7755527,0.6345457,20,101
1.7594593,2.5891335,82,39
1.757255,-0.1255041,91,112
1.7607195,3.3553045,78,18
1.7646948,1.4158374,65,81
1.7585708,3.2037637,88,23
1.7620918,0.3008399,75,107
1.765479,5.641115,60,2
1.757053,0.65270054,92,100
1.7649211,0.69737047,63,98
1.7524184,2.3047738,103,50
1.7799481,1.6232276,8,74
1.7381663,1.804889,118,69
1.767121,6.6517143,53,1
1.773126,2.0106342,29,63
1.7665389,-0.8232385,56,119
1.7735585,4.4514155,28,7
1.7331799,2.9068792,120,30
1.7511373,0.05604998,105,109
1.7587506,2.7290459,87,35
1.7800028,1.6229172,7,75
1.7536169,0.79884434,98,95
1.7712785,0.8370971,35,94
1.7442034,3.4694645,114,16
1.765605,2.4939616,59,44
1.7664942,3.2479784,57,21
1.7708447,0.38425544,37,106
1.7688211,4.0390854,47,12
1.7715664,2.170241,33,53
1.765443,1.5890111,61,77
1.76974,1.5203315,43,78
1.7631178,3.023538,67,27
1.7465808,2.239092,112,52
