predictions,labels,pred_rank,label_rank
2.2276301,3.0506654,49,26
3.0188599,3.482389,4,15
1.9440005,2.0173893,75,62
2.4106977,3.6793494,31,13
1.7204263,0.7059252,100,97
2.1144,1.5203315,56,78
2.0185597,1.4158374,68,81
2.658384,3.245314,17,22
1.6752427,-0.3004669,109,114
1.83014,0.69737047,91,98
1.933373,0.7734313,77,96
1.8828207,3.313087,86,20
1.9623104,2.1224718,71,57
2.8004344,2.472784,11,47
2.6562817,3.5294363,18,14
2.892811,1.5089898,7,79
2.1769998,2.0106342,52,63
1.9579189,1.8693194,73,67
1.7634063,2.3047738,97,50
2.5390894,2.8235073,23,33
1.9391947,2.1611226,76,54
1.9277028,0.05877348,80,108
2.0772378,2.4925897,60,45
2.9108264,3.0870166,6,25
1.8644744,-0.128403,88,113
1.7177451,2.5891335,102,39
2.2011983,2.4957695,51,43
2.390928,2.4184883,35,48
1.7143538,0.42262378,104,105
2.3557203,5.633709,38,3
2.2896347,-0.8232385,41,119
2.8528492,2.4170673,10,49
2.853669,2.298549,9,51
2.1115775,2.770279,57,34
3.138652,4.4514155,3,7
2.1521902,2.4871342,54,46
2.4405124,3.2037637,29,23
2.2329133,1.3025407,47,84
1.9178283,1.5918093,81,76
1.8992016,0.48927018,85,104
1.6622837,2.239092,116,52
2.2293591,2.6844182,48,37
1.8524998,-0.9177345,89,120
1.6765356,0.01101133,108,110
1.958092,0.38425544,72,106
1.9623104,0.5652639,70,102
1.6731465,0.65270054,111,100
1.7778766,2.8928807,94,31
2.2336812,4.270061,46,9
2.288278,3.2479784,42,21
1.9131073,4.0390854,83,12
2.7502124,3.4341865,13,17
2.121835,0.05604998,55,109
2.0502024,2.7290459,64,35
2.470167,2.061235,27,59
1.7576253,1.0636715,98,91
2.40992,2.564648,32,40
1.9440005,0.3008399,74,107
1.6741309,-0.7430215,110,118
1.6093562,2.9913576,119,29
1.7101128,1.7706895,107,72
1.8992658,2.0424924,84,60
2.7026093,3.1340995,15,24
2.0419838,2.1472147,65,55
2.0836332,1.2153145,59,88
2.1533844,1.2892905,53,85
1.9277028,2.4939616,79,44
2.5766387,4.0774317,21,11
1.8778932,1.4321727,87,80
2.3232574,2.0891492,40,58
2.358597,1.8355032,37,68
1.7204263,1.2863803,101,86
3.272278,-0.4775843,2,116
2.037412,3.023538,66,27
1.5970018,1.0936469,120,89
1.8056728,5.4735637,92,4
2.7486377,2.9970887,14,28
1.7101128,2.8407938,106,32
2.0569286,1.870765,63,66
2.0207539,2.7159772,67,36
2.0742133,1.6232276,62,74
2.4942029,5.641115,25,2
1.6707668,0.79884434,113,95
1.7744298,3.4694645,95,16
2.4068549,-0.010356,33,111
1.9131073,3.354901,82,19
1.8417106,-0.3150496,90,115
2.5373862,2.0269516,24,61
2.3594081,1.7385296,36,73
1.754165,-0.1255041,99,112
1.6714149,1.804889,112,69
2.2802877,1.776331,44,71
2.332492,-0.5717748,39,117
2.074788,1.6229172,61,75
1.6418247,1.3094248,118,83
2.2803679,0.6345457,43,101
1.8056728,4.1401215,93,10
2.6148052,0.6528863,20,99
2.662122,2.525784,16,42
2.3988283,3.3553045,34,18
2.201815,2.170241,50,53
2.4586647,6.6517143,28,1
1.986258,2.556674,69,41
2.6157238,4.4457126,19,8
1.7177451,2.644923,103,38
2.2581599,1.950304,45,65
2.9707053,1.5890111,5,77
1.7700659,1.0873326,96,90
2.4714181,0.5183105,26,103
2.110683,1.2660515,58,87
1.932719,2.136144,78,56
2.7696915,1.0464641,12,92
1.6418247,1.9951559,117,64
3.421624,4.8169284,1,6
2.5678737,0.8370971,22,94
1.6684242,2.9068792,114,30
2.4244611,5.219044,30,5
2.8569038,1.788146,8,70
1.6681099,0.88071,115,93
1.7143538,1.3820634,105,82
