predictions,labels,pred_rank,label_rank
5.454536,7.6973996,77,18
5.4279957,6.4991817,78,51
6.6915627,5.434743,30,68
5.5199175,7.0943203,73,34
5.2945004,5.9214735,82,62
5.2369175,6.789137,85,40
5.0406685,6.6990876,92,44
6.9991183,5.864108,21,63
4.9526377,6.617749,94,47
5.37498,0.11191852,80,118
4.52067,5.7493615,106,64
7.297026,5.5285807,15,66
2.9763494,0.11191852,119,119
3.4675598,0.42849332,115,113
6.813806,11.268747,25,1
5.895672,3.750428,58,88
7.1174345,6.664576,18,46
5.671664,6.4519854,67,52
6.5426445,1.3292322,35,102
5.806971,7.771799,61,16
6.2033577,6.3516755,49,57
7.5818357,7.907875,9,13
6.9991183,7.38929,20,24
5.778967,7.36428,63,26
4.9516964,6.7603626,96,41
4.087068,0.36286336,111,115
6.948171,7.2419014,24,30
5.136438,6.541991,88,49
6.420684,2.7097285,38,96
7.922834,5.2479277,6,74
8.373241,3.203168,4,92
7.53815,8.553289,10,6
4.835991,7.160678,98,32
6.495298,2.6363478,37,97
5.3460054,7.6064215,81,21
6.2033577,7.7900767,48,15
6.3189,6.3994055,43,54
8.799323,1.2073687,3,105
6.213788,6.3033786,47,58
5.5010185,6.963378,74,37
6.94858,3.4847383,23,90
4.8696346,3.4174752,97,91
4.754304,6.5363274,101,50
4.5124283,4.954033,108,78
4.66337,5.0290976,102,76
4.9520664,7.359804,95,27
5.7201133,8.892154,66,5
6.4183044,6.3591332,40,56
7.283036,0.23057641,16,116
5.564733,0.9905066,71,108
5.964632,4.8243365,57,82
5.3756285,7.4360175,79,22
7.9930954,5.004352,5,77
5.2378817,1.94087,84,98
5.891822,2.7919426,59,95
4.648179,5.3329725,103,71
7.5818357,9.9557905,8,4
6.752444,7.1815696,28,31
5.46189,0.7089853,75,112
9.27711,7.976481,2,11
5.0349073,7.3778753,93,25
3.7209098,1.1600939,112,106
4.791058,6.8327026,99,39
5.097065,6.717437,90,43
6.6402974,4.8458643,33,81
7.372327,11.120524,11,2
2.9051988,0.98972505,120,109
5.0420027,3.9286382,91,86
5.4614596,8.113412,76,10
4.6473265,7.3177285,104,28
6.1398273,5.432222,51,69
6.645218,5.2662582,31,73
6.1504917,8.219975,50,9
6.7903147,7.0417895,26,36
6.242298,4.9189544,46,79
7.063903,1.9017421,19,99
6.1255846,6.262855,53,59
6.6915627,3.8686874,29,87
4.435336,4.269181,109,84
6.019312,7.6235766,54,19
5.8081408,3.9305768,60,85
6.7898073,1.3516238,27,101
6.24317,10.090374,45,3
5.204961,7.92308,86,12
7.215163,6.41904,17,53
6.641427,2.8791792,32,94
7.3470993,5.0350194,12,75
6.36716,7.0572505,42,35
5.5199175,7.416664,72,23
6.318881,0.7892402,44,111
5.6220465,5.5689354,69,65
3.0610425,-0.85495305,118,120
5.5865064,8.340304,70,7
3.1618721,6.572714,117,48
3.6243322,1.4793254,113,100
6.368794,1.2929971,41,104
6.543426,7.8891706,34,14
6.5007696,6.6854663,36,45
7.726153,6.377162,7,55
5.7429767,7.251479,65,29
5.7774296,0.9490294,64,110
6.9605002,5.376431,22,70
6.0119734,7.727531,56,17
5.778967,8.263142,62,8
7.3470993,4.8648005,13,80
9.279157,3.642534,1,89
5.2945004,6.7295303,83,42
4.5838037,4.292293,105,83
4.520131,5.329503,107,72
7.318161,3.1441972,14,93
3.5405793,1.3292322,114,103
6.1277256,0.22239242,52,117
5.097065,6.089948,89,61
6.4183044,6.1239896,39,60
4.7899075,6.875932,100,38
6.013591,7.097006,55,33
4.4060693,5.4796433,110,67
3.41627,1.1154772,116,107
5.622757,7.6112785,68,20
5.204912,0.42756698,87,114
