predictions,labels
1.2009804,0.69737046
1.2390578,0.77343132
1.2993479,1.41583745
1.2889972,2.55667396
1.268867,0.38425544
1.1876177,2.99135761
1.2233087,-0.3004669
1.2973909,0.88070999
1.2799953,0.79884433
1.2549565,0.65270055
1.2383333,2.13614397
1.2752852,2.14721471
1.4386964,2.4871343
1.2918305,1.26605152
1.2947352,1.62322754
1.2683097,1.86931939
1.2947915,1.62291713
1.7177713,2.49576953
1.4796077,1.28929051
1.2913339,2.77027893
2.894356,0.89621262
2.8619854,1.71312719
2.7425995,3.36433411
2.8142593,1.9991051
2.8385992,2.92610166
1.4216131,0.77570131
1.7602091,2.99990297
1.9580948,3.7696797
2.0446591,3.00153317
1.921848,2.86458078
3.6444504,-1.1884794
4.0558314,1.01027236
4.3885746,3.79192171
4.5996246,2.73715234
4.408584,1.9379184
1.317673,-0.6608894
1.4449799,0.299466
4.3327703,2.85120332
3.8174975,1.61628914
2.7744243,2.51257651
2.7204962,3.76854204
2.5580378,2.22706891
1.0123686,0.22995086
1.3606589,-0.1697368
2.0383937,0.71675449
2.7889552,6.3188035
2.7590044,4.35165817
2.0163202,1.89981261
2.5389285,2.70682904
2.717871,4.20577946
2.7729113,5.15123525
2.720025,3.67901911
2.403879,3.83001008
2.3780234,2.33428494
2.4934165,2.44413079
2.9129689,7.1292519
2.8775837,6.14912131
3.4955423,3.98979791
3.0181382,2.87440161
2.8542922,4.59457788
2.7597687,5.39289289
2.7210016,4.94243424
2.0384762,1.17648477
2.102024,0.46687112
2.5633507,2.47097088
2.7504904,6.65171427
2.7229702,4.44571272
2.2230637,3.08701655
2.4603152,2.4727841
2.6876981,3.13409941
2.7011607,3.91463466
2.4779067,5.03869912
1.4033613,-0.8091861
1.2252817,1.40457054
1.9156237,1.85576913
1.4048047,1.870765
1.7312148,2.170241
1.9733374,3.3553045
2.0249603,2.08914924
1.8957795,1.95030408
1.283509,3.4440597
1.283509,2.38189113
3.02402,2.59010637
1.8481717,0.58303203
1.3021753,3.1767767
2.0937016,2.12778993
2.4782672,0.6457765
1.8434732,2.74364083
1.975565,1.44863905
2.3043513,2.87398791
1.283509,3.74468424
1.283509,2.70587594
1.6587932,3.44263726
1.3514078,1.11110314
1.283509,3.1713553
1.283509,0.6252515
1.283509,2.28714159
2.0182147,2.25455524
1.7243971,0.88341191
1.4894161,2.5150944
2.8925288,5.15004393
2.8602748,4.0440522
2.6775959,2.8831397
2.7881546,2.87539441
2.8366127,3.0913559
2.696825,4.05718128
2.4869392,2.46306493
1.2786415,2.70821771
1.3120214,1.16133804
1.9539411,2.8872658
2.6864083,2.79196796
2.6584408,1.43515033
2.3797576,3.35225594
2.1125023,1.28491779
2.3560634,4.14498904
1.9314489,2.46616822
2.0470195,1.6706789
2.1104603,2.95745761
1.827003,1.65640895
1.917583,3.69439418
1.283509,1.09364683
1.283509,0.01101133
1.7773422,2.9068791
1.6024027,1.80488891
1.283509,-0.7430215
1.2856318,3.02353805
1.6619887,2.01063428
2.0334601,1.73852952
1.9661018,-0.8232385
1.82077,2.68441818
1.5360383,-0.010356
1.5775025,0.8370971
5.270149,1.50898976
4.235545,1.04646412
2.9463255,2.52578413
1.582826,2.49258971
1.8130069,3.05066528
1.9074798,3.20376373
2.0263073,1.83550325
1.9664154,3.24797856
1.283509,1.30942477
1.283509,0.70592524
1.833399,1.77068946
1.6860199,0.42262379
1.3964397,2.64492292
1.283509,1.99515597
1.283509,1.28638031
1.833399,2.84079391
1.6860199,1.3820634
1.3964397,2.58913342
1.283509,2.23909218
1.283509,1.06367152
1.8865075,2.89288065
1.7323985,1.08733255
1.4915547,2.30477383
