predictions,labels,pred_rank,label_rank
1.7288079,2.8928807,94,31
2.0150087,1.2153145,41,88
1.8357769,0.48927018,78,104
2.5116558,1.5089898,6,79
1.5968713,-0.3004669,113,114
1.7753639,-0.9177345,89,120
1.7034099,1.2863803,99,86
2.612273,3.482389,5,15
2.2898757,2.525784,16,42
1.8837116,2.0424924,68,60
2.0744488,-0.5717748,35,117
1.5884732,1.9951559,117,64
2.1505349,2.061235,29,59
1.8619473,2.4925897,72,45
1.8389852,2.1472147,77,55
1.9242914,0.05877348,59,108
2.003036,4.270061,42,9
2.0361388,1.776331,39,71
1.6303384,0.01101133,112,110
1.7145209,1.0873326,95,90
1.8524189,1.5918093,75,76
2.1955962,-0.010356,24,111
2.4436095,3.0870166,8,25
2.2694526,3.245314,17,22
2.2388353,0.6528863,20,99
1.7890538,4.1401215,85,10
3.0053513,4.8169284,1,6
2.0850708,5.633709,34,3
1.9307332,2.0173893,55,62
1.7928737,1.4321727,83,80
2.216989,4.0774317,21,11
1.9363936,0.5652639,54,102
1.6983907,2.644923,101,38
2.1160376,2.564648,33,40
1.9776165,2.0891492,47,58
2.2409256,4.4457126,19,8
1.759509,2.136144,92,56
2.6156318,1.788146,4,70
2.153248,0.5183105,28,103
1.9961863,1.8355032,45,68
1.567646,1.0936469,119,89
1.9116353,2.4957695,64,43
1.7754639,1.8693194,88,67
1.6832328,2.8407938,106,32
1.9422358,1.950304,52,65
1.7890538,5.4735637,84,4
2.3266945,2.9970887,14,28
1.8706359,2.770279,70,34
1.8895147,1.2892905,66,85
2.3647442,2.472784,12,47
1.9242623,3.0506654,60,26
1.8726417,2.1611226,69,54
1.8871346,2.4871342,67,46
1.7605541,0.7734313,91,96
1.7034099,0.7059252,98,97
1.5884732,1.3094248,118,83
1.9172007,3.354901,62,19
2.3998497,2.4170673,10,49
1.9363936,2.1224718,53,57
1.6917467,1.3820634,104,82
2.117727,3.6793494,32,13
2.1478946,5.219044,30,5
1.7835338,-0.128403,86,113
2.3900335,1.0464641,11,92
2.193201,2.8235073,25,33
2.2646818,3.5294363,18,14
2.4018917,2.298549,9,51
2.2979696,3.1340995,15,24
1.997803,1.7385296,44,73
1.5337176,2.9913576,120,29
1.8688356,1.2660515,71,87
1.8463185,1.870765,76,66
1.6832328,1.7706895,107,72
1.7679782,-0.3150496,90,115
1.6917467,0.42262378,105,105
2.3303685,3.4341865,13,17
2.1190035,2.4184883,31,48
1.8217022,3.313087,80,20
2.1894882,2.0269516,26,61
1.7937833,2.556674,82,41
1.6310034,-0.7430215,111,118
1.95328,2.7159772,50,36
1.927727,2.6844182,57,37
1.69533,1.0636715,102,91
1.5899315,0.88071,116,93
2.001456,1.3025407,43,84
2.8543808,-0.4775843,2,116
2.0362296,0.6345457,38,101
1.6983907,2.5891335,100,39
1.6927412,-0.1255041,103,112
2.0212379,3.3553045,40,18
1.8161488,1.4158374,81,81
2.0456476,3.2037637,37,23
1.9307332,0.3008399,56,107
2.2046506,5.641115,23,2
1.5943276,0.65270054,114,100
1.7096765,0.69737047,96,98
1.7037404,2.3047738,97,50
1.8529776,1.6232276,74,74
1.6330504,1.804889,109,69
2.1760225,6.6517143,27,1
1.9013304,2.0106342,65,63
1.9592903,-0.8232385,48,119
2.7241533,4.4514155,3,7
1.6373501,2.9068792,108,30
2.0548391,0.05604998,36,109
1.9816751,2.7290459,46,35
1.8541553,1.6229172,73,75
1.5919284,0.79884434,115,95
2.2072432,0.8370971,22,94
1.7472901,3.4694645,93,16
1.9242914,2.4939616,58,44
1.9565507,3.2479784,49,21
1.7755973,0.38425544,87,106
1.9172007,4.0390854,61,12
1.9130298,2.170241,63,53
2.4868224,1.5890111,7,77
1.9462125,1.5203315,51,78
1.831205,3.023538,79,27
1.6320698,2.239092,110,52
