predictions,labels,pred_rank,label_rank
2.1459792,4.923762,100,16
2.1606872,1.5118728,98,104
1.890667,1.4257435,133,107
1.9693213,1.896457,122,95
1.6444211,3.334339,151,36
2.3918145,0.00524497,60,147
3.8783338,8.201962,3,3
2.5544388,3.0951571,40,45
2.354793,4.710682,67,18
2.0514936,0.684616,111,140
1.6962719,1.2106442,143,114
2.5102658,0.8119812,43,135
2.066253,0.5624779,108,145
2.1158953,1.3025407,102,111
2.433499,3.618217,55,33
2.8914545,1.995365,21,90
2.5069392,0.91046906,45,131
1.9338796,1.1354877,125,117
1.7468697,2.4871342,137,69
2.757105,3.0313098,25,47
4.1369133,2.9640334,2,52
1.8988634,4.805544,132,17
1.6663868,1.9885463,149,91
1.7121807,3.8308082,140,30
1.9030228,-0.0242425,130,149
2.274329,2.0320115,81,87
1.6738902,2.077654,147,85
2.9623215,7.129252,19,4
3.0209155,1.0356,18,126
1.9713154,1.0239551,120,128
2.3157785,1.0564975,73,123
3.038223,6.2737145,16,7
2.3712797,-0.144452,64,150
2.689384,1.7797226,30,99
2.4821959,2.5660937,49,66
2.0015829,2.4097483,118,71
2.17849,4.3223734,95,25
2.1901853,-0.2827545,93,151
2.3646953,2.0269516,66,88
2.0148017,1.038964,114,125
2.342057,1.0434773,71,124
2.6016812,0.5711599,36,143
1.5986967,1.9565902,155,93
2.4075038,0.8665852,58,133
2.1283872,3.147585,101,40
2.0153422,4.540792,113,22
2.2057626,3.4972699,91,35
1.9700212,0.82300913,121,134
2.3135607,2.981623,74,51
2.8794682,5.445311,23,13
2.3660302,0.6415536,65,142
1.7270267,1.2660515,139,112
2.3378484,-0.5406295,72,153
3.0213215,6.1491213,17,8
3.5886726,3.9897978,7,29
2.0477574,1.3596071,112,110
2.7566836,4.6308255,26,19
2.0140998,-0.0024674,116,148
2.4781897,2.5215578,51,68
1.6943874,2.1472147,144,82
1.6791011,1.6526798,146,102
2.450143,0.96416223,53,129
1.6242826,2.7210383,153,60
2.7110975,1.1211836,28,119
2.2056148,2.9249823,92,54
2.7306857,2.6936107,27,61
2.6016445,0.5677885,37,144
2.3486176,1.2226195,69,113
2.2843525,2.061235,80,86
2.296797,4.5816445,76,21
2.4171755,0.96126956,56,130
2.2286534,-1.5632982,87,155
3.7099087,1.1900251,4,115
2.5273058,1.833649,42,97
1.9292403,3.1167338,128,41
2.649328,3.0306106,31,48
2.2927768,-0.5850362,79,154
1.925719,0.7960013,129,136
3.0999496,2.133889,14,84
2.2737873,5.545529,82,10
2.0132563,5.505794,117,12
2.4840853,0.8986533,48,132
2.0143113,2.386918,115,72
2.649083,3.3225317,32,37
1.9613934,2.0236602,124,89
2.609019,3.112168,35,42
1.6727922,2.136144,148,83
2.705735,1.0650301,29,122
1.978678,4.9768205,119,15
2.5100899,1.9169317,44,94
1.6336483,2.7786899,152,57
1.8601089,1.9882227,134,92
1.7511969,2.2885137,136,77
2.5761342,1.6730381,39,101
2.107069,6.755759,104,6
2.3116508,1.411518,75,108
3.09931,3.3141508,15,38
2.8247702,1.182093,24,116
2.232109,4.520948,85,23
2.465933,1.1035666,52,120
3.2739787,4.058347,12,28
3.475991,4.2711625,8,26
2.4159033,1.0308039,57,127
1.6466677,1.8696795,150,96
1.8315872,2.2091708,135,80
2.3829389,3.5710053,63,34
2.0669127,2.2624426,107,79
1.6934645,1.087158,145,121
1.7098061,2.722549,141,59
3.6519284,5.538097,5,11
2.1021664,2.6787195,105,62
2.1011813,3.8216226,106,31
2.4812245,3.0986059,50,44
2.064046,2.6233687,109,63
1.7303276,0.6441369,138,141
2.3478868,3.7464366,70,32
2.3900115,2.9349158,61,53
2.3930628,5.09086,59,14
1.9305732,8.8353405,127,2
2.9484227,2.7638955,20,58
2.3539965,3.1076512,68,43
3.2744277,2.5942695,11,65
2.3829389,1.4748234,62,105
1.7096747,1.6232276,142,103
2.296797,1.4033378,77,109
1.6157047,2.6216362,154,64
3.1839483,4.594578,13,20
2.222958,0.719086,89,138
2.0599136,4.489498,110,24
2.2287428,1.4302611,86,106
1.9662297,2.3752222,123,73
4.432874,8.989209,1,1
2.1547816,5.633709,99,9
2.6339025,3.1571636,33,39
2.5055473,1.7504544,46,100
3.4758618,2.366918,9,74
2.2454383,1.1281714,83,118
3.3715608,2.8744016,10,56
2.1784904,6.883232,94,5
2.170516,2.3541427,97,75
2.215006,2.564648,90,67
2.8800826,1.8003469,22,98
2.4840868,4.217491,47,27
2.2953193,0.43036792,78,146
1.8992105,0.7700909,131,137
2.2376034,0.68604577,84,139
2.1764188,2.2864163,96,78
1.931244,-0.4621039,126,152
2.2229598,2.1587565,88,81
2.4350502,2.9970455,54,49
2.5872297,2.350103,38,76
2.610534,3.0873635,34,46
3.5895529,2.453799,6,70
2.1137798,2.9914458,103,50
2.532986,2.9145985,41,55
