predictions,labels,pred_rank,label_rank
1.7679759,2.8928807,98,31
2.1014931,1.2153145,37,88
2.101186,0.48927018,38,104
2.1843662,1.5089898,26,79
1.5851668,-0.3004669,113,114
1.7968712,-0.9177345,91,120
1.7107581,1.2863803,102,86
2.5028436,3.482389,4,15
2.181803,2.525784,28,42
1.8514149,2.0424924,79,60
2.1009307,-0.5717748,39,117
1.4899817,1.9951559,118,64
2.3669543,2.061235,21,59
1.7940938,2.4925897,93,45
2.086555,2.1472147,47,55
1.9860935,0.05877348,69,108
2.1055489,4.270061,31,9
2.1033506,1.776331,35,71
1.8120929,0.01101133,86,110
1.7866538,1.0873326,94,90
2.09826,1.5918093,42,76
1.8956721,-0.010356,75,111
2.424546,3.0870166,6,25
2.3922882,3.245314,13,22
2.386679,0.6528863,16,99
1.7474166,4.1401215,101,10
2.5615456,4.8169284,1,6
2.3504355,5.633709,24,3
1.9776657,2.0173893,72,62
1.7680084,1.4321727,97,80
2.381461,4.0774317,17,11
1.9683628,0.5652639,74,102
1.6906505,2.644923,104,38
2.358353,2.564648,23,40
2.0634172,2.0891492,62,58
2.3867261,4.4457126,15,8
1.8562748,2.136144,78,56
2.1988509,1.788146,25,70
2.3670104,0.5183105,20,103
2.0607717,1.8355032,64,68
1.5777996,1.0936469,114,89
2.0725212,2.4957695,56,43
1.8443699,1.8693194,81,67
1.6445482,2.8407938,109,32
2.0682352,1.950304,59,65
1.7474166,5.4735637,100,4
2.4041545,2.9970887,11,28
2.080179,2.770279,50,34
2.0765269,1.2892905,52,85
2.4106343,2.472784,9,47
2.070404,3.0506654,58,26
2.0950081,2.1611226,45,54
2.0764563,2.4871342,53,46
1.8562918,0.7734313,77,96
1.7107581,0.7059252,103,97
1.4899817,1.3094248,119,83
1.9937644,3.354901,68,19
2.4173684,2.4170673,8,49
1.9683628,2.1224718,73,57
1.6686707,1.3820634,106,82
2.3583927,3.6793494,22,13
2.0969925,5.219044,43,5
1.7829864,-0.128403,95,113
2.183026,1.0464641,27,92
2.3764014,2.8235073,18,33
2.392214,3.5294363,14,14
2.41739,2.298549,7,51
2.3980913,3.1340995,12,24
2.0607855,1.7385296,63,73
1.4132785,2.9913576,120,29
2.0801175,1.2660515,51,87
1.8022556,1.870765,90,66
1.6445482,1.7706895,110,72
1.8097763,-0.3150496,88,115
1.6686707,0.42262378,107,105
2.404207,3.4341865,10,17
2.0983143,2.4184883,41,48
2.103833,3.313087,34,20
2.376334,2.0269516,19,61
1.8314259,2.556674,83,41
1.7960519,-0.7430215,92,118
2.1067183,2.7159772,30,36
2.0704787,2.6844182,57,37
1.8191212,1.0636715,84,91
1.5192903,0.88071,117,93
2.1055298,1.3025407,32,84
2.5398962,-0.4775843,2,116
2.1033342,0.6345457,36,101
1.6906505,2.5891335,105,39
1.6192019,-0.1255041,111,112
2.0580385,3.3553045,65,18
1.8174124,1.4158374,85,81
2.0550954,3.2037637,66,23
1.9776657,0.3008399,71,107
2.0939867,5.641115,46,2
1.5647271,0.65270054,115,100
1.6511853,0.69737047,108,98
1.8036287,2.3047738,89,50
2.083472,1.6232276,49,74
1.7784532,1.804889,96,69
2.0955398,6.6517143,44,1
2.0746198,2.0106342,54,63
2.065892,-0.8232385,60,119
2.5204322,4.4514155,3,7
1.7590618,2.9068792,99,30
2.0984478,0.05604998,40,109
2.1042354,2.7290459,33,35
2.0835187,1.6229172,48,75
1.5428205,0.79884434,116,95
2.1806881,0.8370971,29,94
1.845053,3.4694645,80,16
1.9860935,2.4939616,70,44
2.0658429,3.2479784,61,21
1.8443453,0.38425544,82,106
1.9937644,4.0390854,67,12
2.0725772,2.170241,55,53
2.432067,1.5890111,5,77
1.8831666,1.5203315,76,78
1.8100384,3.023538,87,27
1.587502,2.239092,112,52
