predictions,labels
1.0905801880000001,1.1035667
1.0377623638000004,0.8119812
1.9564943556,1.18209299
0.2831202896,1.0650301
0.6717014109999999,0.56778848
0.4745546865999998,-0.2827545
0.005677307000000033,-1.5632982
1.6181239356000001,0.96416222
0.05507144220000002,0.64155359
0.8295052465999998,-0.5850362
1.9474694509999986,0.43036791
1.8012396626,-0.5406295
2.2433725418000003,3.11216818
2.6715790943999993,1.75045446
1.790575786999999,1.03080392
2.2494377892,-0.0242425
1.4432061624,1.13548771
2.0460958738000006,2.62336883
1.1606847632000004,2.38691817
2.0100898728,1.0239551
0.7644707378,-0.144452
1.6498214051999998,0.96126954
3.670742980999999,2.69361074
2.7330030424000014,3.08736343
2.0697284204000006,0.91046907
-0.009892215600000018,0.77009089
0.8213722164000004,-0.4621039
1.6100826756000002,2.26244247
1.9202443669999996,1.03896405
1.5218176425999996,0.82300916
3.777121387199998,4.80554408
2.2785051736,8.83534042
0.7995100284000002,0.56247788
0.6205430167999999,-0.0024674
1.7816731656000004,1.89645701
4.253114749799999,4.97682024
2.6474098403999995,5.5057941
0.7128190738,2.28641631
1.7693294081999995,2.99144567
2.1333696928000005,4.48949834
3.1708246012000014,1.22261951
3.2991836039999987,5.09086005
0.3950978047999999,1.77972253
0.8885822222000003,1.67303816
1.5770338714000003,2.52155777
2.2494377892,1.91693179
1.4432061624,3.09515723
2.0460958738000006,5.44531105
1.1606847632000004,4.63082569
2.0100898728,3.32253171
4.078825649799999,6.75575862
2.7447415421999994,4.92376168
0.8083887593999998,3.10765122
1.4994946016,2.03201158
1.8739120748000002,2.92498229
3.2627369753999993,1.30254066
3.1997928184,5.63370903
1.3424165985999996,2.02695149
1.4883891563999998,2.06123495
1.3300158391999994,2.56464797
2.5253731486000004,4.52094812
2.410654970999999,5.5455288
0.551124122,2.91459842
0.5332695128,3.61821702
1.5000159734000003,3.74643668
1.7311466602,2.13614397
1.1130826603999997,2.14721471
2.4560480474,2.4871343
1.1804516818000004,1.26605152
2.1412026158000006,1.62322754
2.0878836086000003,2.20917089
1.1409821640000002,1.98822274
2.2067457963999995,2.37522223
0.3228753797999999,0.79600129
1.7893975755999998,1.42574342
2.2099277194,2.07765383
1.0918966034,1.21064427
2.0272246124000004,2.2885136
1.2414720279999993,0.64413693
1.6974040484,3.83080813
2.8222642290000004,1.95659015
0.7140081715999999,2.62163621
1.986112373600001,3.33433886
1.1478973238000005,2.77868975
1.3229588857999999,2.72103846
1.7967691001999995,1.86967946
0.4100166914,1.98854621
2.4215819455999994,2.72254897
0.39126662900000014,1.08715796
1.858638028600001,1.65267979
2.714769381799999,1.41151798
2.8658560918000004,4.71068189
1.2460048395999999,3.15716363
1.5032070691999997,1.83364908
3.2172103639999987,2.99704549
2.981498244799999,4.54079183
1.5709124936000003,0.68461605
2.9872789545999985,1.43026112
1.3625591622,1.5118728
1.9295747554000002,2.67871942
2.326626944000001,3.11673372
1.0957230880000004,2.02366014
2.262482110200001,3.82162251
1.2388488804,1.35960715
2.4141602897999994,2.4097482
2.1317640253999994,3.49726997
0.48343088079999996,1.12817147
3.0223525187999987,2.56609362
0.28235135480000007,0.00524497
2.6431676203999994,2.98162299
2.2810788988000006,0.57115989
1.6256173417999997,3.03061051
1.8211456224000009,1.03559993
1.0804872456,1.80034688
2.1553902076,3.03130978
2.2494377892,7.1292519
1.4432061624,6.14912131
2.0460958738000006,3.98979791
1.1606847632000004,2.87440161
2.0100898728,4.59457788
2.132291891999999,3.14758498
1.0256648288,2.35414272
2.1198737082000014,0.86658518
1.2840781736,1.05649745
1.0711869464000003,0.68604575
3.2462706696,1.99536508
2.918368307400001,2.76389543
2.3601260773999995,4.27116229
2.292228920399999,2.59426948
2.912477323,2.13388891
1.7361158766000002,2.45379894
1.9303277671999988,5.53809694
4.003143629399999,8.98920951
1.3902148435999997,2.96403346
3.2836974488,8.20196273
3.2314955702000003,6.2737144
2.2048206652,3.31415074
3.0003183142,1.1900251
1.6779359316000007,2.36691815
2.736724473400001,4.0583471
1.9956284994000004,4.32237331
1.3113887900000005,0.71908599
1.8036923059999999,0.89865332
0.7799167114000002,1.4748233
1.5758271167999995,1.4033378
3.035377017,6.8832319
1.4799340957999996,2.15875651
2.8796106224000004,4.21749111
1.170588526,3.57100537
2.414584669600001,4.58164438
2.392789445999999,1.04347734
1.6742767023999996,2.93491582
2.1066410368000006,1.12118367
1.3592046575999996,2.35010287
2.1635234898,3.09860576
