predictions,labels
2.3404145,0.149707077
1.4584754,-0.565265136
6.1186137,-0.139147782
2.502748,0.749046849
3.128327,2.801986011
1.4035491,2.20302662
0.5864904,0.738639548
1.6609952,1.912973225
3.0228424,0.263568987
3.0688748,2.801986011
7.7775683,1.194346947
7.645837,0.503151327
7.8763237,1.348992166
6.877149,1.26828579
6.3942747,1.640358984
6.594099,1.01628768
6.110018,3.252580747
5.0464754,-2.301241216
6.2994413,1.143973706
4.3900847,-0.355996227
10.212637,2.560463161
8.360682,1.158675325
6.300506,1.716023514
7.488258,2.188161263
6.6475983,2.191626192
6.6209207,1.248788939
4.407879,0.315765356
3.998263,1.387220498
5.7837887,2.035671716
3.8385963,1.190144639
9.037282,3.218485162
7.2418346,2.924088542
3.6496353,3.103243046
4.88952,1.640323879
5.1133294,3.026241583
1.1093534,3.652112324
-0.17160535,1.823777155
0.7045318,4.225767933
0.9864868,0.846841388
2.296747,3.748496007
1.1447871,1.545973383
1.1103951,3.541788176
0.4989537,4.120694322
0.7396802,2.38648915
1.4064842,0.474447662
7.109267,5.056610971
5.621341,4.545874648
4.685268,4.490267589
6.04253,5.400947357
4.9009156,4.808726947
1.685202,1.666973469
2.1323266,0.79995647
0.5569565,2.365653619
0.30718064,0.081208752
1.0522301,2.308086816
9.32867,8.605765475
3.996571,8.217415484
-0.06655347,3.381790597
4.6663065,3.276645587
1.7647945,3.525779795
9.329058,13.0268406
5.921633,10.05145434
3.9678607,4.871775944
6.82028,4.742707281
4.7478237,6.103143335
7.4913034,12.24070092
7.2232733,9.801557337
6.26161,6.39212075
7.4403553,8.887707732
5.169729,5.983065967
8.325153,14.50547437
5.2224936,13.58467978
5.9983726,7.57066686
10.165163,6.62736135
7.461486,8.805740633
8.64786,12.82501523
7.2049747,9.951985231
4.6224074,6.684199876
6.50638,0.58924582
4.815383,6.871865151
8.185368,7.97648074
7.429836,5.00435191
4.710412,3.642534031
6.2632637,1.207368693
4.5070615,3.203167852
7.6738205,11.14260528
6.498833,10.63791125
5.1855364,6.620765472
7.1042733,7.597719611
3.7025833,4.815705311
6.2206454,5.247927513
4.399725,5.266258135
6.7266607,6.377161872
6.161547,3.144197183
4.857855,5.376430949
6.284304,3.321928095
4.5869803,4.184578311
5.3563595,7.468089258
2.747068,2.339735503
4.7559566,4.433468579
8.110394,6.759888183
7.9377446,5.722136794
7.2474604,3.925403948
7.1972466,3.972969534
7.576316,5.880238439
6.9708223,5.980139578
5.2823944,6.323159435
5.903182,5.17174216
4.418909,3.644125089
6.225752,6.25639722
6.928216,4.279223644
5.0735416,4.788149826
6.094905,1.82143868
4.9673967,2.858216378
6.2558336,4.837513525
5.5236273,6.479327732
6.4543686,2.329861014
5.608344,2.278325313
5.757547,0.720188267
4.900448,2.605524568
8.05036,15.08253197
6.243841,13.85259037
6.927625,9.54572096
6.5063987,12.85231723
7.3592844,13.91617393
6.683614,12.96872678
5.2179556,12.04549067
6.7409234,8.267735753
6.8186884,12.7632924
5.896554,12.13741041
7.1513233,9.239200709
5.93865,7.833800451
4.0560155,6.979373799
5.505997,10.60508904
4.66378,8.009390648
8.710743,2.231768227
6.782635,0.589873808
5.5982504,0.472575757
7.0620728,1.704553845
5.6690683,1.125658993
7.6681876,0.699245583
5.663353,0.155504111
5.428221,1.393585949
5.710984,1.238749719
4.396649,0.440184144
7.1609797,0.949801548
5.352974,0.84361722
4.4178905,0.453967636
5.768446,1.722619278
4.4359417,0.186366536
8.033856,0.74946835
6.1053734,1.765191052
4.4941173,1.11424881
6.4592657,1.401424958
4.4124165,0.7750173
