predictions,labels,pred_rank,label_rank
6.389263,5.7493615,89,64
6.429785,7.3177285,88,28
6.580804,6.541991,73,49
6.3384337,5.4796433,91,67
4.419451,0.11191852,118,118
6.304815,2.6363478,92,97
6.5585537,3.9286382,75,86
6.870576,3.4847383,27,90
4.4594584,0.98972505,117,109
6.3846865,5.329503,90,72
7.03693,8.553289,13,6
7.156654,5.376431,9,70
6.4366693,5.3329725,87,71
6.7563295,7.7900767,42,15
6.898147,6.664576,23,46
4.3705263,-0.85495305,119,120
5.5838575,6.4991817,106,51
6.2849293,6.3033786,93,58
5.4892917,6.5363274,109,50
5.928296,5.0290976,103,76
4.956252,0.36286336,111,115
6.767846,7.0572505,40,35
6.89254,1.3516238,24,101
5.9325027,7.160678,102,32
6.576661,7.6973996,74,18
6.64503,8.113412,62,10
6.6856523,8.892154,54,5
6.9244146,5.864108,22,63
5.925346,7.3778753,104,25
7.5783606,7.976481,1,11
6.62824,7.6064215,65,21
6.819548,2.8791792,34,94
6.6389666,0.9490294,63,110
6.7563295,6.3516755,41,57
6.6589575,6.7295303,58,42
6.672161,3.750428,55,88
6.7466764,10.090374,43,3
6.549796,7.4360175,76,22
7.2430153,3.1441972,8,93
6.6120706,6.089948,69,61
6.700569,7.0943203,50,34
5.445553,6.7603626,110,41
6.045448,2.7097285,97,96
6.508107,3.4174752,81,91
6.7248864,6.262855,47,59
6.6172943,5.5689354,67,65
6.8416786,7.8891706,30,14
6.530185,6.617749,79,47
5.5307884,4.269181,107,84
6.547072,0.11191852,78,119
6.6985064,7.727531,52,17
6.482339,6.8327026,84,39
6.981127,4.8648005,16,80
7.551442,3.642534,2,89
6.787637,0.7892402,37,111
7.375552,3.203168,4,92
6.9244146,7.38929,21,24
6.7090244,8.219975,48,9
6.7334623,8.263142,46,8
6.9463234,1.9017421,19,99
6.820342,6.1239896,32,60
5.51645,4.292293,108,83
6.6120706,6.717437,68,43
6.6589575,5.9214735,59,62
4.50854,1.1154772,116,107
6.693533,7.6235766,53,19
6.6607084,3.9305768,57,85
4.7646646,1.1600939,115,106
6.5943384,0.9905066,72,108
4.800004,1.4793254,114,100
6.820342,6.3591332,33,56
6.5982366,6.789137,71,40
6.4957037,7.92308,83,12
7.2432213,5.2479277,7,74
6.771223,1.2929971,39,104
6.47349,6.875932,85,38
4.829101,1.3292322,113,102
6.9809337,0.23057641,18,116
7.3279147,6.377162,5,55
6.817333,4.8458643,35,81
6.9812794,6.41904,15,53
6.702214,7.097006,49,33
7.296642,5.004352,6,77
6.839673,1.3292322,31,103
7.0826836,9.9557905,11,4
6.4406037,11.268747,86,1
6.670295,8.340304,56,7
6.79451,6.6854663,36,45
6.6576385,7.771799,60,16
6.6194887,7.6112785,66,20
6.8697047,7.2419014,28,30
5.91566,4.954033,105,78
6.5479403,6.6990876,77,44
4.852638,0.42849332,112,113
6.6059227,1.94087,70,98
6.632742,0.22239242,64,117
7.07067,5.2662582,12,73
7.0098157,11.120524,14,2
6.6486726,0.7089853,61,112
7.0826836,7.907875,10,13
6.04297,5.432222,98,69
7.4600945,1.2073687,3,105
6.2388983,7.251479,95,29
6.8447914,7.0417895,29,36
6.262881,4.8243365,94,82
6.870941,5.434743,26,68
6.032976,2.7919426,99,95
6.1596847,7.1815696,96,31
6.981127,5.0350194,17,75
6.017435,6.4519854,101,52
6.7865143,6.3994055,38,54
6.4978476,0.42756698,82,114
6.7449436,4.9189544,44,79
6.9255514,5.5285807,20,66
6.7334623,7.36428,45,26
6.5260944,7.359804,80,27
6.700569,7.416664,51,23
6.870941,3.8686874,25,87
6.031686,6.963378,100,37
4.3110943,6.572714,120,48
