predictions,labels,pred_rank,label_rank
7.696383,6.3591332,79,56
7.8168087,9.9557905,58,4
5.877274,-0.85495305,114,120
8.111518,5.9214735,26,62
7.5648026,6.7603626,96,41
7.743363,4.8458643,72,81
5.912171,0.11191852,113,118
8.193752,8.113412,13,10
8.122938,3.203168,22,92
8.193928,0.7089853,12,112
7.8168087,7.907875,59,13
7.66256,1.3292322,84,102
7.7946916,7.38929,64,24
5.7262454,1.4793254,119,100
8.019614,0.22239242,35,117
8.11085,3.750428,27,88
8.111518,6.7295303,25,42
7.1901727,5.432222,108,69
7.5308685,7.6973996,100,18
7.767305,6.41904,69,53
7.768856,7.0417895,68,36
8.180134,7.7900767,18,15
7.8234887,6.664576,57,46
8.041575,6.717437,34,43
7.951532,6.8327026,43,39
8.0157795,0.9905066,36,108
7.562473,7.6112785,97,20
8.182483,8.219975,17,9
8.183726,7.976481,16,11
8.189455,7.416664,14,23
7.65391,6.262855,86,59
7.1491942,6.4519854,110,52
7.2582736,7.1815696,106,31
7.959247,7.4360175,41,22
7.74311,5.434743,74,68
7.626223,6.3994055,90,54
7.7946916,5.864108,65,63
8.145846,7.6235766,21,19
7.8519225,4.8648005,53,80
7.8464775,5.329503,55,72
7.5967064,3.9305768,91,85
7.719514,6.6854663,76,45
7.6264634,0.7892402,89,111
8.2768345,8.263142,7,8
7.440674,4.269181,105,84
5.83946,6.572714,116,48
7.9513965,6.875932,44,38
7.696371,7.0572505,81,35
7.573064,2.6363478,94,97
7.795269,7.2419014,63,30
7.907903,0.42756698,45,114
7.795443,3.4847383,62,90
7.6338325,7.727531,88,17
8.236796,8.340304,10,7
7.6966324,1.2929971,78,104
7.828385,5.0290976,56,76
8.07766,0.9490294,29,110
7.5313807,6.3033786,99,58
7.80063,5.4796433,61,67
7.9554667,7.3778753,42,25
8.180134,6.3516755,19,57
5.7650323,1.3292322,118,103
7.744532,1.9017421,70,99
7.493717,4.8243365,102,82
8.189455,7.0943203,15,34
7.7435894,2.8791792,71,94
7.888394,7.160678,50,32
8.2727785,3.642534,9,89
8.522677,5.376431,4,70
8.115032,6.789137,24,40
7.8528967,5.5285807,51,66
8.282081,8.892154,6,5
8.576248,5.2479277,3,74
5.801057,0.42849332,117,113
8.044441,6.6990876,32,44
7.74311,3.8686874,73,87
7.7017736,1.3516238,77,101
8.193988,1.2073687,11,105
7.5966015,7.771799,92,16
7.6339607,7.097006,87,33
7.674728,10.090374,82,3
7.8465667,5.7493615,54,64
7.67466,4.9189544,83,79
8.041575,6.089948,33,61
6.0256643,1.1154772,111,107
7.774378,4.954033,67,78
7.981089,3.4174752,39,91
8.153506,7.6064215,20,21
8.115269,1.94087,23,98
7.696383,6.1239896,80,60
7.725833,0.23057641,75,116
7.9044337,6.963378,47,37
7.5657344,6.4991817,95,51
7.90764,7.92308,46,12
7.4776154,4.292293,103,83
8.623414,3.1441972,2,93
7.7912564,11.120524,66,2
8.2768345,7.36428,8,26
7.816174,8.553289,60,6
7.573078,11.268747,93,1
8.011953,7.359804,38,27
5.9444623,0.98972505,112,109
7.896648,5.3329725,48,71
7.8519225,5.0350194,52,75
7.459518,7.251479,104,29
8.736237,6.377162,1,55
8.012052,6.617749,37,47
5.874266,0.36286336,115,115
7.5187373,6.5363274,101,50
8.058544,5.004352,30,77
7.6623807,7.8891706,85,14
8.079033,6.541991,28,49
8.432196,5.2662582,5,73
8.044719,3.9286382,31,86
7.959432,0.11191852,40,119
7.214008,2.7097285,107,96
7.8965287,7.3177285,49,28
7.5624,5.5689354,98,65
7.168678,2.7919426,109,95
5.684379,1.1600939,120,106
