predictions,labels,pred_rank,label_rank
7.2652073,1.94087,26,98
6.1364746,4.269181,102,84
6.611384,7.3778753,92,25
7.3144393,8.892154,21,5
7.34282,1.2073687,17,105
6.9008327,7.0417895,76,36
6.3781915,4.8243365,98,82
6.5968494,6.963378,94,37
5.167704,1.1600939,115,106
5.140496,-0.85495305,119,120
7.176004,7.359804,37,27
7.053431,5.3329725,51,71
7.6491036,5.2662582,5,73
6.904615,4.8458643,75,81
6.949079,7.92308,64,12
5.2563105,0.42849332,111,113
6.300701,2.6363478,100,97
7.0004888,6.41904,57,53
7.2615,8.219975,27,9
5.2541184,0.36286336,112,115
6.876701,6.3994055,84,54
6.9772286,5.7493615,60,64
6.8813424,3.9305768,82,85
6.616792,7.160678,91,32
6.8741775,6.664576,85,46
7.4310164,7.976481,16,11
5.2408714,1.3292322,113,103
7.2941155,8.113412,24,10
7.1249266,7.38929,45,24
7.3097243,8.340304,22,7
6.9095106,2.8791792,71,94
5.901447,2.7097285,110,96
5.961081,5.432222,109,69
6.843981,5.5689354,89,65
7.59339,8.263142,6,8
6.002072,2.7919426,108,95
5.158645,0.11191852,117,118
7.100917,5.0350194,50,75
6.6030707,5.0290976,93,76
6.14509,4.292293,101,83
7.256171,6.789137,28,40
7.135182,5.434743,40,68
7.7289147,5.2479277,4,74
7.800964,3.1441972,2,93
6.9114184,10.090374,70,3
7.2175775,3.9286382,33,86
7.1322055,6.1239896,43,60
7.3192515,5.004352,20,77
7.337276,3.203168,18,92
7.2972674,0.7089853,23,112
6.5725985,4.954033,95,78
6.456205,11.268747,96,1
5.1647325,0.98972505,116,109
6.9082093,7.0572505,73,35
6.855003,5.5285807,87,66
7.59339,7.36428,7,26
6.9231973,1.3292322,67,102
7.2231154,9.9557905,32,4
7.166172,0.9490294,38,110
7.5659137,7.0943203,8,34
6.889275,5.4796433,78,67
6.9165645,1.2929971,68,104
6.061204,7.1815696,106,31
7.103313,0.9905066,48,108
7.0051,8.553289,56,6
7.2231154,7.907875,31,13
6.9925494,0.22239242,58,117
6.889065,7.727531,79,17
6.952855,0.42756698,63,114
6.347778,6.3033786,99,58
7.1831393,6.617749,36,47
7.036278,7.4360175,53,22
6.927164,7.8891706,66,14
6.804365,7.6973996,90,18
7.462603,6.089948,14,61
5.211747,1.4793254,114,100
7.506662,6.3516755,12,57
6.104379,6.7603626,105,41
7.1052175,6.875932,47,38
7.155918,3.4174752,39,91
6.392347,7.251479,97,29
7.5214725,6.7295303,10,42
7.506662,7.7900767,13,15
7.462603,6.717437,15,43
6.850104,7.6112785,88,20
7.335871,3.642534,19,89
7.5214725,5.9214735,11,62
7.5659137,7.416664,9,23
7.0316772,0.11191852,54,119
6.9356756,0.23057641,65,116
6.888332,3.4847383,80,90
6.9561963,1.3516238,62,101
6.977675,1.9017421,59,99
6.9060073,4.9189544,74,79
7.2404647,6.541991,30,49
6.96917,5.329503,61,72
6.0259247,6.4519854,107,52
6.887088,7.2419014,81,30
6.8724957,7.771799,86,16
6.879476,0.7892402,83,111
7.8561068,6.377162,1,55
6.1355433,6.5363274,103,50
6.133379,6.4991817,104,51
7.100917,4.8648005,49,80
5.1077867,6.572714,120,48
7.1322055,6.3591332,42,56
7.203451,6.6990876,35,44
7.2417636,7.6235766,29,19
7.005485,11.120524,55,2
7.1249266,5.864108,44,63
6.9094853,6.262855,72,59
6.9131045,6.6854663,69,45
7.2834973,7.6064215,25,21
7.135182,3.8686874,41,87
7.1200566,6.8327026,46,39
7.2145853,3.750428,34,88
7.0416255,7.3177285,52,28
6.8999543,7.097006,77,33
5.153873,1.1154772,118,107
7.731318,5.376431,3,70
