predictions,labels
3.412896,0.230576412
2.7815983,0.789240194
6.199788,1.901742048
5.8075085,1.351623747
5.881704,1.329232233
3.8093252,0.222392421
3.0259736,0.427566965
4.6182585,0.949029385
3.9614294,0.990506612
3.0566866,0.111918513
4.5140347,0.362863357
3.4907176,0.428493327
6.56608,1.160093845
6.554853,1.47932546
6.696019,1.329232233
3.8672302,1.115477217
3.5993578,0.989725061
4.699472,6.572713969
4.155247,-0.854953076
3.7968857,0.111918513
3.2137425,6.399405405
3.962599,7.697399482
4.497409,7.727530793
4.6862473,7.771799032
5.060095,5.568935221
5.8235316,7.923079834
4.36429,5.479643288
6.7459326,6.875932002
6.0600004,7.317728437
6.860353,5.329503164
5.7554593,7.889170585
4.562495,7.611278379
3.9531944,4.91895425
3.7946823,7.097005865
4.116903,3.930576788
5.787157,7.436017438
6.7867236,5.749361391
6.801145,7.359804026
6.7409887,6.832702588
5.9767995,5.332972645
7.0895276,11.12052447
5.179714,10.09037393
4.9330297,6.664576204
5.8739924,7.041789748
5.6970367,6.685466225
6.8895745,7.623576706
7.257077,6.61774931
7.0829825,8.340304584
7.0371065,7.606421455
7.3197203,6.541991414
5.3994613,7.181569592
5.4146075,6.451985455
5.407444,2.709728393
5.143989,5.432221821
5.21451,2.791942595
6.109013,6.49918151
5.0691967,4.269180622
6.221411,6.760362811
5.9290223,6.536327472
5.4050946,4.292293247
6.61003,6.419040127
4.835388,6.2628551
5.524564,3.484738354
5.7659693,2.879179146
4.4010196,1.292997116
6.1407194,3.750427854
6.8877263,3.4174752
6.8117795,0.708985325
6.479121,1.940870049
6.2413735,3.928638137
7.5216856,7.97648074
5.396491,5.00435191
6.400769,3.642534031
3.7962394,1.207368693
4.8179502,3.203167852
6.5948505,5.247927513
7.1216288,5.266258135
6.0710144,6.377161872
5.7179036,3.144197183
6.344687,5.376430949
6.4415154,8.553289707
4.3729467,7.057250563
5.2800217,5.528580862
5.840723,7.241901624
5.7426386,4.845864339
7.2734447,8.219975171
7.1654954,6.699087833
6.7887707,8.892154037
7.0154843,8.113412233
6.7675195,6.789136901
7.0700855,7.90787487
6.3157654,6.123989646
5.6978726,4.86480047
5.5442805,5.864108166
6.2408795,3.868687491
7.652916,6.351675438
6.957018,6.089948299
7.421074,7.364280177
7.315144,7.094320178
6.7481427,5.921473488
7.0700855,9.955790358
6.3157654,6.359133147
5.6978726,5.035019414
5.5442805,7.389289646
6.2408795,5.434742699
7.652916,7.790076931
6.957018,6.717436626
7.421074,8.263141486
7.315144,7.416663976
6.7481427,6.729530195
5.8535852,11.26874761
6.118012,7.251479146
5.2976136,2.636347887
5.2820635,6.303378776
5.3611994,4.824336567
6.8464246,6.963377787
6.5326724,4.954032822
6.7693853,7.377875158
6.1325803,7.16067772
6.265876,5.029097411
