predictions,labels,pred_rank,label_rank
4.73262,2.8988533,123,105
4.8147793,2.3001647,121,121
6.0088053,6.6273613,46,44
6.2917233,7.750537,12,33
5.20584,2.5615795,116,113
4.0347824,3.218485,138,96
4.085268,1.8460834,136,132
5.8539314,6.9650064,92,42
4.1251535,0.92206836,134,149
5.7255626,3.828486,105,84
7.5111647,13.921042,2,6
4.257607,2.0304248,132,126
5.886403,8.687212,84,29
5.997107,7.6350226,47,34
6.180199,2.6054187,27,112
5.689088,3.929473,108,82
5.5137506,3.5391588,115,88
5.901432,6.567637,81,45
5.929085,11.736344,72,13
5.886406,9.099136,83,27
4.488801,2.7006876,128,110
5.782791,2.635317,100,111
5.8824787,4.1336813,86,78
5.8104744,2.1063287,98,123
5.9516706,-0.28005907,60,155
6.777772,1.94087,7,131
5.935044,1.1151906,70,146
5.9612064,1.0173779,53,147
6.2889247,6.921273,18,43
5.676399,4.99546,110,70
5.771267,2.5439448,102,114
6.1745195,1.1523435,29,145
5.526878,11.274755,114,14
6.029623,10.647421,40,17
2.752059,0.5314897,153,152
5.935858,14.608949,69,4
5.881193,2.0694668,87,124
5.9197574,7.4026065,75,38
5.9442234,2.482277,65,116
5.902967,3.339442,79,93
5.673237,6.3654876,111,48
7.379383,15.061005,4,3
5.832063,7.335595,96,39
5.2028666,3.9515543,117,80
6.179002,5.3052106,28,67
5.9606876,1.8301191,54,133
5.912208,11.056689,77,16
2.7622788,1.4341661,152,138
5.7181716,8.563423,106,31
5.6861243,5.7813597,109,60
4.777387,2.4263606,122,118
5.851,5.102007,93,68
5.9639874,9.486395,52,24
5.9510307,7.8208146,61,32
6.291253,9.633407,13,23
6.023511,12.202383,43,12
3.409566,4.601273,149,73
5.871993,5.871874,90,58
6.1124096,2.0252848,33,127
5.8836174,4.53133,85,74
6.03045,2.148707,38,122
3.4281297,2.3354037,148,120
5.9336834,5.3244104,71,66
6.027661,5.663168,41,62
5.872942,5.391544,89,64
6.1197834,3.7442348,32,87
6.2917233,3.3715882,11,92
6.290349,6.31355,15,49
5.9525585,1.9831953,59,130
4.527155,-0.13898303,126,154
7.4447727,15.327059,3,2
6.112247,3.3279269,34,94
3.8442507,2.4042816,145,119
6.035142,5.8000174,37,59
6.014879,6.1185946,45,52
6.809504,0.7089853,6,151
5.913204,4.732234,76,72
6.291253,6.0210423,14,54
2.721017,1.3836184,154,139
6.287488,10.235939,19,19
4.064519,3.0262415,137,101
5.939822,4.22072,68,77
4.6696253,1.5682528,125,136
6.1417284,5.767081,30,61
5.902741,9.72433,80,21
5.9761314,5.8906474,49,57
6.611596,3.750428,10,86
6.1816225,5.506089,26,63
5.9939814,7.570667,48,36
3.9955213,1.6403239,141,135
4.518787,0.01785072,127,153
5.1957293,8.616316,118,30
5.9406176,13.213074,67,8
6.287488,12.911927,20,10
3.3958855,4.7947135,150,71
4.0250854,3.0214837,139,102
6.220558,6.262855,22,51
6.1021996,1.3579819,35,141
5.7787166,1.5100163,101,137
6.029911,13.58468,39,7
5.9464884,3.3218272,64,95
5.9205513,2.9297254,74,103
4.7292643,1.708273,124,134
6.0262938,14.505474,42,5
5.6696916,10.592735,112,18
6.290349,5.379664,16,65
7.3238955,15.959656,5,1
4.2972307,1.9885782,131,129
6.2889247,2.519246,17,115
6.2158356,3.4847383,24,89
6.036253,5.9504933,36,55
5.873964,11.164203,88,15
4.201119,1.1752973,133,144
5.957992,12.431593,58,11
2.677241,3.0706334,155,99
5.9672112,5.0187078,50,69
5.941505,5.9503226,66,56
6.2002783,6.41904,25,47
5.1852045,4.0566893,119,79
5.8392277,7.110561,95,41
6.2219353,1.2929971,21,143
7.5786057,9.4248905,1,25
5.8492045,4.3737803,94,75
5.958231,2.7006876,57,109
3.9159684,3.103243,143,98
5.965052,6.0289,51,53
4.4466386,1.0020341,129,148
5.7848516,3.155166,99,97
6.7000394,3.4174752,9,90
4.1234484,2.9240885,135,104
5.9594717,6.2677345,55,50
3.958425,2.4296074,142,117
5.893282,9.258089,82,26
6.1244016,2.8709536,31,107
4.400841,1.3624204,130,140
6.2203846,2.8791792,23,106
5.949273,12.993133,62,9
3.4833026,7.414127,146,37
5.9059734,7.606024,78,35
5.736723,3.4134972,104,91
5.958867,1.3075347,56,142
5.868061,4.2345343,91,76
5.9279366,9.816184,73,20
3.9018848,2.7210479,144,108
5.8318634,3.0649266,97,100
5.9480944,6.426265,63,46
5.709697,7.3006005,107,40
5.020223,9.633703,120,22
5.7577934,2.0660756,103,125
6.7410903,3.9286382,8,83
3.4502606,3.9423778,147,81
2.8002234,2.011332,151,128
6.0207477,8.80574,44,28
5.6589613,3.810498,113,85
4.013178,0.8808283,140,150
