predictions,labels,pred_rank,label_rank
6.743216,7.3778753,95,25
6.4465456,6.3033786,103,58
6.234795,2.7919426,108,95
7.629424,6.377162,7,55
5.3719993,0.98972505,112,109
5.1864724,1.3292322,116,102
7.547474,6.717437,9,43
7.268497,5.004352,46,77
7.6827297,5.376431,3,70
6.6787148,11.268747,96,1
7.1641316,1.3516238,57,101
7.635616,7.7900767,6,15
7.0725093,7.771799,70,16
7.446891,8.219975,23,9
7.4420676,5.4796433,24,67
7.075441,3.8686874,67,87
7.2290754,0.7892402,48,111
7.200703,7.8891706,54,14
6.60015,4.269181,98,84
6.8189945,7.160678,92,32
6.1408553,5.432222,109,69
7.8029227,5.2479277,1,74
6.790361,6.664576,93,46
6.9581103,1.2929971,80,104
6.9817224,4.9189544,79,79
7.2243533,7.907875,52,13
7.1150203,3.642534,62,89
7.1425023,7.6973996,58,18
7.014814,7.38929,75,24
4.9571123,1.1600939,120,106
7.0094132,6.262855,76,59
6.9439206,4.8648005,83,80
7.51936,5.9214735,11,62
7.1103487,5.5689354,64,65
7.3024745,7.6064215,43,21
6.983616,10.090374,78,3
7.517442,7.92308,14,12
7.3739543,7.976481,35,11
7.075306,3.9305768,69,85
7.2766232,8.113412,45,10
6.6351943,6.4991817,97,51
7.3724427,7.359804,36,27
7.5166507,7.4360175,15,22
7.4357715,8.263142,27,8
7.343082,6.541991,39,49
7.2243533,9.9557905,51,4
6.8963914,4.8458643,87,81
7.4224873,5.3329725,29,71
7.4010715,6.8327026,31,39
6.864971,7.0417895,89,36
7.35653,6.6990876,38,44
6.033583,2.7097285,110,96
7.39617,6.875932,32,38
7.519244,0.42756698,13,114
7.547474,6.089948,10,61
7.635616,6.3516755,5,57
7.1273212,6.1239896,59,60
6.828173,7.2419014,91,30
6.9439206,5.0350194,82,75
7.482656,7.416664,19,23
7.112218,7.6112785,63,20
7.104311,6.41904,65,53
5.0776935,1.4793254,118,100
7.660028,3.1441972,4,93
7.0319858,7.097006,72,33
6.955033,7.0572505,81,35
6.8287005,3.4847383,90,90
6.9287467,6.6854663,85,45
7.2777696,0.7089853,44,112
5.381817,1.1154772,111,107
7.4184537,7.3177285,30,28
7.4647923,7.6235766,22,19
7.4357715,7.36428,26,26
5.2841496,0.42849332,114,113
7.482656,7.0943203,20,34
6.898305,2.8791792,86,94
7.12248,1.9017421,61,99
6.317093,6.4519854,107,52
7.0284305,7.727531,73,17
7.5031176,0.9905066,17,108
6.5343823,4.292293,100,83
6.596884,7.251479,99,29
7.361353,3.9286382,37,86
6.9331822,4.954033,84,78
5.0589185,6.572714,119,48
7.2282386,6.3994055,49,54
7.1752,1.2073687,56,105
7.199509,1.3292322,55,103
7.51936,6.7295303,12,42
5.313524,0.36286336,113,115
7.251633,8.340304,47,7
7.483845,0.9490294,18,110
7.2211394,8.892154,53,5
7.014814,5.864108,74,63
7.0521965,8.553289,71,6
5.281053,0.11191852,115,118
7.5780973,0.22239242,8,117
6.881782,5.0290976,88,76
7.433805,5.329503,28,72
6.4541345,6.5363274,102,50
7.0797195,11.120524,66,2
7.3898964,3.4174752,33,91
7.324344,1.94087,40,98
7.225758,3.203168,50,92
6.3569865,6.7603626,105,41
6.354607,2.6363478,106,97
6.52683,4.8243365,101,82
7.436712,5.7493615,25,64
5.1772428,-0.85495305,117,120
7.698549,5.2662582,2,73
6.384617,7.1815696,104,31
7.075441,5.434743,68,68
7.321176,6.789137,41,40
7.514967,0.11191852,16,119
7.1273212,6.3591332,60,56
7.3749127,6.617749,34,47
6.748346,5.5285807,94,66
7.308994,0.23057641,42,116
7.47859,3.750428,21,88
6.998587,6.963378,77,37
