predictions,labels
3.2183447,0.230576412
1.1137452,0.789240194
3.4544852,1.901742048
2.2397246,1.351623747
2.4541779,1.329232233
3.2183447,0.222392421
1.1137452,0.427566965
3.4544852,0.949029385
2.2397246,0.990506612
2.4541779,0.111918513
2.9462042,0.362863357
1.5579381,0.428493327
2.4575293,1.160093845
2.827187,1.47932546
2.628607,1.329232233
2.9462042,1.115477217
1.5579381,0.989725061
2.4575293,6.572713969
2.827187,-0.854953076
2.628607,0.111918513
7.065821,6.399405405
5.697997,7.697399482
6.4367294,7.727530793
5.488091,7.771799032
5.751063,5.568935221
7.065821,7.923079834
5.697997,5.479643288
6.4367294,6.875932002
5.488091,7.317728437
5.751063,5.329503164
7.1693535,7.889170585
5.8577785,7.611278379
5.3397326,4.91895425
5.4531,7.097005865
5.066145,3.930576788
7.1693535,7.436017438
5.8577785,5.749361391
5.3397326,7.359804026
5.4531,6.832702588
5.066145,5.332972645
8.336897,11.12052447
7.2474055,10.09037393
5.404622,6.664576204
5.9993424,7.041789748
6.1041703,6.685466225
8.336897,7.623576706
7.2474055,6.61774931
5.404622,8.340304584
5.9993424,7.606421455
6.1041703,6.541991414
7.224126,7.181569592
4.432967,6.451985455
4.720809,2.709728393
5.8070817,5.432221821
4.578296,2.791942595
7.224126,6.49918151
4.432967,4.269180622
4.720809,6.760362811
5.8070817,6.536327472
4.578296,4.292293247
7.5572553,6.419040127
5.757519,6.2628551
4.7575703,3.484738354
5.040032,2.879179146
5.262481,1.292997116
7.5572553,3.750427854
5.757519,3.4174752
4.7575703,0.708985325
5.040032,1.940870049
5.262481,3.928638137
9.061662,7.97648074
7.5331907,5.00435191
5.7349854,3.642534031
5.6057396,1.207368693
5.823797,3.203167852
9.061662,5.247927513
7.5331907,5.266258135
5.7349854,6.377161872
5.6057396,3.144197183
5.823797,5.376430949
8.016566,8.553289707
5.6246014,7.057250563
5.221253,5.528580862
5.8914094,7.241901624
5.1899896,4.845864339
8.016566,8.219975171
5.6246014,6.699087833
5.221253,8.892154037
5.8914094,8.113412233
5.1899896,6.789136901
7.2031727,7.90787487
5.076482,6.123989646
5.214721,4.86480047
5.0476193,5.864108166
4.274911,3.868687491
7.2031727,6.351675438
5.076482,6.089948299
5.214721,7.364280177
5.0476193,7.094320178
4.274911,5.921473488
7.7725463,9.955790358
5.140647,6.359133147
5.324432,5.035019414
5.8907204,7.389289646
5.4913764,5.434742699
7.7725463,7.790076931
5.140647,6.717436626
5.324432,8.263141486
5.8907204,7.416663976
5.4913764,6.729530195
6.8648295,11.26874761
5.734101,7.251479146
4.3825154,2.636347887
5.3316727,6.303378776
4.4929442,4.824336567
6.8648295,6.963377787
5.734101,4.954032822
4.3825154,7.377875158
5.3316727,7.16067772
4.4929442,5.029097411
