predictions,labels,pred_rank,label_rank
6.176428,7.3778753,57,25
6.1786814,6.3033786,46,58
6.1789923,2.7919426,44,95
6.1842575,6.377162,19,55
6.1494656,0.98972505,117,109
6.1526546,1.3292322,111,102
6.169835,6.717437,79,43
6.182647,5.004352,26,77
6.18171,5.376431,31,70
6.161049,11.268747,102,1
6.166548,1.3516238,86,101
6.1529536,7.7900767,110,15
6.179681,7.771799,43,16
6.165783,8.219975,87,9
6.1755495,5.4796433,63,67
6.173775,3.8686874,68,87
6.1642942,0.7892402,96,111
6.1654606,7.8891706,89,14
6.17547,4.269181,64,84
6.1756268,7.160678,62,32
6.1803627,5.432222,37,69
6.1643248,5.2479277,95,74
6.1887393,6.664576,2,46
6.1842766,1.2929971,18,104
6.1832843,4.9189544,23,79
6.1572857,7.907875,106,13
6.1879764,3.642534,3,89
6.176119,7.6973996,58,18
6.1748395,7.38929,66,24
6.153329,1.1600939,107,106
6.1824465,6.262855,28,59
6.175792,4.8648005,60,80
6.170471,5.9214735,77,62
6.177902,5.5689354,49,65
6.184474,7.6064215,16,21
6.1833115,10.090374,22,3
6.162711,7.92308,99,12
6.168061,7.976481,84,11
6.1796865,3.9305768,42,85
6.1852245,8.113412,12,10
6.159251,6.4991817,103,51
6.181757,7.359804,30,27
6.1635313,7.4360175,98,22
6.171277,8.263142,73,8
6.1831007,6.541991,24,49
6.1572857,9.9557905,105,4
6.186137,4.8458643,9,81
6.1786666,5.3329725,47,71
6.180237,6.8327026,40,39
6.186965,7.0417895,6,36
6.1824923,6.6990876,27,44
6.181667,2.7097285,33,96
6.1802773,6.875932,39,38
6.162677,0.42756698,100,114
6.169835,6.089948,80,61
6.1529536,6.3516755,109,57
6.172623,6.1239896,72,60
6.187955,7.2419014,4,30
6.175792,5.0350194,61,75
6.1709595,7.416664,76,23
6.177876,7.6112785,50,20
6.1681547,6.41904,83,53
6.153069,1.4793254,108,100
6.1830235,3.1441972,25,93
6.181499,7.097006,34,33
6.184292,7.0572505,17,35
6.187905,3.4847383,5,90
6.1851473,6.6854663,14,45
6.185213,0.7089853,13,112
6.135414,1.1154772,120,107
6.17874,7.3177285,45,28
6.165511,7.6235766,88,19
6.171277,7.36428,74,26
6.152118,0.42849332,112,113
6.1709595,7.0943203,75,34
6.1861067,2.8791792,10,94
6.16755,1.9017421,85,99
6.177588,6.4519854,51,52
6.1814365,7.727531,35,17
6.1643867,0.9905066,93,108
6.176462,4.292293,56,83
6.175889,7.251479,59,29
6.182418,3.9286382,29,86
6.173728,4.954033,70,78
6.149536,6.572714,116,48
6.1643305,6.3994055,94,54
6.186274,1.2073687,8,105
6.165453,1.3292322,90,103
6.170471,6.7295303,78,42
6.1392274,0.36286336,119,115
6.1857867,8.340304,11,7
6.1650677,0.9490294,92,110
6.18647,8.892154,7,5
6.1748395,5.864108,65,63
6.1690826,8.553289,81,6
6.1496654,0.11191852,115,118
6.148856,0.22239242,118,117
6.174716,5.0290976,67,76
6.1771574,5.329503,54,72
6.177391,6.5363274,52,50
6.168585,11.120524,82,2
6.1809616,3.4174752,36,91
6.1838427,1.94087,21,98
6.1844764,3.203168,15,92
6.1782427,6.7603626,48,41
6.179984,2.6363478,41,97
6.1773047,4.8243365,53,82
6.177075,5.7493615,55,64
6.1497016,-0.85495305,114,120
6.1803265,5.2662582,38,73
6.1625805,7.1815696,101,31
6.173775,5.434743,69,68
6.1838956,6.789137,20,40
6.163579,0.11191852,97,119
6.172623,6.3591332,71,56
6.1816726,6.617749,32,47
6.189683,5.5285807,1,66
6.15157,0.23057641,113,116
6.165294,3.750428,91,88
6.157488,6.963378,104,37
