predictions,labels,pred_rank,label_rank
2.0699008,1.6229172,71,75
2.116171,1.2660515,67,87
2.31125,1.950304,47,65
2.0197117,2.1472147,76,55
1.6779557,0.65270054,109,100
2.2981646,0.05604998,48,109
2.278985,2.6844182,49,37
3.2073267,2.298549,7,51
1.6705276,-0.3004669,110,114
2.066113,1.6232276,72,74
2.7122986,5.641115,27,2
2.9069512,2.525784,21,42
2.1225128,2.770279,66,34
1.5960253,1.9951559,115,64
3.2587678,3.0870166,6,25
1.6851666,0.79884434,108,95
1.5012497,1.0936469,120,89
2.2642894,1.2153145,51,88
1.5441395,1.804889,118,69
1.7645164,2.3047738,97,50
1.8373346,-0.1255041,89,112
2.9965816,3.5294363,16,14
2.5178807,-0.5717748,35,117
1.7812611,1.0873326,95,90
2.573629,5.633709,33,3
2.4116306,1.8355032,41,68
2.482612,3.2037637,36,23
2.184319,0.3008399,58,107
1.7943833,2.8928807,92,31
3.172297,1.788146,9,70
2.3823261,2.0891492,42,58
3.109088,3.4341865,11,17
1.992676,1.4158374,80,81
1.5960253,1.3094248,114,83
1.705587,2.5891335,103,39
2.017332,3.023538,77,27
2.953963,4.4457126,18,8
1.9274439,1.8693194,85,67
2.988181,1.0464641,17,92
1.6930507,0.7059252,106,97
1.7154582,0.42262378,101,105
1.5406234,2.9068792,119,30
1.812091,2.1611226,90,54
2.2112687,2.0106342,55,63
2.9071922,4.0774317,20,11
2.6633477,2.564648,30,40
2.4463685,1.776331,38,71
2.2411673,2.170241,52,53
1.546863,0.01101133,116,110
1.9270012,0.38425544,86,106
2.8425894,2.0269516,23,61
2.1782088,1.2892905,62,85
2.2102697,0.5652639,57,102
3.6112812,4.8169284,1,6
2.3725255,4.270061,43,9
3.454095,4.4514155,3,7
2.184319,2.0173893,59,62
2.0502892,2.4925897,73,45
1.7209518,2.8407938,100,32
2.5906374,2.4184883,32,48
2.1152148,3.354901,69,19
1.5460502,-0.7430215,117,118
1.6930507,1.2863803,105,86
1.705587,2.644923,104,38
1.6066332,2.9913576,113,29
2.0355856,1.870765,75,66
2.762812,0.5183105,25,103
2.0724835,1.4321727,70,80
1.9592661,2.556674,82,41
2.039636,-0.128403,74,113
2.1152148,4.0390854,68,12
2.3390324,3.2479784,46,21
1.8945322,2.136144,88,56
2.5721843,-0.010356,34,111
3.009115,3.245314,15,22
2.1692078,2.4871342,63,46
2.0052254,-0.9177345,78,120
2.1793385,1.5203315,61,78
3.0615702,1.5089898,13,79
3.1009443,2.9970887,12,28
2.6417043,5.219044,31,5
2.8553207,2.8235073,22,33
3.3794537,3.482389,4,15
2.4448395,0.6345457,39,101
1.9289048,5.4735637,84,4
1.9939526,2.0424924,79,60
2.4519913,3.3553045,37,18
3.0571992,3.1340995,14,24
2.7530973,2.061235,26,59
2.6696126,3.6793494,29,13
3.2042043,2.4170673,8,49
1.7457105,1.0636715,98,91
2.267266,3.0506654,50,26
1.9702965,-0.3150496,81,115
2.347846,-0.8232385,45,119
1.7893701,0.69737047,93,98
2.8177192,0.8370971,24,94
2.6794732,6.6517143,28,1
2.4158309,1.7385296,40,73
1.9289048,4.1401215,83,10
1.802493,1.5918093,91,76
3.5304935,-0.4775843,2,116
2.1810622,2.7159772,60,36
3.1586907,2.472784,10,47
2.2249637,2.7290459,54,35
2.1521661,2.4939616,65,44
1.7886556,0.48927018,94,104
1.6624072,3.4694645,111,16
2.2102697,2.1224718,56,57
1.7720716,3.313087,96,20
2.3684962,1.3025407,44,84
1.8965888,0.7734313,87,96
2.9472191,0.6528863,19,99
3.3062437,1.5890111,5,77
1.7209518,1.7706895,99,72
2.2361434,2.4957695,53,43
1.7154582,1.3820634,102,82
2.1521661,0.05877348,64,108
1.6433825,2.239092,112,52
1.6916592,0.88071,107,93
