predictions,labels,pred_rank,label_rank
4.606522,6.6965704,57,65
4.6236625,7.5617623,32,44
4.6162057,5.6088333,37,88
4.517999,1.5317193,135,131
4.824906,5.0375667,6,99
4.5324063,-0.94114125,89,154
4.545464,8.80574,73,22
4.515743,5.0187078,142,100
4.440438,7.0175576,152,56
4.60891,7.4616547,52,46
4.862002,6.68515,5,67
4.5171456,1.0173779,136,140
4.525227,2.9156742,113,119
4.6426506,6.3994055,18,74
4.5232053,8.321905,117,28
4.528282,5.9503226,101,85
4.6171775,1.6403589,36,129
4.6042895,3.0032632,61,117
4.6694226,6.875932,11,62
4.5215163,6.2677345,123,76
4.5502114,6.6273613,72,69
4.5166383,6.9477625,140,58
4.6013846,6.4287033,62,73
4.8820467,6.6930203,3,66
4.6071887,1.7113652,56,128
4.6207523,6.1438036,33,80
4.8706765,7.4314976,4,47
4.530123,14.608949,96,1
4.528275,4.22072,102,106
4.610994,1.640063,48,130
4.6043,7.3006005,60,52
4.5320516,11.736344,92,8
4.6131897,1.1943469,42,136
4.526563,6.932812,109,59
4.5362763,7.2404227,84,53
4.6126757,6.7552223,43,64
4.5304084,10.235939,94,11
4.525039,0.01785072,114,149
4.665836,7.727531,12,40
4.62377,0.96741533,31,143
4.564815,7.606024,69,42
4.5200267,1.3075347,126,134
4.78198,6.5117526,9,72
4.6123695,3.929473,44,108
4.593495,8.563423,64,26
4.6119647,8.717105,46,24
4.5271735,9.774787,106,14
4.615927,1.0791187,39,139
4.528832,6.198496,100,78
4.5247917,12.993133,115,5
4.5298114,1.0020341,99,141
4.658917,7.3177285,13,51
4.4779887,-0.40726897,150,153
4.5282273,13.213074,103,4
4.540689,9.258089,79,18
4.620052,8.134338,34,32
4.521546,12.431593,122,7
4.5214524,0.4072213,124,146
4.5197377,5.121699,128,98
4.6405597,5.4796433,19,91
4.608277,6.2332,55,77
4.5335755,1.3624204,88,132
4.7903237,8.947494,8,21
4.5797133,4.2345343,66,105
4.613345,3.8239188,41,110
4.633088,1.3489921,21,133
4.5200534,2.7006876,125,121
4.5182595,4.46096,134,103
4.656163,7.771799,14,38
4.5320897,7.750537,91,39
4.6101685,0.5031513,49,145
4.523111,-0.13898303,119,150
4.5431204,4.1336813,75,107
4.440347,4.4150014,154,104
4.6088047,8.406383,53,27
4.518514,6.0289,132,82
4.5263314,2.7006876,111,120
4.623876,3.6081238,30,111
4.5300965,1.1151906,97,138
4.51676,7.4991918,138,45
4.5131607,7.776719,145,37
4.5410304,2.519246,77,122
4.6182704,1.9061337,35,126
4.5185366,9.486395,131,17
4.6058817,6.8839564,58,61
4.4826937,0.95527893,146,144
4.6445003,7.92308,17,34
4.5231867,1.9831953,118,125
4.51482,11.147684,144,9
4.5171456,1.8301191,137,127
4.8068404,5.4453683,7,92
4.6091514,5.704485,51,87
4.9283996,7.397805,1,49
4.5230117,6.847887,121,63
4.6094165,9.203357,50,19
4.440681,3.5103319,151,112
4.5300946,5.3244104,98,96
4.526569,2.482277,108,123
4.518411,8.996872,133,20
4.51862,-0.28005907,130,152
4.5340514,7.4026065,87,48
4.538395,3.339442,80,115
4.479438,0.9837663,148,142
4.6044717,7.224002,59,54
4.612221,6.1632304,45,79
4.5363517,9.633407,82,16
4.63235,0.25428772,22,148
4.615792,4.5064793,40,102
4.6240144,6.6594586,29,68
4.541115,13.58468,76,3
4.615977,6.9817166,38,57
4.6280847,8.065704,26,33
4.5675025,6.567637,68,70
4.6261907,1.1487887,27,137
4.904078,5.359422,2,94
4.519852,5.720623,127,86
4.5621696,4.732234,70,101
4.516712,7.328083,139,50
4.51483,8.790737,143,23
4.526457,3.3218272,110,116
4.62882,5.9980197,25,84
4.5340605,2.9297254,86,118
4.5363517,6.0210423,83,83
4.6493354,5.329503,15,95
4.5320897,3.3715882,90,114
4.7752166,8.317988,10,30
4.532019,9.816184,93,13
4.5281935,6.31355,104,75
4.5161843,6.1019225,141,81
4.632048,10.100487,24,12
4.632243,5.5463023,23,90
4.5554113,7.570667,71,43
4.6391034,7.6973996,20,41
4.4402833,7.025161,155,55
4.4810014,0.40434438,147,147
4.5383744,9.72433,81,15
4.525521,6.5521007,112,71
4.5361567,11.056689,85,10
4.5304074,12.911927,95,6
4.590238,3.4134972,65,113
4.647282,5.5689354,16,89
4.5247607,7.8208146,116,36
4.5410295,6.921273,78,60
4.4788594,-0.15515873,149,151
4.611902,2.0055451,47,124
4.5969524,3.828486,63,109
4.5230565,8.319224,120,29
4.608728,-1.4621246,54,155
4.528192,5.379664,105,93
4.440396,5.2596254,153,97
4.5733266,8.687212,67,25
4.6247897,1.2682858,28,135
4.5432286,14.505474,74,2
4.519472,7.9011483,129,35
4.5268493,8.313351,107,31
