predictions,labels,pred_rank,label_rank
6.029426,6.8651752,28,57
6.013021,9.951985,32,23
2.24903,4.4902678,149,102
2.3819954,4.808727,144,96
5.591275,4.6564746,87,99
5.6466284,10.605089,80,20
5.9759693,1.8214387,39,144
6.254966,2.3416164,17,136
2.429695,4.5458746,143,101
1.600601,2.3080869,152,139
5.7163258,9.801558,73,24
6.283166,0.92487687,12,149
3.013266,1.5459734,136,146
6.271134,3.8433285,15,110
7.2940397,5.8802385,3,81
5.7588453,12.825015,69,10
5.726192,5.983066,71,78
6.3099422,5.2662582,9,87
3.3956747,3.748496,127,113
5.934388,6.6273613,50,63
6.5870943,3.1441972,7,128
6.052496,8.406444,18,36
5.357338,9.239201,103,28
4.1171827,3.2766457,119,126
4.3007913,4.8157053,113,95
4.873399,12.968727,110,8
5.618903,6.979374,84,53
5.997155,3.6486032,36,116
3.8268473,8.605765,124,35
7.446855,3.9729695,2,108
5.439761,13.916174,99,3
5.9840055,6.2299976,38,72
5.997569,7.6350226,35,45
4.3139553,7.5977197,112,46
5.935523,4.8187165,49,94
6.0055404,6.8718653,34,56
4.144489,7.468089,116,48
5.56543,7.976481,92,42
5.871415,2.8582163,53,131
3.4926333,1.8237772,126,143
6.052496,7.4455504,19,49
2.8313901,9.765606,140,25
5.3223047,12.04549,106,15
6.6872516,6.759888,6,58
4.1342454,4.4334683,117,103
5.661359,8.009391,76,41
4.149075,2.3397355,115,137
5.5737896,3.644125,90,117
6.2906513,5.629148,11,84
3.170406,4.225768,131,105
2.3581488,0.72018826,146,152
2.836978,6.700191,139,59
5.939898,3.203168,48,127
5.8129773,9.203357,62,29
4.2809343,10.637911,114,19
5.479248,12.763292,97,11
5.3386583,7.0557604,105,52
5.8021393,7.1695414,64,50
2.3227234,5.4009476,147,85
5.411917,12.240701,100,12
4.120054,3.3817906,118,123
3.7385192,3.321928,125,125
3.0917706,2.3864892,133,134
2.9116948,10.901244,138,17
5.956481,1.2073687,43,148
4.09684,8.217416,122,38
5.9890823,0.5892458,37,153
6.0284996,4.57691,29,100
5.6381946,5.171742,81,89
5.8146124,9.439204,60,27
5.718112,8.887708,72,32
7.5948353,3.9254038,1,109
5.651812,4.78815,79,97
5.5772667,9.545721,89,26
5.8135614,3.40542,61,122
5.6722717,10.051455,75,22
5.40722,12.13741,101,14
4.8858557,15.082532,109,1
3.1817267,3.541788,130,119
5.5844464,4.871776,88,92
2.453554,2.6055245,142,133
5.956389,3.642534,44,118
5.9024487,5.004352,52,91
5.9559393,13.58468,45,5
5.3485513,13.852591,104,4
2.186272,5.056611,150,90
1.5417746,1.6669735,154,145
3.9466255,11.142605,123,16
5.7617655,4.8375134,68,93
2.9783282,9.146292,137,31
6.051532,7.66333,21,44
6.0195656,8.032574,31,40
5.80901,12.202383,63,13
6.4518023,5.376431,8,86
5.4040155,13.02684,102,7
2.3681104,6.4793277,145,66
6.283166,3.354519,13,124
5.828279,9.146292,58,30
5.6173654,2.002374,85,142
5.625003,4.7427073,83,98
6.0521564,2.2795722,20,140
5.797328,8.629742,65,34
5.6548142,6.103143,78,75
5.8315587,1.5045714,56,147
5.65988,7.8338003,77,43
5.5344005,8.2677355,94,37
3.3003852,3.6521122,128,115
5.853073,6.9499407,55,54
5.287999,4.2792234,107,104
5.9496193,8.80574,47,33
1.6513996,0.79995644,151,151
5.9529376,3.7405403,46,114
5.6286364,6.2818985,82,70
6.009597,3.4092731,33,121
5.5539255,2.804205,93,132
5.6111155,7.084673,86,51
6.0497055,3.8239188,23,112
4.3157988,6.6207657,111,64
5.7835608,8.127335,66,39
7.1382494,5.722137,4,82
5.969101,6.5307918,40,65
3.2879317,0.8468414,129,150
3.1388686,0.47444767,132,154
5.5658693,13.14953,91,6
5.856722,5.2479277,54,88
6.0206623,6.1185946,30,74
6.7116923,6.377162,5,68
6.037774,10.647421,26,18
5.734395,14.505474,70,2
4.106113,4.1845784,121,106
1.4878764,2.3656535,155,135
3.039745,4.120694,134,107
6.0438113,6.100806,24,76
2.5383728,2.329861,141,138
6.2549686,3.8257234,16,111
6.037638,6.6965704,27,60
6.2906537,6.8764205,10,55
5.964979,6.6842,42,62
5.6959505,6.392121,74,67
4.108527,3.5257797,120,120
5.9117846,7.570667,51,47
2.2550304,2.2783253,148,141
5.9689827,5.8906474,41,80
1.546342,0.08120875,153,155
5.830291,6.6870894,57,61
6.0498896,6.1438036,22,73
5.827208,10.589959,59,21
5.4510193,6.323159,98,69
6.041381,5.9980197,25,77
6.2711363,5.6320357,14,83
5.7655272,2.964462,67,129
5.517253,12.852317,95,9
5.511472,6.2563972,96,71
5.186426,5.9801397,108,79
3.0323565,2.952271,135,130
