predictions,labels
2.1846633,0.222392421
1.8599205,0.427566965
1.8599205,0.949029385
1.8599205,0.990506612
1.8599205,0.111918513
1.9381086,1.115477217
1.6413326,0.989725061
1.6413326,6.572713969
1.6413326,-0.854953076
1.6413326,0.111918513
7.064752,7.923079834
4.2390327,5.479643288
4.2390327,6.875932002
4.2390327,7.317728437
4.2390327,5.329503164
7.064752,7.436017438
4.2390327,5.749361391
4.2390327,7.359804026
4.2390327,6.832702588
4.2390327,5.332972645
0.82645124,0.926485913
0.0099145025,-0.362306549
0.0099145025,0.213630797
0.0099145025,1.020160833
0.0099145025,0.047186685
1.4718684,1.61334263
0.8919805,4.995756309
0.8919805,1.099932965
0.8919805,0.37298727
0.8919805,0.818730632
1.6017001,2.560463161
1.2316815,1.158675325
1.2316815,1.716023514
1.2316815,2.188161263
1.2316815,2.191626192
1.9849359,1.907087768
0.55051655,2.872665041
0.55051655,0.77771382
0.55051655,0.340670927
0.55051655,1.575811641
8.93179,7.454717001
2.5113587,6.915526901
2.5113587,2.374906739
2.5113587,5.121088888
2.5113587,0.956934233
7.939987,11.55318823
4.93527,7.999709099
4.93527,5.758452103
4.93527,8.11860748
4.93527,7.410435644
7.759691,8.711196025
4.403439,5.721983494
4.403439,3.111872333
4.403439,5.627567315
4.403439,3.955005309
7.6493745,14.60894915
5.117855,13.21307388
5.117855,9.258089477
5.117855,11.05668906
5.117855,9.816183737
8.764522,8.629741416
4.435548,6.865175443
4.435548,3.740540367
4.435548,6.229997523
4.435548,3.409273135
7.9084353,11.12052447
4.106593,10.09037393
4.106593,6.664576204
4.106593,7.041789748
4.106593,6.685466225
6.540672,8.365583963
5.9695263,7.677942386
5.9695263,4.171759325
5.9695263,4.497262062
5.9695263,2.875187235
6.857889,7.623576706
4.1302123,6.61774931
4.1302123,8.340304584
4.1302123,7.606421455
4.1302123,6.541991414
6.264237,7.990576746
4.8455434,8.120738041
4.8455434,8.260755976
4.8455434,6.039118929
4.8455434,8.099161263
7.3300147,7.121533517
6.5959053,7.04608708
6.5959053,8.082639675
6.5959053,6.630643547
6.5959053,6.963260531
6.9088917,10.10443495
5.873039,8.657475765
5.873039,7.530039327
5.873039,5.859196558
5.873039,8.749939463
6.8088956,7.528128483
4.8755226,8.172197468
4.8755226,8.572009562
4.8755226,6.237503339
4.8755226,8.149877162
6.316933,9.889236844
4.7190228,9.502316719
4.7190228,5.924767182
4.7190228,6.474078291
4.7190228,5.027557406
9.276033,8.723234301
7.124591,7.021404494
7.124591,8.063189349
7.124591,8.656441202
7.124591,7.039612094
7.8988056,8.496520937
7.2622495,8.258516948
7.2622495,8.867660567
7.2622495,8.644944296
7.2622495,8.13982192
5.6556196,8.634659816
6.201563,6.620469202
6.201563,7.780362632
6.201563,8.157449345
6.201563,6.758378713
5.824621,6.49918151
3.5232418,4.269180622
3.5232418,6.760362811
3.5232418,6.536327472
3.5232418,4.292293247
6.428799,3.750427854
3.8458705,3.4174752
3.8458705,0.708985325
3.8458705,1.940870049
3.8458705,3.928638137
6.00502,5.247927513
4.7510896,5.266258135
4.7510896,6.377161872
4.7510896,3.144197183
4.7510896,5.376430949
7.975682,8.219975171
4.8783035,6.699087833
4.8783035,8.892154037
4.8783035,8.113412233
4.8783035,6.789136901
6.9112945,6.351675438
5.2727427,6.089948299
5.2727427,7.364280177
5.2727427,7.094320178
5.2727427,5.921473488
6.9112945,7.790076931
5.2727427,6.717436626
5.2727427,8.263141486
5.2727427,7.416663976
5.2727427,6.729530195
7.315767,6.963377787
5.048633,4.954032822
5.048633,7.377875158
5.048633,7.16067772
5.048633,5.029097411
