predictions,labels,pred_rank,label_rank
3.9468253,3.3715882,76,111
3.9688559,3.113782,38,115
3.9059985,3.4134972,133,110
3.9584703,2.519246,55,123
3.9427798,1.4035115,81,134
3.94556,8.563423,77,24
3.9089851,4.2345343,130,102
3.9227467,1.7331786,120,129
3.9565964,-0.28005907,57,153
3.966066,0.42595348,43,149
3.9327092,6.3591332,103,72
3.8912764,6.0289,153,82
3.956028,6.10381,58,79
3.9737377,8.263142,29,28
4.0069184,0.01785072,11,151
3.9432628,7.38929,80,50
3.981525,1.0020341,24,141
3.9485357,5.773181,71,87
3.896034,12.993133,150,5
4.46513,7.6459002,1,43
3.9301972,0.18636654,107,150
3.9171076,3.929473,124,106
4.422688,6.667698,4,65
3.9677124,4.901558,40,100
3.9377618,5.434743,93,92
3.8936672,6.2677345,151,75
4.3613057,6.325738,8,73
3.9328856,0.7074509,102,146
3.9620273,2.907378,47,118
3.9021792,9.816184,140,13
3.9916883,8.2772875,19,27
3.9110355,4.1336813,126,104
3.9949408,7.822855,15,34
3.9361317,8.252031,96,29
3.9782696,6.035859,25,81
3.9338617,6.3946776,99,71
3.905839,6.6273613,134,66
3.977788,9.9557905,26,12
3.9091306,9.258089,129,18
3.9872136,7.7884464,21,38
3.9307528,6.8260536,106,62
3.940426,11.736344,86,8
3.9918795,1.5368419,18,133
3.925687,1.3075347,115,138
3.959155,0.9052125,52,143
3.9358582,5.9503226,97,84
3.926134,0.6187954,113,147
3.9282296,7.762649,110,40
3.9524179,6.0210423,66,83
3.9237266,6.9443774,118,58
3.9416506,6.31355,84,74
3.9831328,10.235939,22,10
3.909438,3.828486,128,107
3.9024172,8.80574,139,20
3.9293735,1.9831953,108,127
3.8976483,3.3218272,148,114
3.9700222,-0.13898303,36,152
3.9182873,1.3377074,123,137
3.9311886,0.71559197,105,145
4.001764,7.7900767,14,37
3.9633799,1.6711713,45,131
3.935377,1.7226193,98,130
3.9038408,2.9297254,137,117
3.972692,8.406444,31,25
3.8935204,12.431593,152,7
3.900478,5.3244104,143,94
3.9701357,7.5520287,34,46
3.9666195,2.956681,41,116
3.9383855,14.505474,90,2
4.4255457,7.1602917,3,54
3.9254415,0.8436172,117,144
3.9552,5.4808483,60,91
4.4333234,4.991845,2,99
4.4000225,7.482808,5,47
3.898942,4.22072,147,103
3.938835,8.745212,89,21
3.9579277,7.881554,56,33
3.9435182,3.8257234,79,108
3.8889756,5.0187078,155,98
3.8992434,13.58468,144,3
3.9584703,6.921273,54,59
3.9492607,5.0350194,69,97
3.9235687,7.74832,119,42
3.9470582,5.762487,72,88
3.9627438,6.1999707,46,77
3.9131331,7.3006005,125,51
3.9552164,2.793664,59,119
3.927599,-0.5153688,111,154
3.9591916,8.171377,51,30
3.8911748,9.486395,154,17
3.9522223,6.717437,67,64
3.8962133,7.8208146,149,35
3.9448235,6.513468,78,69
3.9037397,7.4026065,138,49
4.0048237,7.7804074,12,39
3.9410286,0.45396763,85,148
3.9334354,2.482277,100,124
3.9220686,1.0173779,121,140
3.9323397,3.354519,104,112
3.9220576,1.8301191,122,128
3.95289,2.038123,62,125
3.9377844,7.606024,92,44
3.9773345,2.6230018,27,122
3.9274228,5.629148,112,90
3.9095085,7.570667,127,45
3.9528308,1.6165911,64,132
3.9721608,9.510022,32,16
3.9416506,5.379664,83,93
3.961728,5.297308,48,95
4.0044055,9.979749,13,11
3.9528584,6.089254,63,80
3.9391198,6.446527,88,70
3.9054592,8.687212,136,22
3.9936776,8.958872,16,19
3.9072547,9.72433,132,14
3.9701285,7.201086,35,53
3.9492543,7.028478,70,55
3.9755626,2.7006876,28,121
3.9686513,8.623881,39,23
3.9333034,8.01639,101,32
3.9255955,2.7006876,116,120
3.9006407,1.1151906,142,139
3.925826,6.956651,114,57
3.9661098,8.35826,42,26
3.993669,6.8266153,17,61
3.9587247,6.7295303,53,63
3.9468253,7.750537,75,41
3.9524179,9.633407,65,15
4.331159,6.578929,10,67
3.9658675,7.416664,44,48
3.9543777,5.099279,61,96
3.9695573,4.130049,37,105
3.9469187,3.456971,74,109
3.9594316,5.7962513,50,86
3.9831328,12.911927,23,6
3.9510698,6.998671,68,56
3.987967,1.3624204,20,136
3.899054,13.213074,146,4
3.9072645,3.339442,131,113
3.9381175,14.608949,91,1
3.9396398,7.8090353,87,36
3.9420176,8.116594,82,31
3.9055347,11.056689,135,9
3.9607487,5.939058,49,85
4.385363,6.1847887,7,78
3.9470315,-0.6812732,73,155
3.9285736,6.863235,109,60
3.9376907,5.6320357,94,89
4.3951306,7.2074265,6,52
3.936719,1.378835,95,135
3.9021654,6.567637,141,68
3.899088,4.732234,145,101
3.970902,0.94980156,33,142
4.352297,6.222009,9,76
3.9736648,1.9991038,30,126
