predictions,labels
0.9732950015660607,1.13876937
1.576102204282847,-1.560173
1.744106962384038,0.69473173
2.043264659038984,-0.636076
1.2728693778091307,-0.644231
1.4697962997063472,1.89347656
0.8370498647535934,0.08732811
1.7371572075419255,1.63886097
1.818806393765942,-0.380181
0.8498957994161582,-0.4313837
1.7645963171454313,1.86967946
1.7660021442000897,1.98854621
2.1022454094695546,2.72254897
2.068545109144276,1.08715796
1.752919189464781,1.65267979
1.4754855825911268,1.53813857
1.7229558826773947,1.2981926
2.3399889279173975,3.12892088
2.0804587070536,0.5567973
2.095435062301198,2.08179585
1.7113037595660205,0.6252515
2.2308224031682964,2.28714159
2.4109460949519614,2.25455524
2.129505322395356,0.88341191
2.2957188084379196,2.5150944
2.6417899094062935,2.32531626
2.1473706385501243,1.24493237
2.3802527884216236,1.05838128
2.36538037864035,4.68433107
2.2195679646457442,1.68317238
1.0152508797906266,0.57707513
1.265166402261905,0.46442226
2.3696152609844248,3.80013451
2.3506250187470323,2.70235944
1.6283030635913265,3.83328671
2.297481832064008,-0.967336
2.3836125365660688,1.23025157
2.7607148113386084,4.4267332
2.7849070421691127,3.25673527
2.48801055137991,2.1729201
1.747169700030745,0.06756328
1.2880858270243278,0.46435266
1.8684310650058238,1.92919278
1.630960846005511,-0.0447454
1.468121367293963,0.80730462
2.720091460584698,3.63914806
2.6941337806787615,1.46416744
0.8966431201836879,0.2424815
1.160011785557976,0.26883479
2.0417438386227293,1.14605702
2.4509738731013755,3.59326137
3.197218315354616,1.921204
1.2984421240325288,0.34127393
1.9565818621285787,1.32322252
2.8206423713486033,2.33752157
2.960741605109926,3.59939092
2.968417531029722,2.56984076
0.9645647615392041,-0.631705
1.7657645306949392,0.78412611
2.658763853373359,0.50169455
2.0387116645912835,3.14758498
2.1676472012734576,2.35414272
2.3910713351415978,0.86658518
2.7044937453103395,1.05649745
2.5264657948047615,0.68604575
2.297881954124386,3.56144765
2.130301571051013,2.63065234
2.0897599045891564,-0.1914196
2.1944865803823004,1.2016283
2.244410472636742,1.94837879
2.284493996803859,3.46946457
2.4320219027610586,3.31308694
1.539801550964232,2.16112258
1.8313022854117553,1.59180927
2.355380963435255,0.48927017
2.7320267500225994,3.18092768
2.8223777510619796,2.26174109
0.6281631825901758,-1.928241
1.02217949339455,0.37494897
2.0968479026214597,0.55850124
1.5612432561277265,1.09364683
1.7256485345782866,0.01101133
1.944660722491579,2.9068791
1.7752374347332605,1.80488891
1.7164364151360272,-0.7430215
1.860893564689553,1.96611084
1.4990983487663332,0.39610387
1.708231876574708,3.30360395
1.6759184053982779,-0.292922
1.748653539760884,1.85720406
1.7975466695189393,1.07117649
2.123895596730985,0.85259343
2.0660823479666663,2.39738484
1.9527821602402735,1.5775666
2.109091992971903,0.39353579
1.5462794822919554,2.35033813
0.5755333599214632,-0.1233195
1.848562872531724,3.13413728
1.567457986076613,1.80966469
1.3470086961145247,-0.0752521
1.845532252014146,1.59688872
1.5944095223537187,0.06615801
2.1429779522678643,2.31615751
2.0271291748130214,0.62746017
1.9495154918516964,0.78985961
2.40584453699846,3.85346704
2.5659047415906033,2.66385543
1.6735804856576508,0.39618771
2.0564713039331233,1.87070661
2.4442666977598124,4.37542363
2.5351790719832668,2.99208237
2.1180534190189815,1.14762629
2.3473944820089385,4.0068746
2.339158573758828,2.32508671
2.3837709857354614,1.40052361
2.1438868360380425,0.98396291
1.965467415823242,1.48534338
2.3239396599503706,1.89605031
2.3365496409658606,1.71668767
2.245343646022721,-0.0688439
1.2709825432130397,2.87716758
1.4245017934656212,-2.1617406
1.9262322228707147,4.40599927
1.2981356542415665,3.01873103
1.7372504031016232,2.03182837
1.7990854663834153,1.22619491
2.2795132858216482,1.71431821
2.495034101982867,2.87930317
2.401035177026132,2.04675746
2.5276880179566596,1.16726502
2.675289072545627,1.23638176
3.06739194442166,-1.5808899
4.5326555886063575,2.47934019
3.9831444358230153,-0.1351107
3.548396833849292,1.9877977
1.9554866332741176,3.18861626
2.2400073205588886,1.39270525
2.5617259960382914,4.63202198
2.2912352414239434,1.89349191
2.288554392160658,2.267199
1.4744475589998616,1.44733411
1.3852372430698456,-0.7979997
2.033014365623546,1.65973861
1.8328958588385276,-0.4225927
1.6765350070147598,1.27475335
1.4744475589998616,2.97954439
1.3852372430698456,1.18227289
2.033014365623546,3.4263229
1.8328958588385276,-0.033929
1.6765350070147598,3.13006387
1.562574503728643,1.54038075
1.718575602859485,0.80912819
2.1943665264232513,2.96638007
1.9802317280979294,0.84167332
1.9192717903535224,2.48044532
