predictions,labels
2.959385,-0.280059072
1.7899337,1.017377879
2.9261475,2.482276837
2.385373,1.983195286
2.0869715,2.70068768
6.9725704,0.01785072
5.8712244,-0.138983022
5.4372554,1.362420399
5.4047303,1.002034074
4.9618278,2.70068768
6.861085,1.830119079
6.146291,5.018707522
5.7431517,12.99313286
5.642321,12.43159272
5.236894,9.486395179
6.942854,1.307534704
5.958483,6.02890007
5.407539,4.220719845
5.3946514,7.820814702
4.9321113,6.267734374
8.075959,14.60894915
7.04943,13.21307388
6.542323,9.258089477
6.5219884,11.05668906
6.336104,9.816183737
6.6688404,8.563423552
5.1885967,3.41349722
5.1354194,3.929473004
5.3442764,7.300600493
4.625072,3.828485983
6.1451654,5.95032256
4.785343,3.321827274
4.0676622,3.339442059
4.1926823,2.929725453
4.054407,1.115190593
7.7190886,14.50547437
6.126034,13.58467978
5.6387963,7.57066686
4.6494823,6.62736135
5.3420043,8.805740633
7.5804787,11.73634439
6.623043,5.324410443
6.189074,4.133681481
6.1919436,9.724330328
5.481545,7.402606333
6.9325023,10.2359389
5.879562,6.313550042
5.445593,2.519246096
5.453136,6.021042383
4.9701653,3.371588285
1.1759871,1.536841815
0.69221276,-0.681273244
0.8678866,0.425953486
0.7187079,0.905212523
0.8922436,1.616591146
1.8912613,1.671171348
2.2320802,1.337707443
1.2829869,0.70745091
1.2994355,-0.51536883
1.6070992,1.733178627
1.6697762,0.949801548
1.5125929,0.84361722
1.0661074,0.453967636
1.4464719,1.722619278
1.3110946,0.186366536
1.8081113,1.999103804
0.95657885,0.618795417
0.8949155,1.403511538
0.39633536,1.378835017
1.0622092,0.715591943
7.1164913,7.780407475
5.062721,5.480848234
3.1183293,2.623001862
3.9878612,4.130049205
2.1307583,2.907378033
8.36324,9.97974855
6.429818,6.10380965
5.179835,6.035858923
5.9653916,7.201085909
5.0410624,6.199970655
7.1521173,7.822855194
6.015673,7.028478111
5.466138,3.113781923
5.4532504,5.297307764
4.4007206,2.793663933
6.9725704,12.911927
5.8712244,5.379663731
5.4372554,6.921273148
5.4047303,9.63340693
4.9618278,7.750537139
8.051043,8.4064438
6.656138,5.629148094
5.5020714,3.825723494
5.727806,5.632035854
4.354481,3.354518893
7.1281123,9.955790358
6.011032,6.359133147
5.4110394,5.035019414
5.3785143,7.389289646
4.578911,5.434742699
6.9725704,6.826615239
5.8712244,3.456971038
5.4372554,2.956680962
5.4047303,5.796251473
4.9618278,2.038122984
6.9622526,7.790076931
5.814694,6.717436626
5.5439515,8.263141486
5.6524253,7.416663976
5.068524,6.729530195
6.5338535,7.552028611
5.6408763,6.944377417
5.5625534,7.80903508
5.19402,6.394677782
4.9964457,6.863234931
7.0446773,7.160291641
6.3052197,6.222008979
6.838142,7.645900096
6.005818,6.667698136
5.8052588,6.184788923
7.180937,7.482807957
6.07959,6.57892897
5.670914,4.991844979
5.6130958,7.20742641
5.193551,6.325737728
6.9725704,7.78844646
5.8712244,6.446527001
5.530851,7.8815543
5.498326,6.998670821
5.185587,6.513467761
6.981253,8.958872283
5.7855988,5.773180892
5.332315,4.901557831
5.279755,5.93905781
4.4394007,5.099278707
8.24446,9.510022359
7.095748,6.956651379
7.622169,8.116594304
7.2213817,8.252031656
6.886562,6.826053619
7.7339287,8.62388149
6.7705727,7.748319939
7.248987,8.745211289
7.185227,8.016389411
6.5090017,7.762649119
7.1473436,8.2772874
6.043291,5.762486989
5.840064,8.358260098
4.9259872,8.171377603
5.247557,6.089253739
7.018793,7.606023721
5.8570156,4.732233994
5.4230466,4.234534083
5.3905215,8.687212333
4.947619,6.567636898
