predictions,labels
3.768012,0.230576412
2.587928,0.789240194
3.4396818,1.901742048
2.7776895,1.351623747
3.215479,1.329232233
3.768012,0.222392421
2.587928,0.427566965
3.4396818,0.949029385
2.7776895,0.990506612
3.215479,0.111918513
2.6247447,0.362863357
1.5300843,0.428493327
2.23092,1.160093845
2.6905267,1.47932546
1.6109992,1.329232233
2.6247447,1.115477217
1.5300843,0.989725061
2.23092,6.572713969
2.6905267,-0.854953076
1.6109992,0.111918513
7.678778,6.399405405
5.7007513,7.697399482
6.6787467,7.727530793
5.730219,7.771799032
5.579639,5.568935221
7.678778,7.923079834
5.7007513,5.479643288
6.6787467,6.875932002
5.730219,7.317728437
5.579639,5.329503164
7.11519,7.889170585
6.4239297,7.611278379
5.3190513,4.91895425
6.0140295,7.097005865
5.0000076,3.930576788
7.11519,7.436017438
6.4239297,5.749361391
5.3190513,7.359804026
6.0140295,6.832702588
5.0000076,5.332972645
9.141141,11.12052447
7.343829,10.09037393
6.540682,6.664576204
6.877041,7.041789748
6.129276,6.685466225
9.141141,7.623576706
7.343829,6.61774931
6.540682,8.340304584
6.877041,7.606421455
6.129276,6.541991414
7.38885,7.181569592
4.799677,6.451985455
5.1908855,2.709728393
5.671575,5.432221821
4.612623,2.791942595
7.38885,6.49918151
4.799677,4.269180622
5.1908855,6.760362811
5.671575,6.536327472
4.612623,4.292293247
7.3296685,6.419040127
4.881645,6.2628551
4.667608,3.484738354
4.119755,2.879179146
4.4530683,1.292997116
7.3296685,3.750427854
4.881645,3.4174752
4.667608,0.708985325
4.119755,1.940870049
4.4530683,3.928638137
9.951366,7.97648074
7.6780515,5.00435191
5.8094783,3.642534031
5.7109065,1.207368693
6.517905,3.203167852
9.951366,5.247927513
7.6780515,5.266258135
5.8094783,6.377161872
5.7109065,3.144197183
6.517905,5.376430949
8.816464,8.553289707
6.192799,7.057250563
6.065956,5.528580862
6.5339165,7.241901624
5.0889916,4.845864339
8.816464,8.219975171
6.192799,6.699087833
6.065956,8.892154037
6.5339165,8.113412233
5.0889916,6.789136901
7.556991,7.90787487
5.043602,6.123989646
5.940114,4.86480047
5.713801,5.864108166
4.466973,3.868687491
7.556991,6.351675438
5.043602,6.089948299
5.940114,7.364280177
5.713801,7.094320178
4.466973,5.921473488
8.888241,9.955790358
5.7327166,6.359133147
6.3510427,5.035019414
6.6588783,7.389289646
5.670593,5.434742699
8.888241,7.790076931
5.7327166,6.717436626
6.3510427,8.263141486
6.6588783,7.416663976
5.670593,6.729530195
7.6693487,11.26874761
5.3066254,7.251479146
4.8219113,2.636347887
5.7811947,6.303378776
4.6148896,4.824336567
7.6693487,6.963377787
5.3066254,4.954032822
4.8219113,7.377875158
5.7811947,7.16067772
4.6148896,5.029097411
