predictions,labels,pred_rank,label_rank
1.745824,2.8928807,94,31
1.7806344,1.2153145,73,88
1.7671622,0.48927018,81,104
1.8332204,1.5089898,48,79
1.7375952,-0.3004669,99,114
1.7429318,-0.9177345,97,120
1.7659363,1.2863803,82,86
1.8787591,3.482389,14,15
1.8561422,2.525784,33,42
1.7328454,2.0424924,102,60
1.8202728,-0.5717748,55,117
1.6904492,1.9951559,117,64
1.8921598,2.061235,6,59
1.7753314,2.4925897,75,45
1.8964485,2.1472147,4,55
1.7717372,0.05877348,78,108
1.8384943,4.270061,44,9
1.8297046,1.776331,50,71
1.761352,0.01101133,84,110
1.7609768,1.0873326,85,90
1.7538394,1.5918093,90,76
1.7842898,-0.010356,69,111
1.847202,3.0870166,40,25
1.8720144,3.245314,19,22
1.8763553,0.6528863,16,99
1.7122843,4.1401215,111,10
1.8499018,4.8169284,37,6
1.9057722,5.633709,1,3
1.7583731,2.0173893,87,62
1.7178732,1.4321727,108,80
1.880555,4.0774317,13,11
1.7438409,0.5652639,96,102
1.7520397,2.644923,91,38
1.8992125,2.564648,3,40
1.84241,2.0891492,42,58
1.8763658,4.4457126,15,8
1.82572,2.136144,53,56
1.8014657,1.788146,62,70
1.8921735,0.5183105,5,103
1.8364762,1.8355032,47,68
1.6871325,1.0936469,119,89
1.8635117,2.4957695,26,43
1.815976,1.8693194,56,67
1.7203542,2.8407938,107,32
1.8534449,1.950304,34,65
1.7122843,5.4735637,112,4
1.8627146,2.9970887,28,28
1.8812966,2.770279,11,34
1.872773,1.2892905,17,85
1.8577846,2.472784,32,47
1.8585747,3.0506654,31,26
1.7393746,2.1611226,98,54
1.872754,2.4871342,18,46
1.8257264,0.7734313,52,96
1.7659363,0.7059252,83,97
1.6904492,1.3094248,118,83
1.7840656,3.354901,71,19
1.8525985,2.4170673,36,49
1.7438409,2.1224718,95,57
1.7369024,1.3820634,100,82
1.8992215,3.6793494,2,13
1.8047867,5.219044,60,5
1.7308336,-0.128403,104,113
1.8452252,1.0464641,41,92
1.8845736,2.8235073,9,33
1.8719906,3.5294363,20,14
1.8526107,2.298549,35,51
1.8674697,3.1340995,23,24
1.8364885,1.7385296,46,73
1.6752793,2.9913576,120,29
1.8812807,1.2660515,12,87
1.78187,1.870765,72,66
1.7203542,1.7706895,106,72
1.7542496,-0.3150496,89,115
1.7369024,0.42262378,101,105
1.8627335,3.4341865,27,17
1.8101312,2.4184883,58,48
1.779471,3.313087,74,20
1.8845567,2.0269516,10,61
1.8054692,2.556674,59,41
1.7475065,-0.7430215,93,118
1.8042395,2.7159772,61,36
1.8586012,2.6844182,30,37
1.7876072,1.0636715,68,91
1.6972779,0.88071,115,93
1.8384873,1.3025407,45,84
1.8603741,-0.4775843,29,116
1.8297035,0.6345457,51,101
1.7520397,2.5891335,92,39
1.6944438,-0.1255041,116,112
1.830278,3.3553045,49,18
1.7941276,1.4158374,64,81
1.8237377,3.2037637,54,23
1.7583731,0.3008399,88,107
1.7934147,5.641115,65,2
1.7250949,0.65270054,105,100
1.7585161,0.69737047,86,98
1.7748538,2.3047738,76,50
1.889155,1.6232276,8,74
1.7324494,1.804889,103,69
1.799217,6.6517143,63,1
1.8682505,2.0106342,22,63
1.8480569,-0.8232385,38,119
1.869957,4.4514155,21,7
1.7160183,2.9068792,109,30
1.7673035,0.05604998,80,109
1.7929062,2.7290459,66,35
1.889166,1.6229172,7,75
1.711689,0.79884434,113,95
1.8661124,0.8370971,24,94
1.7088373,3.4694645,114,16
1.7717372,2.4939616,79,44
1.8480366,3.2479784,39,21
1.8159724,0.38425544,57,106
1.7840656,4.0390854,70,12
1.8635236,2.170241,25,53
1.8415235,1.5890111,43,77
1.7743288,1.5203315,77,78
1.7881336,3.023538,67,27
1.712505,2.239092,110,52
