predictions,labels
1.4421146,0.572777979
1.3703425,7.076530865
1.3703425,0.944948787
1.3703425,1.518686911
1.3703425,2.949984639
3.4678428,2.465762763
1.3830638,3.22167252
1.3830638,1.37749139
1.3830638,1.318144281
1.3830638,2.949984639
4.2948856,2.005545052
1.8375897,-1.462124578
1.8375897,0.254287724
1.8375897,0.96741531
1.8375897,1.079118717
4.2948856,1.776902139
1.8375897,1.801015717
1.8375897,0.610591391
1.8375897,-1.393626645
1.8375897,1.220678302
7.1440334,1.907087768
5.429267,2.872665041
5.429267,0.77771382
5.429267,0.340670927
5.429267,1.575811641
5.249254,1.725336842
3.1915917,-0.398325772
3.1915917,0.857306754
3.1915917,-1.598296976
3.1915917,0.589669503
5.780034,0.531489695
2.8612607,2.011332128
2.8612607,3.070633519
2.8612607,1.383618298
2.8612607,1.434166045
8.735529,1.666973469
4.157916,0.79995647
4.157916,2.365653619
4.157916,0.081208752
4.157916,2.308086816
6.872984,1.250376658
4.2323985,1.069627748
4.2323985,1.596136418
4.2323985,-0.200542262
4.2323985,-0.32292775
6.1157126,3.250282026
4.5561013,-0.016389167
4.5561013,0.951349302
4.5561013,0.24022891
4.5561013,3.347588331
1.0693595,1.536841815
0.8492469,-0.681273244
0.8492469,0.425953486
0.8492469,0.905212523
0.8492469,1.616591146
1.5600898,1.671171348
1.240072,1.337707443
1.240072,0.70745091
1.240072,-0.51536883
1.240072,1.733178627
0.79716176,0.949801548
0.87288797,0.84361722
0.87288797,0.453967636
0.87288797,1.722619278
0.87288797,0.186366536
6.1157126,1.999103804
4.5561013,0.618795417
4.5561013,1.403511538
4.5561013,1.378835017
4.5561013,0.715591943
6.6460533,7.780407475
2.6541514,5.480848234
2.6541514,2.623001862
2.6541514,4.130049205
2.6541514,2.907378033
8.2640915,9.97974855
5.5223665,6.10380965
5.5223665,6.035858923
5.5223665,7.201085909
5.5223665,6.199970655
7.222191,7.822855194
4.035202,7.028478111
4.035202,3.113781923
4.035202,5.297307764
4.035202,2.793663933
10.20288,12.911927
4.6857553,5.379663731
4.6857553,6.921273148
4.6857553,9.63340693
4.6857553,7.750537139
7.41774,8.4064438
3.5003464,5.629148094
3.5003464,3.825723494
3.5003464,5.632035854
3.5003464,3.354518893
7.8620234,9.955790358
5.3382893,6.359133147
5.3382893,5.035019414
5.3382893,7.389289646
5.3382893,5.434742699
5.3890786,6.826615239
4.33224,3.456971038
4.33224,2.956680962
4.33224,5.796251473
4.33224,2.038122984
6.5376935,7.790076931
6.800675,6.717436626
6.800675,8.263141486
6.800675,7.416663976
6.800675,6.729530195
6.7379646,7.552028611
5.0328712,6.944377417
5.0328712,7.80903508
5.0328712,6.394677782
5.0328712,6.863234931
6.070531,7.160291641
6.8038416,6.222008979
6.8038416,7.645900096
6.8038416,6.667698136
6.8038416,6.184788923
8.894117,7.482807957
6.8326845,6.57892897
6.8326845,4.991844979
6.8326845,7.20742641
6.8326845,6.325737728
6.363122,7.78844646
6.278793,6.446527001
6.278793,7.8815543
6.278793,6.998670821
6.278793,6.513467761
8.536544,8.958872283
4.964077,5.773180892
4.964077,4.901557831
4.964077,5.93905781
4.964077,5.099278707
8.142414,9.510022359
7.152631,6.956651379
7.152631,8.116594304
7.152631,8.252031656
7.152631,6.826053619
7.1206665,8.62388149
7.5694203,7.748319939
7.5694203,8.745211289
7.5694203,8.016389411
7.5694203,7.762649119
5.878539,8.2772874
6.299636,5.762486989
6.299636,8.358260098
6.299636,8.171377603
6.299636,6.089253739
2.1146631,2.101600618
3.4684725,0.61418264
3.4684725,0.909815809
3.4684725,0.004985556
3.4684725,1.855221643
