predictions,labels
1.2031045,1.5203315
1.2031045,4.27006122
1.7807684,2.41848836
1.5468559,-0.5717748
1.2031045,0.6345457
1.2031045,0.69737046
1.2031045,0.77343132
1.2221271,1.41583745
1.2031045,2.55667396
1.2031045,0.38425544
1.2031045,-0.1255041
1.2031045,-0.3150496
1.2031045,1.43217261
1.2031045,-0.128403
1.2031045,-0.9177345
1.2031045,2.99135761
1.2031045,-0.3004669
1.2031045,0.88070999
1.2031045,0.79884433
1.2031045,0.65270055
1.2031045,1.30254066
1.2031045,5.63370903
2.3278136,2.02695149
1.8764849,2.06123495
1.5922794,2.56464797
1.2031045,2.13614397
1.2031045,2.14721471
1.6942194,2.4871343
1.3990712,1.26605152
1.2031045,1.62322754
1.2031045,1.77633093
1.608299,3.67934939
2.426586,0.65288626
2.3695316,2.82350736
1.9337959,0.51831048
1.2031045,1.86931939
1.2031045,1.62291713
2.1256177,2.49576953
1.7289813,1.28929051
1.4535494,2.77027893
2.3300836,6.65171427
2.4316885,4.44571272
3.5008976,3.08701655
2.678391,2.4727841
2.429417,3.13409941
1.7030873,1.870765
2.1647995,2.170241
2.4243243,3.3553045
2.4403853,2.08914924
2.4015527,1.95030408
1.2031045,3.46946457
1.409656,3.31308694
2.3958452,2.16112258
2.1495936,1.59180927
1.7248888,0.48927017
1.2031045,1.09364683
1.2031045,0.01101133
1.9641745,2.9068791
1.6374056,1.80488891
1.2031045,-0.7430215
2.1141999,5.21904405
2.4053404,4.0774318
3.0729864,2.29854901
2.4209874,3.4341865
2.4378705,3.24531391
1.5923436,3.02353805
1.929415,2.01063428
2.4325118,1.73852952
2.4289217,-0.8232385
2.3712108,2.68441818
4.5092897,1.78814604
4.9780645,3.48238906
7.1815886,4.81692854
6.517775,-0.4775843
5.7791214,4.45141539
2.037978,-0.010356
2.3904834,0.8370971
3.7716482,1.50898976
2.9337733,1.04646412
2.4426792,2.52578413
2.3939466,5.6411151
2.4391134,3.52943628
3.8788018,1.58901102
3.084893,2.41706722
2.4213066,2.99708874
1.8635612,2.49258971
2.3629394,3.05066528
2.416567,3.20376373
2.4317448,1.83550325
2.4283001,3.24797856
1.2031045,4.14012161
1.6715722,3.35490104
2.439369,0.56526393
2.3887563,0.3008399
2.0642056,0.05877348
1.2031045,1.30942477
1.2031045,0.70592524
2.1997712,1.77068946
1.7812171,0.42262379
1.5469472,2.64492292
1.2031045,5.47356367
1.6715722,4.03908521
2.439369,2.12247176
2.3887563,2.01738921
2.0642056,2.49396155
1.2031045,1.99515597
1.2031045,1.28638031
2.1997712,2.84079391
1.7812171,1.3820634
1.5469472,2.58913342
1.4373667,2.04249231
1.773272,2.71597708
2.4551976,0.05604998
2.4103673,1.21531452
2.2448325,2.72904596
1.2031045,2.23909218
1.2031045,1.06367152
2.377522,2.89288065
2.0030825,1.08733255
1.6546831,2.30477383
