predictions,labels
2.8798032,1.5203315
3.757668,4.27006122
3.757668,2.41848836
3.757668,-0.5717748
3.757668,0.6345457
0.56832874,0.69737046
0.0063531003,0.77343132
0.0063531003,1.41583745
0.0063531003,2.55667396
0.0063531003,0.38425544
1.6882437,-0.1255041
3.1524162,-0.3150496
3.1524162,1.43217261
3.1524162,-0.128403
3.1524162,-0.9177345
1.4879942,2.99135761
0.28647342,-0.3004669
0.28647342,0.88070999
0.28647342,0.79884433
0.28647342,0.65270055
4.172884,1.30254066
2.5702176,5.63370903
2.5702176,2.02695149
2.5702176,2.06123495
2.5702176,2.56464797
1.4149364,2.13614397
1.829433,2.14721471
1.829433,2.4871343
1.829433,1.26605152
1.829433,1.62322754
4.172884,1.77633093
2.5702176,3.67934939
2.5702176,0.65288626
2.5702176,2.82350736
2.5702176,0.51831048
1.4149364,1.86931939
1.829433,1.62291713
1.829433,2.49576953
1.829433,1.28929051
1.829433,2.77027893
4.5625324,6.65171427
3.2930377,4.44571272
3.2930377,3.08701655
3.2930377,2.4727841
3.2930377,3.13409941
0.6272376,1.870765
1.9447092,2.170241
1.9447092,3.3553045
1.9447092,2.08914924
1.9447092,1.95030408
3.8792455,3.46946457
2.081468,3.31308694
2.081468,2.16112258
2.081468,1.59180927
2.081468,0.48927017
1.3943728,1.09364683
1.2201296,0.01101133
1.2201296,2.9068791
1.2201296,1.80488891
1.2201296,-0.7430215
4.447027,5.21904405
4.081381,4.0774318
4.081381,2.29854901
4.081381,3.4341865
4.081381,3.24531391
0.74145705,3.02353805
1.9572624,2.01063428
1.9572624,1.73852952
1.9572624,-0.8232385
1.9572624,2.68441818
3.2250454,1.78814604
4.3309402,3.48238906
4.3309402,4.81692854
4.3309402,-0.4775843
4.3309402,4.45141539
3.1472383,-0.010356
2.3691561,0.8370971
2.3691561,1.50898976
2.3691561,1.04646412
2.3691561,2.52578413
3.9747784,5.6411151
2.4224648,3.52943628
2.4224648,1.58901102
2.4224648,2.41706722
2.4224648,2.99708874
2.9706612,2.49258971
2.0076098,3.05066528
2.0076098,3.20376373
2.0076098,1.83550325
2.0076098,3.24797856
4.567543,4.14012161
1.8423549,3.35490104
1.8423549,0.56526393
1.8423549,0.3008399
1.8423549,0.05877348
1.4985539,1.30942477
0.85233164,0.70592524
0.85233164,1.77068946
0.85233164,0.42262379
0.85233164,2.64492292
4.567543,5.47356367
1.8423549,4.03908521
1.8423549,2.12247176
1.8423549,2.01738921
1.8423549,2.49396155
1.4985539,1.99515597
0.85233164,1.28638031
0.85233164,2.84079391
0.85233164,1.3820634
0.85233164,2.58913342
4.138807,2.04249231
2.6799426,2.71597708
2.6799426,0.05604998
2.6799426,1.21531452
2.6799426,2.72904596
0.8453941,2.23909218
1.7045027,1.06367152
1.7045027,2.89288065
1.7045027,1.08733255
1.7045027,2.30477383
