predictions,labels
3.1774618045636083,3.849493606
3.2282941039648803,1.779316852
3.2282941039648803,4.642974886
3.2282941039648803,2.918105428
3.2282941039648803,3.501763864
3.358106231988564,5.335125888
2.9122282250452947,2.75866785
2.9122282250452947,3.91749735
2.9122282250452947,5.163468274
2.9122282250452947,3.501763864
0.5318144558319093,-0.155158727
0.6802198631207426,-0.407268965
0.6802198631207426,0.955278912
0.6802198631207426,0.404344369
0.6802198631207426,0.983766321
1.5194064961939762,1.711365165
0.863930202045987,3.003263279
0.863930202045987,1.148788645
0.863930202045987,1.90613368
0.863930202045987,1.640063057
1.1528038519967139,1.194346947
0.4065920261266095,0.503151327
0.4065920261266095,1.348992166
0.4065920261266095,1.26828579
0.4065920261266095,1.640358984
1.6152103577708115,2.005545052
0.5835935316635515,-1.462124578
0.5835935316635515,0.254287724
0.5835935316635515,0.96741531
0.5835935316635515,1.079118717
6.944964154980878,6.947762667
3.624257132892234,8.790737469
3.624257132892234,2.915674154
3.624257132892234,0.407221287
3.624257132892234,1.531719333
7.186106163799747,11.14768408
5.6428851998431435,7.776719179
5.6428851998431435,8.319223951
5.6428851998431435,7.901148357
5.6428851998431435,6.101922471
6.782921227025138,4.460959723
5.480749244099741,7.328083021
5.480749244099741,6.932812055
5.480749244099741,6.847887116
5.480749244099741,5.12169869
6.314631777995017,1.830119079
5.743446312705589,5.018707522
5.743446312705589,12.99313286
5.743446312705589,12.43159272
5.743446312705589,9.486395179
7.217269696310375,9.203356413
5.16836936352659,6.696570414
5.16836936352659,5.998019754
5.16836936352659,6.143803455
5.16836936352659,3.823918723
7.205638392754707,6.399405405
5.391491230590466,7.697399482
5.391491230590466,7.727530793
5.391491230590466,7.771799032
5.391491230590466,5.568935221
6.88572186064615,8.996872342
4.821408142540114,7.499191582
4.821408142540114,8.31335041
4.821408142540114,8.321904663
4.821408142540114,5.720623254
6.842657881344459,7.923079834
6.23521239166273,5.479643288
6.23521239166273,6.875932002
6.23521239166273,7.317728437
6.23521239166273,5.329503164
6.78773167957185,6.163230349
6.144137956324884,5.704485164
6.144137956324884,5.546302407
6.144137956324884,3.608123696
6.144137956324884,5.608833401
6.756040265309212,7.431497604
6.736060906243258,6.685150152
6.736060906243258,7.397805153
6.736060906243258,5.359422191
6.736060906243258,6.693020182
7.2669979436205745,6.511752654
6.203798442750338,8.317988284
6.203798442750338,5.037566741
6.203798442750338,5.445368404
6.203798442750338,8.947493376
6.774287178357973,7.224001674
6.240824735258801,6.428703449
6.240824735258801,6.659458435
6.240824735258801,4.506479481
6.240824735258801,6.233200207
5.887513198282421,3.510331803
4.549342094919646,7.017557633
4.549342094919646,7.0251607
4.549342094919646,4.415001309
4.549342094919646,5.259625323
7.827332106136721,8.717105172
6.594116227530511,7.461654485
6.594116227530511,10.10048636
6.594116227530511,7.561762496
6.594116227530511,6.981716415
7.517248539074907,8.406382186
6.638564037741451,6.883956426
6.638564037741451,8.065703909
6.638564037741451,8.134337966
6.638564037741451,6.755222199
6.983888174709247,9.77478706
5.774977370695157,6.552100865
5.774977370695157,7.24042249
5.774977370695157,-0.941141224
5.774977370695157,6.198496069
5.887513198282421,1.21547602
4.549342094919646,7.10509577
4.549342094919646,4.486213251
4.549342094919646,5.327581158
4.549342094919646,3.898690919
6.7443913698276,9.889236844
5.189382215639334,9.502316719
5.189382215639334,5.924767182
5.189382215639334,6.474078291
5.189382215639334,5.027557406
6.377522689196052,7.862508597
4.01382324395208,4.736207594
4.01382324395208,5.248507025
4.01382324395208,7.994890235
4.01382324395208,5.254778386
6.778289068207241,7.414126659
3.8365501634715273,3.942377796
3.8365501634715273,4.794713483
3.8365501634715273,4.601273197
3.8365501634715273,2.335403735
7.855052782974155,6.479327732
5.673467954885857,2.329861014
5.673467954885857,2.278325313
5.673467954885857,0.720188267
5.673467954885857,2.605524568
6.607077328678324,9.263360589
4.794615226163398,6.931529648
4.794615226163398,6.405563726
4.794615226163398,5.588870556
4.794615226163398,4.470322526
6.071425403761571,8.565831373
4.466907060569241,5.707586354
4.466907060569241,5.990504576
4.466907060569241,4.843267957
4.466907060569241,3.070572095
6.071425403761571,8.958872283
4.466907060569241,5.773180892
4.466907060569241,4.901557831
4.466907060569241,5.93905781
4.466907060569241,5.099278707
6.347416863492527,2.561943008
3.908986569904745,6.871928859
3.908986569904745,4.562766755
3.908986569904745,5.69454336
3.908986569904745,4.05806736
