predictions,labels
1.7358583,-0.7721947
1.8370726,4.04959841
3.1254082,3.69273059
2.8992217,2.13773209
2.6073039,3.19736227
1.2796342,-0.2915111
1.27248,2.49526502
2.9279091,4.41015565
2.655939,3.72721278
2.1028335,4.84129821
2.0819333,0.43036791
2.2016778,-0.5406295
3.0939753,3.11216818
3.008375,1.75045446
2.8233683,1.03080392
0.8792716,-0.0242425
1.0082859,1.13548771
2.425726,2.62336883
1.8209214,2.38691817
1.1200002,1.0239551
1.015066,-0.144452
1.1326792,0.96126954
3.1657436,2.69361074
2.5362396,3.08736343
1.5082622,0.91046907
0.94077444,0.77009089
1.0670053,-0.4621039
1.2171082,2.26244247
1.0587732,1.03896405
1.0626962,0.82300916
2.5957468,4.80554408
2.6281497,8.83534042
2.4948108,0.56247788
2.8378813,-0.0024674
2.8110797,1.89645701
2.1086621,4.97682024
2.247764,5.5057941
3.0213926,2.28641631
2.939985,2.99144567
2.771722,4.48949834
2.5151095,1.22261951
2.6461713,5.09086005
3.1607068,1.77972253
3.0711796,1.67303816
2.9421031,2.52155777
1.6764318,1.91693179
1.8115258,3.09515723
3.0444105,5.44531105
2.89411,4.63082569
2.5713818,3.32253171
2.258114,6.75575862
2.4231977,4.92376168
3.2384965,3.10765122
3.151905,2.03201158
2.9606907,2.92498229
1.1875803,1.30254066
1.3628311,5.63370903
2.807786,2.02695149
2.5839605,2.06123495
1.7993276,2.56464797
2.1337256,4.52094812
2.285857,5.5455288
2.9529529,2.91459842
2.8611877,3.61821702
2.7001827,3.74643668
1.022107,2.13614397
1.1805288,2.14721471
1.9122937,2.4871343
1.2168756,1.26605152
1.1956413,1.62322754
0.922187,2.20917089
1.0496501,1.98822274
1.0385027,2.37522223
1.0405314,0.79600129
1.0454646,1.42574342
0.83121216,2.07765383
0.8150958,1.21064427
1.8830694,2.2885136
1.1627384,0.64413693
0.81031764,3.83080813
0.8174856,1.95659015
0.81605554,2.62163621
1.0361878,3.33433886
0.77548575,2.77868975
0.8055694,2.72103846
0.8789171,1.86967946
1.0050311,1.98854621
0.99419165,2.72254897
0.9952923,1.08715796
1.0005367,1.65267979
1.8449767,1.41151798
1.968308,4.71068189
3.452831,3.15716363
3.0935643,1.83364908
2.6664507,2.99704549
1.8272052,4.54079183
1.996865,0.68461605
2.9860296,1.43026112
2.8752296,1.5118728
2.658782,2.67871942
1.0019995,3.11673372
1.1445268,2.02366014
2.486601,3.82162251
2.0477388,1.35960715
1.2483363,2.4097482
0.89533675,3.49726997
1.0289941,1.12817147
1.5570054,2.56609362
1.1354089,0.00524497
1.0247849,2.98162299
2.6432536,-0.022246
2.685967,2.16065022
3.8333545,1.14886104
3.5394228,0.77254749
3.1648438,2.75074298
3.4437792,5.15004393
3.8627398,4.0440522
3.8680031,2.8831397
3.9064593,2.87539441
3.902346,3.0913559
2.2125869,3.85346704
2.3480837,2.66385543
0.874846,0.39618771
1.3513004,1.87070661
1.9352252,4.37542363
3.4409196,4.2477628
3.7634304,2.76004921
3.8870418,6.85869936
3.9132917,4.33009615
3.8974466,4.89908441
5.3257837,1.25056969
6.036188,0.09944165
9.208618,2.37823107
8.042716,1.89016182
6.868805,4.24563728
3.438202,4.75539518
3.8641553,3.14718254
3.9124448,2.49769796
3.8884768,1.96187461
3.896118,2.49964641
2.577108,2.64114302
2.486161,2.51809452
2.2997177,1.57830233
2.3020942,0.79481995
2.366675,0.75586717
2.577108,4.98916132
2.486161,3.6054415
2.2997177,0.50484289
2.3020942,2.11355982
2.366675,3.38561642
2.9633176,1.62560527
3.1068392,2.74340315
3.1168668,0.48009721
3.172294,0.8022856
3.1776016,3.5899427
