predictions,labels,pred_rank,label_rank
1.8432975,4.0390854,93,12
1.8858697,5.4735637,78,4
1.7947738,0.79884434,101,95
1.7393576,2.644923,117,38
1.7759626,2.9068792,105,30
2.27881,2.9970887,18,28
1.7813393,0.65270054,104,100
2.027882,1.8355032,41,68
2.8946872,4.4514155,4,7
2.0278823,1.7385296,40,73
1.8858697,4.1401215,79,10
2.0584192,0.6345457,35,101
1.8971403,2.0173893,72,62
1.9495828,-0.128403,58,113
1.8860288,0.69737047,77,98
1.9500232,3.023538,57,27
1.7393576,2.5891335,118,39
1.9221842,1.5918093,66,76
1.95722,5.633709,55,3
2.2186923,5.219044,21,5
2.330318,2.472784,14,47
1.7501432,1.9951559,112,64
2.4512796,3.0870166,10,25
1.7327193,1.2863803,119,86
1.8770875,1.2892905,80,85
1.8961302,2.556674,73,41
1.9931595,3.6793494,48,13
1.9977837,2.4925897,46,45
2.917564,1.788146,3,70
1.7478924,1.3820634,114,82
2.1196356,4.0774317,28,11
1.8621463,3.313087,86,20
1.9082235,3.4694645,69,16
1.8686424,1.8693194,83,67
1.8671889,2.4939616,84,44
2.0127604,1.3025407,44,84
1.8971403,0.3008399,71,107
1.9724989,1.870765,51,66
1.9351814,0.5652639,61,102
1.8317647,1.6232276,95,74
2.036478,0.5183105,38,103
2.2325904,3.1340995,20,24
2.0129108,4.270061,43,9
1.7589934,2.8407938,110,32
1.7440151,0.01101133,116,110
1.811441,0.88071,99,93
1.8770444,2.4871342,81,46
2.1908913,3.5294363,23,14
2.1231277,0.05604998,27,109
2.3875327,2.4170673,13,49
1.8463802,0.7734313,90,96
2.387538,2.298549,12,51
2.0890062,2.0269516,32,61
2.0623739,3.3553045,34,18
2.1909645,3.245314,22,22
1.8080051,2.3047738,100,50
1.9300735,1.4158374,63,81
2.0539129,1.2153145,37,88
1.8151202,2.1472147,98,55
1.8584054,2.8928807,87,31
1.7501432,1.3094248,113,83
1.9166,-0.9177345,67,120
2.180127,2.4184883,24,48
1.9990087,2.7290459,45,35
1.7478924,0.42262378,115,105
2.2788591,3.4341865,17,17
1.8300087,1.0873326,96,90
3.3180723,4.8169284,1,6
2.440422,2.525784,11,42
1.9710071,3.2479784,53,21
2.5221715,1.5890111,8,77
2.101768,3.2037637,30,23
2.4730852,-0.010356,9,111
1.8894236,-0.3150496,75,115
1.9267008,3.0506654,65,26
1.8671889,0.05877348,85,108
2.1133788,-0.5717748,29,117
3.0895329,-0.4775843,2,116
2.0364246,2.061235,39,59
2.0890806,2.8235073,31,33
2.1534395,4.4457126,25,8
1.8317854,1.6229172,94,75
2.1533818,0.6528863,26,99
1.7327193,0.7059252,120,97
1.7937436,2.9913576,102,29
1.790708,1.0636715,103,91
1.891805,2.0106342,74,63
1.9976554,2.0891492,47,58
1.9710349,-0.8232385,52,119
1.8432975,3.354901,92,19
2.0804768,1.5203315,33,78
1.8253273,2.239092,97,52
1.7637405,1.0936469,107,89
1.8462858,2.136144,91,56
1.7521524,-0.7430215,111,118
2.586745,1.0464641,7,92
2.2614706,6.6517143,19,1
1.7589934,1.7706895,109,72
2.3087988,5.641115,16,2
2.023517,2.0424924,42,60
1.9082186,2.4957695,70,43
1.7703986,-0.3004669,106,114
1.8520873,2.770279,88,34
1.9351814,2.1224718,60,57
1.9550581,2.7159772,56,36
2.7666595,1.5089898,5,79
1.9082545,2.170241,68,53
1.9347591,-0.1255041,62,112
1.7625377,1.804889,108,69
2.7290473,3.482389,6,15
2.058282,1.776331,36,71
1.9475405,1.950304,59,65
2.3216534,0.8370971,15,94
1.9267437,2.6844182,64,37
1.8687289,0.38425544,82,106
1.964483,2.1611226,54,54
1.8520551,1.2660515,89,87
1.9931269,2.564648,49,40
1.8888112,0.48927018,76,104
1.9899666,1.4321727,50,80
