predictions,labels,pred_rank,label_rank
4.560355,6.3591332,63,50
4.561218,1.9070878,60,96
4.555552,1.7226193,83,102
4.4979954,5.773181,153,60
4.5507216,0.8436172,99,128
4.573499,7.2074265,17,31
4.561748,3.8257234,58,73
4.56265,8.252031,55,13
4.564266,7.8090353,46,19
4.55648,3.354519,80,75
4.5709815,6.717437,24,44
4.580914,6.222009,7,52
4.566664,1.6711713,37,103
4.5118375,5.4808483,125,64
4.5492096,1.0696278,104,120
4.5652156,1.378835,45,113
4.501548,0.9052125,145,126
4.507874,6.035859,130,57
4.548039,2.872665,107,85
4.498036,5.099279,152,68
4.543675,0.96741533,112,121
4.5664115,6.998671,40,36
4.5067883,5.7962513,133,59
4.5557246,6.9443774,82,38
4.5050883,3.113782,141,79
4.595833,7.1602917,1,33
4.5767894,2.4657629,14,88
4.539502,-1.4621246,115,154
4.5080614,7.201086,128,32
4.562938,0.7074509,53,132
4.5631356,8.745212,52,7
4.562181,3.3475883,56,76
4.4973803,4.901558,155,71
4.557183,2.3656535,78,89
4.504917,7.750537,142,24
4.560282,8.01639,64,16
4.550298,1.5758116,100,107
4.562181,0.71559197,57,131
4.498886,8.35826,151,10
4.553814,3.0706334,91,80
4.5669804,8.623881,35,8
4.5849004,7.7900767,5,20
4.5627637,1.2503767,54,117
4.5580344,0.45396763,75,139
4.5480404,0.6105914,106,135
4.585088,6.1847887,4,54
4.5746703,6.7295303,15,43
4.5469465,2.011332,108,93
4.5667806,6.578929,36,46
4.5944304,7.6459002,2,26
4.501531,-0.6812732,146,152
4.554998,0.77771384,85,130
4.566133,8.406444,42,9
4.504529,5.379664,143,66
4.5665307,7.38929,39,30
4.5575433,1.7331786,76,100
4.5437064,1.2206783,111,118
4.5724034,3.250282,22,77
4.57324,7.7884464,18,21
4.5016527,1.6165911,144,105
4.554753,0.08120875,88,145
4.573566,-1.598297,16,155
4.5598435,6.8260536,67,42
4.5724034,1.9991038,21,95
4.5531244,0.18636654,92,144
4.557127,6.956651,79,37
4.5077963,6.10381,131,55
4.5682645,7.5520287,33,27
4.563152,0.94980156,51,123
4.580768,1.7253368,8,101
4.5575123,7.762649,77,23
4.541598,1.8010157,113,98
4.506516,2.956681,135,81
4.5054917,2.793664,136,86
4.5580807,0.61418265,74,134
4.545848,-1.3936267,109,153
4.5053554,7.028478,138,35
4.506829,2.038123,132,92
4.5827174,8.263142,6,12
4.5177546,6.8266153,118,41
4.5236344,7.7804074,116,22
4.589576,6.667698,3,45
4.56397,0.004985556,47,146
4.541576,1.0791187,114,119
4.5693774,9.510022,30,5
4.569721,7.881554,28,17
4.560228,6.446527,65,48
4.499739,5.762487,148,61
4.5632544,6.513468,50,47
4.5515046,-0.32292774,97,149
4.580157,7.482808,9,28
4.5652156,0.2402289,44,143
4.5539384,5.629148,89,63
4.512243,2.907378,124,84
4.5066485,3.456971,134,74
4.5655704,8.116594,43,15
4.5124164,1.5368419,122,108
4.5710464,2.1016006,23,91
4.5562863,1.5961365,81,106
4.499688,6.089254,149,56
4.5501018,0.79995644,103,129
4.563395,5.434743,49,65
4.5699644,0.5896695,26,136
4.5684037,1.4035115,31,111
4.5514607,1.3836184,98,112
4.566258,3.2216725,41,78
4.5554767,1.5186869,84,109
4.573211,1.3181443,19,116
4.55927,0.6187954,69,133
4.552404,2.3080869,96,90
4.510184,8.2772875,126,11
4.57695,1.3774914,13,114
4.505137,6.921273,139,39
4.497836,5.939058,154,58
4.5731335,9.9557905,20,3
4.5597644,0.5314897,68,138
4.519302,9.979749,117,2
4.5785694,7.416664,10,29
4.5502286,2.0055451,101,94
4.5080314,6.1999707,129,53
4.512477,4.130049,121,72
4.512248,2.6230018,123,87
4.549177,1.4341661,105,110
4.5458164,0.25428772,110,142
4.5635285,1.6669735,48,104
4.567149,0.9098158,34,125
4.577124,4.991845,12,70
4.560696,0.572778,62,137
4.5590787,5.6320357,71,62
4.5700636,6.325738,25,51
4.5592694,-0.016389167,70,147
4.558251,0.9449488,73,124
4.554951,1.3377074,86,115
4.566578,-0.39832577,38,150
4.5538564,-0.20054226,90,148
4.5548153,7.74832,87,25
4.50513,9.633407,140,4
4.5697894,5.0350194,27,69
4.5147476,12.911927,120,1
4.501204,0.42595348,147,140
4.5613103,6.3946776,59,49
4.516566,7.822855,119,18
4.550201,7.076531,102,34
4.560202,-0.5153688,66,151
4.505405,5.297308,137,67
4.560959,1.8552216,61,97
4.55847,6.863235,72,40
4.552854,1.7769021,93,99
4.5091195,8.958872,127,6
4.569658,2.9499846,29,82
4.4994054,8.171377,150,14
4.5684037,0.9513493,32,122
4.5774426,0.8573068,11,127
4.5528016,2.9499846,94,83
4.552613,0.3406709,95,141
