predictions,labels,pred_rank,label_rank
5.530056,8.553289,29,6
5.5310307,7.0943203,26,34
5.5149364,8.340304,76,7
5.509919,5.329503,108,72
5.5330343,7.38929,21,24
5.5124674,3.9286382,95,86
5.519494,6.377162,58,55
5.509892,5.7493615,109,64
5.515531,7.0572505,71,35
5.541016,1.1600939,7,106
5.51744,7.2419014,64,30
5.5485306,0.36286336,1,115
5.4999614,2.7097285,113,96
5.5150785,10.090374,75,3
5.5198774,3.203168,57,92
5.515503,8.892154,72,5
5.535054,4.8648005,16,80
5.5143833,8.113412,81,10
5.513005,4.8243365,90,82
5.518017,6.664576,62,46
5.526662,1.3516238,41,101
5.4994593,2.7919426,115,95
5.5144114,0.7089853,79,112
5.5312567,5.434743,25,68
5.529162,5.9214735,34,62
5.5142727,7.097006,82,33
5.5274944,6.717437,38,43
5.4954224,4.292293,119,83
5.5374613,-0.85495305,10,120
5.5188184,5.004352,59,77
5.5146556,6.262855,78,59
5.5138617,7.6064215,83,21
5.522394,3.642534,53,89
5.524411,0.9905066,47,108
5.5160055,5.2662582,69,73
5.5134916,7.1815696,87,31
5.547575,1.1154772,2,107
5.5104523,6.4991817,107,51
5.5263734,11.268747,43,1
5.5097723,5.0290976,110,76
5.51748,3.4847383,63,90
5.533139,8.263142,19,8
5.513381,1.94087,89,98
5.5254173,1.3292322,45,103
5.4955654,6.7603626,117,41
5.544531,9.9557905,4,4
5.544531,7.907875,3,13
5.513387,6.789137,88,40
5.518607,5.5285807,60,66
5.5310025,5.2479277,28,74
5.516408,2.8791792,68,94
5.512285,7.251479,96,29
5.525808,0.9490294,44,110
5.5330343,5.864108,22,63
5.5219984,7.92308,55,12
5.543328,7.7900767,5,15
5.512087,7.359804,98,27
5.5329723,7.976481,23,11
5.543328,6.3516755,6,57
5.5151415,4.9189544,74,79
5.53952,6.572714,8,48
5.499666,5.432222,114,69
5.5312567,3.8686874,24,87
5.51439,7.727531,80,17
5.5168996,7.0417895,66,36
5.5154715,1.2929971,73,104
5.5231547,0.11191852,51,118
5.4954786,6.5363274,118,50
5.5264025,3.750428,42,88
5.516426,4.8458643,67,81
5.5210624,1.2073687,56,105
5.524296,0.7892402,48,111
5.513591,7.771799,85,16
5.5116615,3.4174752,100,91
5.511263,6.8327026,103,39
5.523094,7.4360175,52,22
5.535606,0.11191852,14,119
5.512881,5.5689354,92,65
5.5093255,5.4796433,111,67
5.5253353,7.8891706,46,14
5.5138397,6.3033786,84,58
5.4993196,6.4519854,116,52
5.5390406,1.4793254,9,100
5.512067,6.617749,99,47
5.512498,6.6990876,94,44
5.527939,8.219975,37,9
5.528551,6.41904,35,53
5.5350304,0.22239242,17,117
5.5292907,11.120524,32,2
5.517087,5.376431,65,70
5.522024,0.42756698,54,114
5.512912,6.541991,91,49
5.5271606,7.6235766,40,19
5.524051,6.963378,50,37
5.5339293,0.98972505,18,109
5.5114613,7.3778753,101,25
5.515931,6.6854663,70,45
5.5372562,1.3292322,11,102
5.5090857,4.954033,112,78
5.5366373,0.23057641,12,116
5.5274944,6.089948,39,61
5.510561,7.160678,105,32
5.5105834,7.3177285,104,28
5.5310307,7.416664,27,23
5.529162,6.7295303,33,42
5.524273,6.3994055,49,54
5.512829,7.6112785,93,20
5.533139,7.36428,20,26
5.529673,6.1239896,30,60
5.529673,6.3591332,31,56
5.5182447,3.1441972,61,93
5.535054,5.0350194,15,75
5.5113354,6.875932,102,38
5.495397,4.269181,120,84
5.5356407,0.42849332,13,113
5.514807,2.6363478,77,97
5.5280433,1.9017421,36,99
5.5122437,7.6973996,97,18
5.510535,5.3329725,106,71
5.513506,3.9305768,86,85
