predictions,labels,pred_rank,label_rank
7.4722967,5.7493615,36,64
7.608624,7.3177285,34,28
7.879944,6.541991,19,49
7.2465844,5.4796433,43,67
4.9302287,0.11191852,117,118
6.134634,2.6363478,104,97
7.8662863,3.9286382,21,86
6.5607076,3.4847383,94,90
4.90036,0.98972505,118,109
7.451012,5.329503,38,72
6.7727103,8.553289,74,6
8.211721,5.376431,1,70
7.636205,5.3329725,32,71
7.758412,7.7900767,28,15
6.506237,6.664576,98,46
4.954594,-0.85495305,116,120
6.1254444,6.4991817,105,51
6.2426963,6.3033786,103,58
6.7780695,6.5363274,73,50
7.2570653,5.0290976,42,76
4.672283,0.36286336,120,115
6.730502,7.0572505,85,35
6.824139,1.3516238,63,101
7.2869735,7.160678,40,32
6.819973,7.6973996,65,18
7.8822722,8.113412,17,10
7.8515105,8.892154,22,5
6.738364,5.864108,81,63
7.2724643,7.3778753,41,25
7.0772343,7.976481,47,11
7.892721,7.6064215,15,21
6.6583652,2.8791792,89,94
7.4614096,0.9490294,37,110
7.758412,6.3516755,27,57
8.061064,6.7295303,8,42
7.5760717,3.750428,35,88
6.7655272,10.090374,75,3
7.14067,7.4360175,45,22
8.20975,3.1441972,2,93
8.017976,6.089948,13,61
8.066385,7.0943203,7,34
6.7473803,6.7603626,79,41
5.803221,2.7097285,110,96
7.799942,3.4174752,26,91
6.7944326,6.262855,72,59
6.8419046,5.5689354,59,65
6.812535,7.8891706,68,14
7.829286,6.617749,24,47
6.6817746,4.269181,88,84
7.1258345,0.11191852,46,119
6.80174,7.727531,70,17
7.748936,6.8327026,29,39
6.6315684,4.8648005,91,80
6.7374425,3.642534,83,89
6.7520037,0.7892402,78,111
6.9325566,3.203168,49,92
6.738364,7.38929,82,24
7.6553507,8.219975,31,9
8.041006,8.263142,10,8
6.81407,1.9017421,66,99
6.8953624,6.1239896,54,60
6.7565727,4.292293,77,83
8.017976,6.717437,12,43
8.061064,5.9214735,9,62
4.7528296,1.1154772,119,107
7.62601,7.6235766,33,19
6.8448725,3.9305768,57,85
5.0727553,1.1600939,113,106
7.3130217,0.9905066,39,108
5.092869,1.4793254,111,100
6.8953624,6.3591332,55,56
7.8821874,6.789137,18,40
6.903788,7.92308,53,12
8.100921,5.2479277,5,74
6.7371483,1.2929971,84,104
7.718838,6.875932,30,38
5.077435,1.3292322,112,102
6.542779,0.23057641,96,116
8.183112,6.377162,3,55
6.655212,4.8458643,90,81
6.822236,6.41904,64,53
6.813653,7.097006,67,33
7.0042677,5.004352,48,77
6.8044505,1.3292322,69,103
6.9197993,9.9557905,51,4
6.3357654,11.268747,101,1
7.8726482,8.340304,20,7
6.6988716,6.6854663,87,45
6.8339205,7.771799,60,16
6.8504925,7.6112785,56,20
6.560315,7.2419014,95,30
7.1763453,4.954033,44,78
7.8453746,6.6990876,23,44
5.0293636,0.42849332,114,113
7.892889,1.94087,14,98
6.52464,0.22239242,97,117
8.182044,5.2662582,4,73
6.801571,11.120524,71,2
7.8848906,0.7089853,16,112
6.9197993,7.907875,50,13
5.917531,5.432222,109,69
6.843277,1.2073687,58,105
6.3868017,7.251479,100,29
6.6118736,7.0417895,93,36
6.327529,4.8243365,102,82
6.826598,5.434743,62,68
6.0055003,2.7919426,107,95
5.9443817,7.1815696,108,31
6.6315684,5.0350194,92,75
6.0661564,6.4519854,106,52
6.7469234,6.3994055,80,54
6.9149303,0.42756698,52,114
6.7606583,4.9189544,76,79
6.446747,5.5285807,99,66
8.041006,7.36428,11,26
7.817874,7.359804,25,27
8.066385,7.416664,6,23
6.826598,3.8686874,61,87
6.729945,6.963378,86,37
4.962885,6.572714,115,48
