predictions,labels,pred_rank,label_rank
2.2938006,4.710682,4,13
2.0737026,4.6308255,32,14
1.7034016,0.6441369,152,138
1.9077433,0.38753793,105,143
1.9155676,2.2091708,99,75
2.1545458,2.6936107,15,57
2.1909583,-0.5406295,9,155
1.9923779,4.144989,58,19
1.7445298,2.7786899,148,53
1.8269356,0.9839629,137,128
2.2098463,1.411518,7,112
2.1261277,0.96126956,21,130
2.2022948,1.0308039,8,124
1.7121807,3.8308082,151,21
1.9802297,2.0236602,77,87
1.8353275,1.2660515,134,117
2.1582134,1.896457,13,93
1.9843377,1.2226195,72,118
1.9894788,1.4351504,63,108
1.8975333,1.674398,118,100
1.9822491,2.4097483,74,68
2.0630107,3.0951571,37,40
1.9233258,2.564648,96,64
1.9057459,1.4853433,108,107
1.7766433,2.136144,144,79
1.9930661,0.7960013,57,135
1.8975333,0.5774413,117,139
2.3102732,2.9970455,3,44
1.9271356,1.4303033,88,109
2.0750954,1.7797226,31,97
2.2282188,3.112168,5,38
1.7203203,1.2106442,150,119
2.0288873,8.274158,42,2
1.8427702,2.1472147,131,78
2.0576959,5.09086,39,9
1.8959534,3.978913,120,20
2.0994816,1.1281714,26,121
1.9955865,1.2849178,52,116
2.112053,0.43036792,24,142
1.8923199,1.9493296,125,91
2.1457658,4.489498,17,18
1.8959534,2.6281836,121,59
1.9086791,2.2725399,103,73
1.8311278,2.4871342,135,67
1.9868582,3.8216226,67,22
1.989487,2.20213,62,76
1.9018352,1.8960503,113,94
1.9973267,1.6350442,49,103
2.0562167,4.9768205,40,10
1.9293997,4.5198827,86,17
1.9412442,-0.4621039,85,154
1.8218936,-0.1629915,139,152
2.0898483,2.9145985,27,48
1.9945111,1.9169317,54,92
1.9904402,1.4257435,61,111
2.1441927,3.0873635,18,41
1.9269645,2.161561,89,77
1.8942243,1.5263226,123,105
2.1225855,2.5660937,22,63
2.0761707,3.7464366,30,23
1.8306276,1.8696795,136,95
2.0687811,1.6730381,34,101
1.9959418,2.3752222,51,70
1.7368749,3.334339,149,30
1.9095438,1.0025816,101,127
1.9812037,0.684616,76,137
1.7516475,2.7210383,147,56
1.9973243,3.4660811,50,26
1.9004918,6.755759,114,3
1.9091147,4.540792,102,15
1.9067385,2.5979936,106,62
2.0010936,3.0540438,47,42
2.0474176,-0.144452,41,151
1.9740335,2.0320115,79,84
2.0657337,4.805544,36,12
1.9880362,1.9882227,66,89
1.9086751,2.058481,104,83
1.99481,4.520948,53,16
2.070187,5.545529,33,6
1.923632,5.633709,95,5
1.926366,2.386918,93,69
1.8391949,1.6232276,133,104
1.9230022,2.061235,97,82
1.9416689,0.82300913,84,133
2.16924,-0.0024674,11,147
1.9261627,2.6233687,94,60
1.9833081,2.6787195,73,58
1.9868478,0.7988744,68,134
1.9045587,-0.0688439,111,150
1.905636,2.7919679,109,52
1.7625614,0.01642443,145,144
1.9939433,2.7785892,56,54
2.1347582,0.91046906,20,131
1.9991518,3.3522558,48,29
1.9226577,2.0269516,98,86
2.3282993,1.833649,2,96
1.7582053,2.6216362,146,61
1.9267458,1.1354877,91,120
1.9881325,1.3051395,64,114
1.9267832,2.8107963,90,51
1.8923199,3.1606934,126,35
1.8951031,2.722549,122,55
2.0190618,6.0756245,45,4
1.8174812,-0.3020811,142,153
1.8186455,2.1026187,140,80
2.0253386,3.4972699,43,25
2.181392,0.5624779,10,140
1.8966379,1.087158,119,122
1.9426622,2.2624426,82,74
1.9421397,1.038964,83,123
2.0237136,3.356162,44,28
1.9844431,3.2665317,71,32
2.1481662,8.8353405,16,1
2.0681446,3.3225317,35,31
2.136493,5.505794,19,7
1.9095516,3.1167338,100,37
1.9265593,1.0239551,92,126
2.0630023,2.5215578,38,66
1.9759617,3.1076512,78,39
1.8259844,0.8782719,138,132
2.114207,0.00524497,23,146
1.9881254,1.4302611,65,110
1.8420084,0.9729696,132,129
2.2146673,1.7504544,6,98
2.079737,5.445311,29,8
1.9061967,3.035161,107,43
1.8980538,1.6526798,116,102
2.1065333,2.981623,25,46
1.6939027,2.2885137,154,71
1.6597604,2.077654,155,81
2.167083,2.2864163,12,72
2.0148585,2.5557063,46,65
1.9908997,2.0284493,59,85
1.98445,1.3596071,70,113
1.856551,1.3025407,129,115
1.8481711,2.820954,130,50
1.8942236,0.00702371,124,145
1.9822444,1.0256608,75,125
1.9050583,3.2121222,110,34
2.155919,2.9914458,14,45
1.8993653,1.9885463,115,88
1.9272978,0.47598773,87,141
1.6975216,1.9565902,153,90
1.9706546,4.923762,81,11
1.8700695,0.7700909,127,136
1.8186448,2.9025865,141,49
1.9856062,1.5118728,69,106
1.8590305,-0.0242425,128,149
2.348101,3.1571636,1,36
1.9032602,1.7166877,112,99
2.0826983,3.618217,28,24
1.9908935,3.215457,60,33
1.97227,2.9249823,80,47
1.9939462,3.4494588,55,27
1.8127052,-0.0076897,143,148
