predictions,labels,pred_rank,label_rank
1.8092531,2.8928807,98,31
2.0594118,1.2153145,57,88
1.9120207,0.48927018,89,104
2.7431273,1.5089898,8,79
1.7252206,-0.3004669,116,114
1.9055245,-0.9177345,91,120
1.7496823,1.2863803,109,86
2.827688,3.482389,5,15
2.5110805,2.525784,16,42
1.9606621,2.0424924,77,60
2.2893043,-0.5717748,34,117
1.7743179,1.9951559,103,64
2.3193607,2.061235,32,59
2.1085231,2.4925897,52,45
1.9325591,2.1472147,84,55
1.9638762,0.05877348,75,108
2.1782148,4.270061,45,9
2.2304842,1.776331,41,71
1.6720151,0.01101133,120,110
1.7816337,1.0873326,101,90
1.9483291,1.5918093,80,76
2.382447,-0.010356,28,111
2.7770436,3.0870166,7,25
2.510902,3.245314,17,22
2.467194,0.6528863,21,99
1.936211,4.1401215,81,10
3.254669,4.8169284,1,6
2.2029731,5.633709,42,3
2.0013425,2.0173893,68,62
1.9655198,1.4321727,74,80
2.4270709,4.0774317,23,11
2.0436099,0.5652639,61,102
1.7707285,2.644923,106,38
2.2579095,2.564648,38,40
2.236531,2.0891492,39,58
2.4674509,4.4457126,20,8
1.917113,2.136144,88,56
2.783913,1.788146,6,70
2.319723,0.5183105,31,103
2.2748692,1.8355032,36,68
1.6839792,1.0936469,119,89
2.1070533,2.4957695,54,43
1.9512541,1.8693194,79,67
1.8206545,2.8407938,96,32
2.1672456,1.950304,47,65
1.936211,5.4735637,82,4
2.6058052,2.9970887,14,28
2.0092328,2.770279,65,34
2.0549996,1.2892905,59,85
2.659314,2.472784,11,47
2.1356971,3.0506654,50,26
1.9895698,2.1611226,69,54
2.0546668,2.4871342,60,46
1.9173921,0.7734313,87,96
1.7496823,0.7059252,110,97
1.7743179,1.3094248,104,83
1.9304494,3.354901,85,19
2.7155743,2.4170673,10,49
2.0436099,2.1224718,62,57
1.794232,1.3820634,100,82
2.2581291,3.6793494,37,13
2.3917289,5.219044,25,5
1.9339994,-0.128403,83,113
2.6182249,1.0464641,12,92
2.388953,2.8235073,26,33
2.5101147,3.5294363,18,14
2.7160017,2.298549,9,51
2.5569646,3.1340995,15,24
2.2752304,1.7385296,35,73
1.7435476,2.9913576,111,29
2.0089848,1.2660515,66,87
2.0817502,1.870765,55,66
1.8206545,1.7706895,97,72
1.8796732,-0.3150496,94,115
1.794232,0.42262378,99,105
2.6064494,3.4341865,13,17
2.355284,2.4184883,30,48
1.8798224,3.313087,93,20
2.3884437,2.0269516,27,61
1.9895633,2.556674,70,41
1.6886934,-0.7430215,118,118
1.9737128,2.7159772,71,36
2.1363056,2.6844182,49,37
1.7355787,1.0636715,114,91
1.78066,0.88071,102,93
2.177876,1.3025407,46,84
3.0926552,-0.4775843,2,116
2.230642,0.6345457,40,101
1.7707285,2.5891335,105,39
1.8844517,-0.1255041,92,112
2.3171763,3.3553045,33,18
2.0326388,1.4158374,63,81
2.3622553,3.2037637,29,23
2.0013425,0.3008399,67,107
2.4710534,5.641115,19,2
1.7419676,0.65270054,112,100
1.9063171,0.69737047,90,98
1.7572582,2.3047738,108,50
1.968557,1.6232276,73,74
1.7073559,1.804889,117,69
2.4303012,6.6517143,22,1
2.0803254,2.0106342,56,63
2.200657,-0.8232385,43,119
2.9514241,4.4514155,3,7
1.7284023,2.9068792,115,30
2.1112094,0.05604998,51,109
2.013931,2.7290459,64,35
1.9687175,1.6229172,72,75
1.7603598,0.79884434,107,95
2.4185088,0.8370971,24,94
1.874029,3.4694645,95,16
1.9638762,2.4939616,76,44
2.200145,3.2479784,44,21
1.9514052,0.38425544,78,106
1.9304494,4.0390854,86,12
2.1072261,2.170241,53,53
2.842271,1.5890111,4,77
2.156343,1.5203315,48,78
2.056432,3.023538,58,27
1.7391651,2.239092,113,52
