predictions,labels,pred_rank,label_rank
2.088464,4.710682,4,13
1.9894128,4.6308255,26,14
1.7407695,0.6441369,153,138
1.874622,0.38753793,104,143
1.9030418,2.2091708,82,75
1.9622204,2.6936107,41,57
2.0704362,-0.5406295,12,155
1.9101115,4.144989,74,19
1.7755579,2.7786899,148,53
1.8051364,0.9839629,144,128
2.046967,1.411518,17,112
1.9628067,0.96126956,38,130
2.0746377,1.0308039,9,124
1.7498201,3.8308082,152,21
1.9210807,2.0236602,52,87
1.8378447,1.2660515,133,117
2.069039,1.896457,13,93
1.940062,1.2226195,48,118
1.9127265,1.4351504,70,108
1.8672516,1.674398,110,100
1.9192629,2.4097483,55,68
1.9877812,3.0951571,28,40
1.8765265,2.564648,103,64
1.8502625,1.4853433,126,107
1.808127,2.136144,143,79
1.9417232,0.7960013,45,135
1.8672516,0.5774413,111,139
2.0934541,2.9970455,3,44
1.8642597,1.4303033,113,109
1.9814376,1.7797226,34,97
2.0841122,3.112168,5,38
1.7581778,1.2106442,150,119
1.9174143,8.274158,59,2
1.8478855,2.1472147,127,78
1.9797473,5.09086,37,9
1.8625128,3.978913,116,20
2.024157,1.1281714,22,121
1.9072316,1.2849178,77,116
2.0295253,0.43036792,19,142
1.8515542,1.9493296,125,91
2.0671148,4.489498,14,18
1.8625128,2.6281836,117,59
1.8782779,2.2725399,100,73
1.832153,2.4871342,136,67
1.9151338,3.8216226,64,22
1.912748,2.20213,69,76
1.8323122,1.8960503,135,94
1.9057018,1.6350442,78,103
2.020085,4.9768205,24,10
1.877603,4.5198827,102,17
1.9042889,-0.4621039,80,154
1.8274895,-0.1629915,137,152
1.984206,2.9145985,30,48
1.9507922,1.9169317,42,92
1.9427556,1.4257435,44,111
1.9624425,3.0873635,40,41
1.8592762,2.161561,118,77
1.8573047,1.5263226,121,105
2.0315788,2.5660937,18,63
1.9827361,3.7464366,32,23
1.85281,1.8696795,123,95
1.9808372,1.6730381,35,101
1.9405891,2.3752222,47,70
1.767483,3.334339,149,30
1.8816572,1.0025816,96,127
1.9197133,0.684616,54,137
1.7829047,2.7210383,147,56
1.9056845,3.4660811,79,26
1.8782226,6.755759,101,3
1.8795618,4.540792,98,15
1.8706418,2.5979936,106,62
1.9023367,3.0540438,83,42
1.9222606,-0.144452,51,151
1.9134426,2.0320115,68,84
2.020966,4.805544,23,12
1.9437002,1.9882227,43,89
1.8782809,2.058481,99,83
1.9415992,4.520948,46,16
1.9820784,5.545529,33,6
1.8799071,5.633709,97,5
1.8908312,2.386918,90,69
1.8430699,1.6232276,129,104
1.872867,2.061235,105,82
1.9017326,0.82300913,84,133
2.0737603,-0.0024674,10,147
1.887606,2.6233687,92,60
1.9178008,2.6787195,57,58
1.9151073,0.7988744,65,134
1.8448321,-0.0688439,128,150
1.8662617,2.7919679,112,52
1.7944006,0.01642443,145,144
1.9087071,2.7785892,76,54
1.9626362,0.91046906,39,131
1.904043,3.3522558,81,29
1.8688911,2.0269516,107,86
2.0988576,1.833649,2,96
1.7897227,2.6216362,146,61
1.8965371,1.1354877,86,120
1.9139363,1.3051395,66,114
1.8537878,2.8107963,122,51
1.8515542,3.1606934,124,35
1.8833634,2.722549,94,55
1.9222752,6.0756245,50,4
1.8218052,-0.3020811,139,153
1.8213718,2.1026187,141,80
1.9842819,3.4972699,29,25
2.078924,0.5624779,7,140
1.886901,1.087158,93,122
1.8959159,2.2624426,87,74
1.8989525,1.038964,85,123
1.919971,3.356162,53,28
1.9172632,3.2665317,61,32
2.0647085,8.8353405,15,1
1.9885699,3.3225317,27,31
2.0629895,5.505794,16,7
1.8816744,3.1167338,95,37
1.8937975,1.0239551,88,126
1.9802742,2.5215578,36,66
1.9111031,3.1076512,73,39
1.8327442,0.8782719,134,132
2.0289116,0.00524497,20,146
1.9134487,1.4302611,67,110
1.8426412,0.9729696,130,129
2.0791821,1.7504544,6,98
1.9903134,5.445311,25,8
1.868486,3.035161,109,43
1.8901447,1.6526798,91,102
2.0264444,2.981623,21,46
1.7309355,2.2885137,154,71
1.7190217,2.077654,155,81
2.0764897,2.2864163,8,72
1.9243615,2.5557063,49,65
1.9114803,2.0284493,71,85
1.9172894,1.3596071,60,113
1.8416717,1.3025407,131,115
1.8238807,2.820954,138,50
1.8573059,0.00702371,120,145
1.9192445,1.0256608,56,125
1.8639549,3.2121222,114,34
2.0716002,2.9914458,11,45
1.8931324,1.9885463,89,88
1.8688059,0.47598773,108,141
1.7514664,1.9565902,151,90
1.9175625,4.923762,58,11
1.8637367,0.7700909,115,136
1.8213729,2.9025865,140,49
1.9157221,1.5118728,62,106
1.857674,-0.0242425,119,149
2.1047287,3.1571636,1,36
1.8388764,1.7166877,132,99
1.9834452,3.618217,31,24
1.9114459,3.215457,72,33
1.9155885,2.9249823,63,47
1.9087349,3.4494588,75,27
1.815636,-0.0076897,142,148
