predictions,labels
0.9354036663170807,0.10849453
2.0553488365728785,-0.5305321
2.381436945858252,2.10392861
1.678945827197619,2.15587116
2.0660025299168727,-1.4526217
0.34960805170088,5.13569487
0.9689684270946236,-1.1985989
2.0578788266427854,5.06586419
1.1307595281574647,0.39681921
1.0066898929848294,1.97721235
2.418380171462734,-0.144452
2.863268990136092,0.96126954
2.4820254519223597,2.69361074
2.3185450066776405,3.08736343
2.4881907834150874,0.91046907
2.3721910061504734,1.43326527
2.526221683521754,1.77113586
2.4930955656639107,2.77222204
2.402123404327904,1.77564178
2.3523002992607487,1.98247589
2.5762748861671962,-1.1884794
2.554778137259476,1.01027236
2.5520708551315945,3.79192171
2.455525241728389,2.73715234
2.841482836981713,1.9379184
1.9195352918556343,-0.967336
1.7212131084567297,1.23025157
2.1878208200896,4.4267332
1.9533127392115701,3.25673527
1.7524546885125338,2.1729201
2.6062591761941976,0.59446846
2.677488944409602,3.55806313
2.6605061466085185,8.12983472
3.0003909448781694,7.97525665
3.056018390178954,3.53608608
2.571413083432018,0.11191049
2.5084108387068462,1.58030697
2.4002573227314254,11.4112837
2.545350628576666,2.0287996
2.7314992146538013,3.29381254
1.404441663364385,0.14323064
2.2703215728562434,-0.7117649
3.1423248552966623,7.22664647
3.0546639285461747,3.96221777
2.7006861602559415,4.69689356
2.561376608491007,3.57037404
2.9160253536350793,1.75069649
2.5095387275868566,9.45050168
2.5638461179183722,7.05756174
2.940120793627918,9.28617341
2.172869425748618,2.11139861
2.411640373885553,1.51863943
2.9604049581508867,6.09550408
2.3493868241281564,5.78822528
2.3018967548562523,3.71786626
2.924942157478239,5.1577941
2.5345706703883364,4.49857532
1.3638771830357301,0.65719329
1.3790745236341726,-0.5573582
1.939955116405128,2.18569553
3.0594302316144506,3.42127633
2.690493762547906,5.04054282
1.195033053176423,5.071273
1.6548290835702388,4.05615317
2.432687415031655,6.09344314
2.9924170968003896,7.53752624
2.5122420508856744,7.65844883
1.9393509025413262,3.83001008
1.9314929732664274,3.86414447
2.0379501868089545,4.46201113
2.052840181762707,2.45379894
2.7449347365320045,5.53809694
2.627171266095995,8.98920951
2.8015711390372697,2.96403346
2.81796483133674,8.20196273
3.0503245942989508,7.02232848
2.8536290173765777,7.53674191
1.801932041766111,4.81416458
1.9440380950791245,-0.0191356
2.588991292467586,4.93638847
2.51892286828395,1.78814604
2.3854028014706965,3.48238906
2.199589802631879,4.81692854
2.5202349536804927,-0.4775843
2.3387928358160983,4.45141539
2.363172666790733,7.37555345
2.302163487861952,7.69805455
1.3654713358359143,2.54529836
1.6286548463710693,0.85652479
2.2681427666988343,3.1230645
2.7234645475185197,-0.010356
2.5479291625894502,0.8370971
2.5933797520380026,1.50898976
2.363134697460371,1.04646412
2.3328535813488505,2.52578413
1.405445208186631,0.10213718
2.0398032091492464,1.63300955
1.812914573383442,3.60485497
1.7302504193132853,0.04026784
2.0833602258258104,2.20357855
3.859884590157749,0.14681956
3.029580840051565,1.67111905
3.0428548086048948,1.83439872
2.77197913830437,-0.5405609
2.7958166794010344,0.70989001
2.0361706398350607,0.29572318
1.8018311365768982,-0.2334916
2.44357742333157,5.59503956
2.1230686076525584,0.1480216
2.183059596053292,0.77920841
2.30776104352018,1.23638176
2.24233955505558,-1.5808899
2.7854094031272583,2.47934019
2.24038194678875,-0.1351107
2.334913122380408,1.9877977
3.3597686925561714,1.25056969
2.8990096593696446,0.09944165
3.2198092169876786,2.37823107
3.1737175716358506,1.89016182
3.0438351494202998,4.24563728
2.716987733857647,2.71489522
2.2746361397684582,2.1036566
2.444315937761765,9.42075792
2.078224319404907,2.53210354
2.3297034358650395,3.62128778
2.3293137544119844,4.51988262
2.6535096661772855,2.55570626
2.543691108064612,8.27415799
2.1822834918987937,3.35616214
2.596762300402325,6.07562443
2.9051951845640867,3.80949261
2.9563984210171674,2.01756641
1.9598778909227443,8.22938313
2.320661679017359,2.16809911
2.607990194923673,1.96605071
2.693451892652697,0.4562908
2.578297102515922,0.98948268
2.624164433546448,3.40262601
2.5364194705408267,3.39300612
2.751831572351892,2.25369703
2.0819835529278046,0.62290354
1.6489279177188618,1.33841915
2.003765572283049,3.71268596
1.769386487755952,2.72865882
1.835243748800644,1.98599011
2.0819835529278046,0.59358909
1.6489279177188618,1.10684833
2.003765572283049,3.66746562
1.769386487755952,2.61895875
1.835243748800644,2.0526965
1.882408114350375,1.06305266
1.8528512178277188,5.53325642
1.786323663903054,3.89355783
2.040235836074588,3.6447953
1.970697138646022,2.72577665
