predictions,labels
4.088776897831903,-0.280059072
4.217942601617509,1.017377879
3.688559247511384,2.482276837
3.5447662481223774,1.983195286
4.1402245184656525,2.70068768
3.4565381939948394,0.01785072
4.287815525451134,-0.138983022
4.89681671103039,1.362420399
4.446408460129867,1.002034074
4.378406813666257,2.70068768
6.653551861256959,1.830119079
5.575275718220225,5.018707522
5.5460053903281095,12.99313286
5.45424914567862,12.43159272
5.486701653255321,9.486395179
6.689254333429728,1.307534704
5.497554090606988,6.02890007
5.1421437684110005,4.220719845
5.27775941978708,7.820814702
5.239219191499313,6.267734374
7.111101361868288,14.60894915
5.476053933912291,13.21307388
4.582438110476844,9.258089477
5.127368736599703,11.05668906
5.034427818564366,9.816183737
5.56769348700541,8.563423552
4.396448719813909,3.41349722
4.104677006568774,3.929473004
4.750819648376254,7.300600493
4.873698935146093,3.828485983
6.651726359037298,5.95032256
5.340710236703245,3.321827274
4.497836915635775,3.339442059
4.919424635382938,2.929725453
4.715930869915481,1.115190593
7.487386502931752,14.50547437
5.777125578824028,13.58467978
5.519497276021268,7.57066686
5.252177027433508,6.62736135
5.451719762803954,8.805740633
7.129762994447504,11.73634439
5.302399532314247,5.324410443
4.346238006087668,4.133681481
4.719448257659768,9.724330328
5.001245424777104,7.402606333
7.32133421505329,10.2359389
5.404975487025456,6.313550042
4.271585194396728,2.519246096
4.857159955491522,6.021042383
5.053972395787481,3.371588285
1.064084574825398,1.536841815
0.942026904120453,-0.681273244
0.8299549546415225,0.425953486
0.9043098277471127,0.905212523
0.7159424672066903,1.616591146
1.7360463769820729,1.671171348
1.7024876338068953,1.337707443
1.398493225014168,0.70745091
1.3221739481023536,-0.51536883
1.6557108633304114,1.733178627
1.002591329761992,0.949801548
0.8516711244075406,0.84361722
1.6166959837520198,0.453967636
1.2030729793213053,1.722619278
0.9700089992641199,0.186366536
2.250606642371579,1.999103804
0.7414249006816511,0.618795417
1.067707126210279,1.403511538
0.9523264669258455,1.378835017
1.9312014851676806,0.715591943
7.063421866304975,7.780407475
5.589743856912151,5.480848234
1.5465971256534354,2.623001862
3.9089538114244755,4.130049205
2.3141642706276486,2.907378033
8.047917962974728,9.97974855
5.920460436426611,6.10380965
4.7468261962653004,6.035858923
5.734860117422944,7.201085909
5.660362176442431,6.199970655
7.293547087355235,7.822855194
5.549901216825106,7.028478111
4.4506340518733545,3.113781923
4.587312455179867,5.297307764
3.254842487853836,2.793663933
7.32133421505329,12.911927
5.404975487025456,5.379663731
4.271585194396728,6.921273148
4.857159955491522,9.63340693
5.053972395787481,7.750537139
7.615608278607725,8.4064438
6.054815215034053,5.629148094
3.903276436484871,3.825723494
4.292927981993843,5.632035854
3.505054633300911,3.354518893
7.611512323037723,9.955790358
6.062546976956119,6.359133147
5.231455424687792,5.035019414
5.605590234411024,7.389289646
5.259712288491645,5.434742699
7.7687041488229545,6.826615239
6.311289875030969,3.456971038
5.991746605862222,2.956680962
6.2580460035494605,5.796251473
6.101089750558194,2.038122984
6.928978927358945,7.790076931
6.055137093043023,6.717436626
6.920761126398114,8.263141486
6.547551602629607,7.416663976
6.182010293146768,6.729530195
6.724687626489893,7.552028611
5.335455753531944,6.944377417
6.427526113734857,7.80903508
5.7584669872171945,6.394677782
5.373100016940169,6.863234931
7.217284889168805,7.160291641
6.610326745080613,6.222008979
7.269401178315325,7.645900096
7.114245074788045,6.667698136
6.637353778991528,6.184788923
7.837372076126588,7.482807957
6.427623163070141,6.57892897
6.786389148985757,4.991844979
6.596308702569321,7.20742641
6.447510311324894,6.325737728
6.9106793011619825,7.78844646
6.180506561931224,6.446527001
6.880884626088266,7.8815543
6.369173295612732,6.998670821
6.2305059222907815,6.513467761
7.295824165731675,8.958872283
5.770073654268203,5.773180892
5.900518716971759,4.901557831
5.276471445141437,5.93905781
4.1290328327702825,5.099278707
7.782878111898789,9.510022359
6.442573902648175,6.956651379
7.269755793481851,8.116594304
6.804983394072503,8.252031656
6.671973140882313,6.826053619
7.520267290293237,8.62388149
6.615740649895093,7.748319939
7.152390701535063,8.745211289
7.403439464410617,8.016389411
6.72536101428238,7.762649119
7.060639669295959,8.2772874
5.972332038956666,5.762486989
6.820346464511896,8.358260098
6.957290826295085,8.171377603
5.890222156135837,6.089253739
6.5646802643390405,7.606023721
5.290552873404685,4.732233994
4.337643478740257,4.234534083
4.6997837603180574,8.687212333
5.252765647829464,6.567636898
