predictions,labels
4.3960037,1.5203315
2.544107,4.27006122
2.544107,2.41848836
2.544107,-0.5717748
2.544107,0.6345457
0.7138226,0.69737046
0.016530335,0.77343132
0.016530335,1.41583745
0.016530335,2.55667396
0.016530335,0.38425544
-1.1895207,-0.1255041
1.6452386,-0.3150496
1.6452386,1.43217261
1.6452386,-0.128403
1.6452386,-0.9177345
0.016609788,2.99135761
0.016530335,-0.3004669
0.016530335,0.88070999
0.016530335,0.79884433
0.016530335,0.65270055
3.8188782,1.30254066
1.704117,5.63370903
1.704117,2.02695149
1.704117,2.06123495
1.704117,2.56464797
1.9135945,2.13614397
1.5508766,2.14721471
1.5508766,2.4871343
1.5508766,1.26605152
1.5508766,1.62322754
3.8188782,1.77633093
1.704117,3.67934939
1.704117,0.65288626
1.704117,2.82350736
1.704117,0.51831048
1.9135945,1.86931939
1.5508766,1.62291713
1.5508766,2.49576953
1.5508766,1.28929051
1.5508766,2.77027893
4.8914294,6.65171427
2.1873732,4.44571272
2.1873732,3.08701655
2.1873732,2.4727841
2.1873732,3.13409941
3.969204,1.870765
2.0508614,2.170241
2.0508614,3.3553045
2.0508614,2.08914924
2.0508614,1.95030408
3.6113305,3.46946457
1.2275218,3.31308694
1.2275218,2.16112258
1.2275218,1.59180927
1.2275218,0.48927017
2.6924195,1.09364683
1.1308025,0.01101133
1.1308025,2.9068791
1.1308025,1.80488891
1.1308025,-0.7430215
5.6205378,5.21904405
3.1780643,4.0774318
3.1780643,2.29854901
3.1780643,3.4341865
3.1780643,3.24531391
1.1483483,3.02353805
1.7417896,2.01063428
1.7417896,1.73852952
1.7417896,-0.8232385
1.7417896,2.68441818
6.897994,1.78814604
3.709385,3.48238906
3.709385,4.81692854
3.709385,-0.4775843
3.709385,4.45141539
1.5559583,-0.010356
0.9557284,0.8370971
0.9557284,1.50898976
0.9557284,1.04646412
0.9557284,2.52578413
4.6445565,5.6411151
2.096942,3.52943628
2.096942,1.58901102
2.096942,2.41706722
2.096942,2.99708874
3.4477396,2.49258971
2.1256063,3.05066528
2.1256063,3.20376373
2.1256063,1.83550325
2.1256063,3.24797856
3.6241546,4.14012161
1.5379806,3.35490104
1.5379806,0.56526393
1.5379806,0.3008399
1.5379806,0.05877348
2.3459878,1.30942477
1.3209975,0.70592524
1.3209975,1.77068946
1.3209975,0.42262379
1.3209975,2.64492292
3.6241546,5.47356367
1.5379806,4.03908521
1.5379806,2.12247176
1.5379806,2.01738921
1.5379806,2.49396155
2.3459878,1.99515597
1.3209975,1.28638031
1.3209975,2.84079391
1.3209975,1.3820634
1.3209975,2.58913342
3.0257578,2.04249231
1.4333655,2.71597708
1.4333655,0.05604998
1.4333655,1.21531452
1.4333655,2.72904596
2.0170984,2.23909218
1.5477867,1.06367152
1.5477867,2.89288065
1.5477867,1.08733255
1.5477867,2.30477383
