predictions,labels,pred_rank,label_rank
2.0658975,5.633709,24,3
1.5352349,1.0936469,112,89
1.796509,2.4939616,69,44
1.6066728,0.42262378,105,105
1.6256065,2.644923,102,38
1.8884821,3.2479784,51,21
1.8952881,3.0506654,47,26
1.7855439,0.3008399,71,107
1.898473,2.170241,43,53
1.7152743,0.38425544,84,106
1.9147706,1.6229172,31,75
2.0801656,1.5890111,5,77
1.5055921,0.65270054,114,100
1.6550546,-0.3150496,96,115
1.7054629,2.0424924,87,60
1.681679,3.023538,93,27
2.0788789,3.0870166,6,25
1.903867,3.313087,39,20
1.8616425,0.6345457,60,101
2.0688257,2.061235,20,59
1.4530966,1.3094248,118,83
1.6056305,4.1401215,106,10
1.7855439,2.0173893,72,62
1.5859168,1.7706895,109,72
1.6924298,2.9068792,89,30
1.4998667,-0.1255041,115,112
2.077615,2.4170673,8,49
1.8919879,1.950304,48,65
1.8846828,2.1611226,53,54
1.7266781,-0.010356,80,111
2.141309,4.4514155,3,7
1.8353755,5.641115,66,2
1.7242227,1.0873326,81,90
1.8989338,0.05604998,41,109
1.8848377,2.0891492,52,58
1.4530966,1.9951559,119,64
1.867909,1.3025407,58,84
2.1470258,-0.4775843,2,116
1.9052022,1.2153145,36,88
1.5500146,2.239092,111,52
2.0776384,2.298549,7,51
1.9014959,2.0106342,40,63
1.7087184,1.804889,86,69
1.7509681,1.0636715,75,91
1.7381996,2.3047738,76,50
1.8984742,2.4957695,42,43
1.8725998,3.2037637,57,23
1.8065426,4.0390854,68,12
1.6894674,1.5203315,91,78
1.7026306,2.556674,88,41
1.9109054,2.7290459,33,35
1.7152781,1.8693194,83,67
2.1361294,3.482389,4,15
1.8885021,-0.8232385,50,119
1.8980525,0.48927018,44,104
1.9097983,2.770279,34,34
1.6056305,5.4735637,107,4
1.6919312,3.4694645,90,16
1.880978,1.7385296,54,73
1.8954402,1.788146,45,70
1.7088584,2.8928807,85,31
1.6119533,1.4321727,103,80
1.904387,1.2892905,38,85
1.6429462,1.2863803,97,86
2.0753157,2.9970887,11,28
1.8396192,6.6517143,65,1
1.5235136,-0.3004669,113,114
1.8953085,2.6844182,46,37
1.88096,1.8355032,55,68
1.909798,1.2660515,35,87
1.8916858,1.5918093,49,76
1.9598577,0.8370971,25,94
1.6661713,2.4925897,95,45
2.0764563,2.472784,9,47
2.072294,0.6528863,15,99
1.8475757,2.4184883,63,48
2.0713534,4.0774317,17,11
1.796509,0.05877348,70,108
1.7370434,0.01101133,77,110
1.6740968,1.870765,94,66
2.0688171,0.5183105,21,103
1.8548867,-0.5717748,62,117
2.0722806,4.4457126,16,8
1.7269964,2.136144,78,56
1.8436729,5.219044,64,5
2.0753353,3.4341865,10,17
1.773511,2.1224718,74,57
2.0732334,3.5294363,14,14
1.6066728,1.3820634,104,82
1.8679057,4.270061,59,9
2.0673003,2.564648,22,40
1.486401,0.79884434,116,95
1.8769121,3.3553045,56,18
1.4658045,0.88071,117,93
1.627358,-0.128403,100,113
2.0732496,3.245314,13,22
1.8616402,1.776331,61,71
2.0742671,3.1340995,12,24
1.9480467,1.5089898,28,79
1.9161172,2.7159772,30,36
1.6889482,1.4158374,92,81
1.9563134,2.525784,26,42
2.0704877,2.0269516,18,61
1.5859168,2.8407938,108,32
1.773511,0.5652639,73,102
2.153366,4.8169284,1,6
1.6256065,2.5891335,101,39
1.7235253,-0.7430215,82,118
1.9147694,1.6232276,32,74
1.9523976,1.0464641,27,92
1.6416888,-0.9177345,99,120
1.5558451,0.69737047,110,98
1.6429462,0.7059252,98,97
1.8065426,3.354901,67,19
1.9043872,2.4871342,37,46
2.0704782,2.8235073,19,33
1.9193549,2.1472147,29,55
1.3767595,2.9913576,120,29
2.0672941,3.6793494,23,13
1.7269933,0.7734313,79,96
