predictions,labels,pred_rank,label_rank
2.1751676,4.0390854,68,12
2.0225523,5.4735637,84,4
1.7572037,0.79884434,105,95
1.7566795,2.644923,107,38
1.5888331,2.9068792,117,30
2.9837918,2.9970887,12,28
1.7461274,0.65270054,108,100
2.4000778,1.8355032,43,68
3.4104176,4.4514155,3,7
2.4021673,1.7385296,42,73
2.0225523,4.1401215,83,10
2.4659483,0.6345457,37,101
2.2484803,2.0173893,59,62
2.1509342,-0.128403,71,113
1.8698075,0.69737047,95,98
2.087265,3.023538,80,27
1.7566795,2.5891335,106,39
1.9675052,1.5918093,91,76
2.5562859,5.633709,33,3
2.6181948,5.219044,31,5
3.0377796,2.472784,10,47
1.6376134,1.9951559,115,64
3.141802,3.0870166,6,25
1.745411,1.2863803,109,86
2.2150965,1.2892905,62,85
2.0367634,2.556674,82,41
2.6235957,3.6793494,29,13
2.1185765,2.4925897,75,45
3.0904064,1.788146,7,70
1.7663908,1.3820634,104,82
2.8090553,4.0774317,20,11
1.9249034,3.313087,93,20
1.8027513,3.4694645,99,16
2.007722,1.8693194,85,67
2.2116687,2.4939616,63,44
2.4107876,1.3025407,41,84
2.2484803,0.3008399,60,107
2.1037848,1.870765,77,66
2.2850041,0.5652639,53,102
2.1289072,1.6232276,73,74
2.6934114,0.5183105,24,103
2.9404492,3.1340995,14,24
2.4127667,4.270061,40,9
1.7738063,2.8407938,100,32
1.5841694,0.01101133,119,110
1.7675898,0.88071,102,93
2.2104468,2.4871342,65,46
2.8888676,3.5294363,16,14
2.39923,0.05604998,44,109
3.0857437,2.4170673,9,49
1.9790447,0.7734313,88,96
3.087842,2.298549,8,51
2.7606688,2.0269516,23,61
2.433396,3.3553045,39,18
2.8961139,3.245314,15,22
1.8430098,2.3047738,97,50
2.0671663,1.4158374,81,81
2.3537965,1.2153145,46,88
2.091349,2.1472147,78,55
1.8750876,2.8928807,94,31
1.6376134,1.3094248,114,83
2.119886,-0.9177345,74,120
2.5803196,2.4184883,32,48
2.3091142,2.7290459,50,35
1.7663908,0.42262378,103,105
2.9889116,3.4341865,11,17
1.8597401,1.0873326,96,90
3.6636677,4.8169284,1,6
2.767737,2.525784,21,42
2.3407302,3.2479784,48,21
3.1952052,1.5890111,5,77
2.4630845,3.2037637,38,23
2.4931324,-0.010356,35,111
2.0893216,-0.3150496,79,115
2.2851071,3.0506654,52,26
2.2116687,0.05877348,64,108
2.5217195,-0.5717748,34,117
3.5330615,-0.4775843,2,116
2.6885247,2.061235,25,59
2.7672954,2.8235073,22,33
2.8494759,4.4457126,18,8
2.1311643,1.6229172,72,75
2.8458176,0.6528863,19,99
1.745411,0.7059252,110,97
1.6482601,2.9913576,113,29
1.825401,1.0636715,98,91
2.2397547,2.0106342,61,63
2.3733804,2.0891492,45,58
2.345068,-0.8232385,47,119
2.1751676,3.354901,67,19
2.269338,1.5203315,55,78
1.7144608,2.239092,112,52
1.504611,1.0936469,120,89
1.9774802,2.136144,89,56
1.5873089,-0.7430215,118,118
2.8610191,1.0464641,17,92
2.650677,6.6517143,28,1
1.7738063,1.7706895,101,72
2.6816576,5.641115,26,2
2.1120787,2.0424924,76,60
2.2606108,2.4957695,58,43
1.7345524,-0.3004669,111,114
2.1720383,2.770279,69,34
2.2850041,2.1224718,54,57
2.2654676,2.7159772,56,36
2.961882,1.5089898,13,79
2.2631538,2.170241,57,53
1.968255,-0.1255041,90,112
1.5889876,1.804889,116,69
3.2952652,3.482389,4,15
2.4666898,1.776331,36,71
2.316607,1.950304,49,65
2.6813626,0.8370971,27,94
2.2909503,2.6844182,51,37
2.0073898,0.38425544,86,106
1.9872352,2.1611226,87,54
2.1685452,1.2660515,70,87
2.6205447,2.564648,30,40
1.9465529,0.48927018,92,104
2.1823823,1.4321727,66,80
