predictions,labels,pred_rank,label_rank
4.903676,2.8988533,121,105
4.8337593,2.3001647,122,121
6.702639,6.6273613,8,44
6.452914,7.750537,23,33
5.2868824,2.5615795,118,113
3.7249527,3.218485,136,96
4.7503166,1.8460834,124,132
6.284224,6.9650064,53,42
4.5254,0.92206836,133,149
5.7997026,3.828486,85,84
7.008816,13.921042,3,6
4.6485577,2.0304248,129,126
5.995515,8.687212,69,29
5.760956,7.6350226,94,34
5.534539,2.6054187,106,112
5.783036,3.929473,92,82
6.1989746,3.5391588,61,88
5.9950027,6.567637,70,45
6.4206767,11.736344,27,13
6.2580433,9.099136,59,27
2.947352,2.7006876,148,110
6.162284,2.635317,64,111
6.356946,4.1336813,34,78
5.897934,2.1063287,81,123
6.4299345,-0.28005907,26,155
5.9508734,1.94087,73,131
6.3126564,1.1151906,45,146
6.339119,1.0173779,39,147
6.4938574,6.921273,18,43
5.788339,4.99546,89,70
6.1519804,2.5439448,65,114
5.504988,1.1523435,109,145
5.8431373,11.274755,83,14
5.796235,10.647421,86,17
2.7850208,0.5314897,151,152
6.4122696,14.608949,28,4
5.4958115,2.0694668,110,124
6.3263226,7.4026065,43,38
6.3913984,2.482277,30,116
6.342191,3.339442,37,93
5.7887297,6.3654876,88,48
6.9186993,15.061005,5,3
6.296089,7.335595,50,39
5.267342,3.9515543,119,80
5.57742,5.3052106,103,67
6.3385615,1.8301191,40,133
6.3351326,11.056689,41,16
2.6869035,1.4341661,153,138
5.8983326,8.563423,80,31
5.605056,5.7813597,101,60
4.7885675,2.4263606,123,118
5.5375853,5.102007,105,68
6.259809,9.486395,58,24
6.2892685,7.8208146,51,32
6.473418,9.633407,20,23
5.912238,12.202383,77,12
3.139492,4.601273,144,73
6.271492,5.871874,56,58
6.5972605,2.0252848,13,127
5.5148745,4.53133,108,74
5.3249493,2.148707,116,122
3.2292972,2.3354037,143,120
6.3105516,5.3244104,46,66
5.401024,5.663168,112,62
5.5284786,5.391544,107,64
6.5695505,3.7442348,14,87
6.452914,3.3715882,22,92
6.4325304,6.31355,24,49
6.3741565,1.9831953,31,130
3.014193,-0.13898303,147,154
6.9629126,15.327059,4,2
6.6385574,3.3279269,11,94
4.4341516,2.4042816,135,119
5.3815722,5.8000174,113,59
5.780267,6.1185946,93,52
5.947153,0.7089853,75,151
5.992895,4.732234,72,72
6.473418,6.0210423,21,54
2.6008213,1.3836184,154,139
6.5406895,10.235939,17,19
3.6052275,3.0262415,138,101
6.3028936,4.22072,48,77
4.673288,1.5682528,128,136
5.6580925,5.767081,98,61
6.341873,9.72433,38,21
5.737827,5.8906474,96,57
6.0117626,3.750428,68,86
5.55843,5.506089,104,63
6.73635,7.570667,7,36
3.512315,1.6403239,139,135
3.0396008,0.01785072,146,153
5.3019714,8.616316,117,30
6.3042316,13.213074,47,8
6.5406895,12.911927,16,10
3.0440745,4.7947135,145,71
4.7336617,3.0214837,126,102
5.664216,6.262855,97,51
6.6253123,1.3579819,12,141
6.1688976,1.5100163,63,137
6.638675,13.58468,10,7
6.297263,3.3218272,49,95
6.327672,2.9297254,42,103
4.7355275,1.708273,125,134
6.7511187,14.505474,6,5
5.7848887,10.592735,91,18
6.4325304,5.379664,25,65
7.025382,15.959656,2,1
4.6977496,1.9885782,127,129
6.4938574,2.519246,19,115
5.6049185,3.4847383,102,89
5.3565817,5.9504933,115,55
6.36363,11.164203,32,15
4.591519,1.1752973,131,144
6.2735558,12.431593,55,11
2.511282,3.0706334,155,99
6.245669,5.0187078,60,69
6.403239,5.9503226,29,56
5.760014,6.41904,95,47
5.24245,4.0566893,120,79
6.013909,7.110561,67,41
5.648308,1.2929971,99,143
7.056391,9.4248905,1,25
5.9048676,4.3737803,78,75
6.3567705,2.7006876,35,109
3.410932,3.103243,140,98
6.2609606,6.0289,57,53
2.877613,1.0020341,149,148
5.8906565,3.155166,82,97
5.945554,3.4174752,76,90
3.6902733,2.9240885,137,104
6.2753153,6.2677345,54,50
4.577659,2.4296074,132,117
6.349923,9.258089,36,26
6.5421343,2.8709536,15,107
2.8051913,1.3624204,150,140
5.628743,2.8791792,100,106
6.2869864,12.993133,52,9
3.3417552,7.414127,141,37
6.095192,7.606024,66,35
5.8040333,3.4134972,84,91
6.3574076,1.3075347,33,142
5.994152,4.2345343,71,76
6.319829,9.816184,44,20
4.5098486,2.7210479,134,108
5.902546,3.0649266,79,100
5.461725,6.426265,111,46
5.792816,7.3006005,87,40
5.3739824,9.633703,114,22
6.1709204,2.0660756,62,125
5.95004,3.9286382,74,83
3.3135843,3.9423778,142,81
2.7693436,2.011332,152,128
6.6700807,8.80574,9,28
5.785335,3.810498,90,85
4.6384277,0.8808283,130,150
