predictions,labels,pred_rank,label_rank
1.7652645,4.710682,52,13
1.7638495,4.6308255,112,14
1.7597177,0.6441369,148,138
1.7651699,0.38753793,56,143
1.7649021,2.2091708,65,75
1.7639734,2.6936107,106,57
1.7648116,-0.5406295,69,155
1.7645233,4.144989,80,19
1.7577184,2.7786899,152,53
1.769714,0.9839629,1,128
1.7661238,1.411518,30,112
1.7635864,0.96126956,124,130
1.7649353,1.0308039,62,124
1.7596719,3.8308082,149,21
1.7638731,2.0236602,110,87
1.766659,1.2660515,16,117
1.7632418,1.896457,133,93
1.7641665,1.2226195,95,118
1.7643552,1.4351504,86,108
1.7660279,1.674398,32,100
1.7639744,2.4097483,105,68
1.7636741,3.0951571,121,40
1.765758,2.564648,40,64
1.7682462,1.4853433,5,107
1.767319,2.136144,9,79
1.7641525,0.7960013,96,135
1.7660279,0.5774413,33,139
1.7654084,2.9970455,49,44
1.7664149,1.4303033,22,109
1.7636697,1.7797226,122,97
1.765277,3.112168,51,38
1.7596558,1.2106442,150,119
1.7659951,8.274158,35,2
1.7661737,2.1472147,28,78
1.7633055,5.09086,131,9
1.7662896,3.978913,25,20
1.7629374,1.1281714,137,121
1.7647436,1.2849178,72,116
1.765677,0.43036792,42,142
1.7670155,1.9493296,12,91
1.763937,4.489498,107,18
1.7662896,2.6281836,26,59
1.7649643,2.2725399,61,73
1.7669687,2.4871342,14,67
1.7642746,3.8216226,90,22
1.7643961,2.20213,85,76
1.7696443,1.8960503,2,94
1.7649152,1.6350442,63,103
1.7647643,4.9768205,71,10
1.7664658,4.5198827,21,17
1.764596,-0.4621039,77,154
1.7660419,-0.1629915,31,152
1.762914,2.9145985,138,48
1.7644943,1.9169317,81,92
1.7640067,1.4257435,102,111
1.7638127,3.0873635,115,41
1.7667477,2.161561,15,77
1.7666148,1.5263226,19,105
1.7632756,2.5660937,132,63
1.7626514,3.7464366,141,23
1.7648048,1.8696795,70,95
1.7635169,1.6730381,126,101
1.7643312,2.3752222,87,70
1.7577138,3.334339,153,30
1.7648311,1.0025816,68,127
1.7635877,0.684616,123,137
1.7575922,2.7210383,154,56
1.7648892,3.4660811,66,26
1.7651725,6.755759,55,3
1.7646077,4.540792,76,15
1.7653972,2.5979936,50,62
1.7652165,3.0540438,54,42
1.7645645,-0.144452,79,151
1.76443,2.0320115,83,84
1.7641304,4.805544,97,12
1.7638938,1.9882227,109,89
1.7649815,2.058481,60,83
1.7634776,4.520948,127,16
1.7625693,5.545529,142,6
1.7655927,5.633709,44,5
1.7625546,2.386918,143,69
1.7663946,1.6232276,23,104
1.7659599,2.061235,36,82
1.7647352,0.82300913,73,133
1.7633895,-0.0024674,130,147
1.7626755,2.6233687,140,60
1.763684,2.6787195,119,58
1.7642024,0.7988744,92,134
1.7686296,-0.0688439,4,150
1.7655802,2.7919679,46,52
1.7671951,0.01642443,10,144
1.7646222,2.7785892,75,54
1.7636838,0.91046906,120,131
1.7650255,3.3522558,59,29
1.7661986,2.0269516,27,86
1.7655843,1.833649,45,96
1.7575648,2.6216362,155,61
1.7624023,1.1354877,145,120
1.7642584,1.3051395,91,114
1.7671561,2.8107963,11,51
1.7670155,3.1606934,13,35
1.7642016,2.722549,93,55
1.7654257,6.0756245,48,4
1.7662982,-0.3020811,24,153
1.7675025,2.1026187,8,80
1.7637794,3.4972699,116,25
1.7635751,0.5624779,125,140
1.7640151,1.087158,101,122
1.7651192,2.2624426,57,74
1.7649093,1.038964,64,123
1.7656798,3.356162,41,28
1.7640469,3.2665317,100,32
1.7631314,8.8353405,135,1
1.7637477,3.3225317,118,31
1.7638196,5.505794,113,7
1.7648563,3.1167338,67,37
1.7624636,1.0239551,144,126
1.7633955,2.5215578,128,66
1.7645935,3.1076512,78,39
1.7658305,0.8782719,37,132
1.7631338,0.00524497,134,146
1.7639754,1.4302611,104,110
1.7660253,0.9729696,34,129
1.7650903,1.7504544,58,98
1.7639793,5.445311,103,8
1.7654462,3.035161,47,43
1.7638644,1.6526798,111,102
1.763021,2.981623,136,46
1.7597938,2.2885137,147,71
1.760891,2.077654,146,81
1.7642756,2.2864163,89,72
1.7652211,2.5557063,53,65
1.7644942,2.0284493,82,85
1.7641082,1.3596071,98,113
1.7666175,1.3025407,17,115
1.7675453,2.820954,6,50
1.7666149,0.00702371,18,145
1.7639306,1.0256608,108,125
1.7657607,3.2121222,39,34
1.7640887,2.9914458,99,45
1.7637494,1.9885463,117,88
1.7661476,0.47598773,29,141
1.7589455,1.9565902,151,90
1.7641971,4.923762,94,11
1.7656436,0.7700909,43,136
1.7675027,2.9025865,7,49
1.7638135,1.5118728,114,106
1.7633927,-0.0242425,129,149
1.7657919,3.1571636,38,36
1.7690914,1.7166877,3,99
1.7627664,3.618217,139,24
1.7644143,3.215457,84,33
1.764298,2.9249823,88,47
1.7646786,3.4494588,74,27
1.7666016,-0.0076897,20,148
