predictions,labels
2.8052018,1.5203315
2.6567624,4.27006122
3.5556953,2.41848836
3.978572,-0.5717748
3.6097817,0.6345457
1.8123506,0.69737046
1.5564427,0.77343132
2.5479085,1.41583745
2.7455711,2.55667396
1.76649,0.38425544
3.499813,-0.1255041
2.8358583,-0.3150496
4.225127,1.43217261
4.5980964,-0.128403
4.0306106,-0.9177345
2.1948397,2.99135761
1.3517063,-0.3004669
2.3763518,0.88070999
2.875489,0.79884433
2.127523,0.65270055
2.865841,1.30254066
3.6391957,5.63370903
3.7320209,2.02695149
4.1279798,2.06123495
3.8262963,2.56464797
1.732158,2.13614397
2.0645523,2.14721471
1.5072935,2.4871343
1.7511487,1.26605152
1.5811086,1.62322754
4.290243,1.77633093
3.925607,3.67934939
3.1721988,0.65288626
3.8394828,2.82350736
3.949127,0.51831048
1.9554232,1.86931939
1.5167093,1.62291713
2.168257,2.49576953
1.7473495,1.28929051
1.763824,2.77027893
3.313808,6.65171427
3.474722,4.44571272
3.8022492,3.08701655
3.3217926,2.4727841
2.946427,3.13409941
2.387079,1.870765
2.16425,2.170241
2.547097,3.3553045
2.9036562,2.08914924
2.5760345,1.95030408
4.171998,3.46946457
3.065231,3.31308694
4.522525,2.16112258
3.7436347,1.59180927
3.0550685,0.48927017
2.8898485,1.09364683
2.1476285,0.01101133
2.8378136,2.9068791
3.0466194,1.80488891
3.1389968,-0.7430215
3.5917513,5.21904405
3.4739003,4.0774318
4.3606677,2.29854901
3.567655,3.4341865
2.901663,3.24531391
2.3360116,3.02353805
1.844986,2.01063428
3.3469393,1.73852952
3.0395927,-0.8232385
2.349088,2.68441818
3.9069657,1.78814604
3.4014845,3.48238906
6.957905,4.81692854
5.7701225,-0.4775843
3.5409503,4.45141539
2.0752108,-0.010356
2.3229048,0.8370971
3.6109943,1.50898976
4.0378375,1.04646412
3.3587048,2.52578413
3.2340882,5.6411151
2.7762392,3.52943628
3.730106,1.58901102
3.376209,2.41706722
3.0287306,2.99708874
3.2870073,2.49258971
2.2806184,3.05066528
2.9913235,3.20376373
2.7892318,1.83550325
2.5692873,3.24797856
4.045184,4.14012161
3.7761877,3.35490104
4.0293536,0.56526393
4.1299024,0.3008399
3.8993547,0.05877348
3.1328278,1.30942477
1.9357325,0.70592524
2.5020242,1.77068946
2.6991892,0.42262379
2.792247,2.64492292
4.045184,5.47356367
3.7761877,4.03908521
4.0293536,2.12247176
4.1299024,2.01738921
3.8993547,2.49396155
3.1328278,1.99515597
1.9357325,1.28638031
2.5020242,2.84079391
2.6991892,1.3820634
2.792247,2.58913342
4.0569963,2.04249231
4.1689315,2.71597708
3.7636056,0.05604998
3.1947155,1.21531452
3.691614,2.72904596
2.4887118,2.23909218
2.0060313,1.06367152
2.660971,2.89288065
2.8145251,1.08733255
2.6834505,2.30477383
