predictions,labels
0.89580804,1.5203315
1.392199,4.27006122
1.4494772,2.41848836
0.6318378,-0.5717748
1.2135953,0.6345457
0.76176935,0.69737046
0.9151804,0.77343132
0.75445527,1.41583745
0.8167864,2.55667396
0.3810656,0.38425544
0.94971794,-0.1255041
-0.19825864,-0.3150496
2.1812959,1.43217261
0.4909467,-0.128403
2.1798036,-0.9177345
0.88430285,2.99135761
-0.06194999,-0.3004669
2.0778856,0.88070999
0.7315773,0.79884433
1.1089092,0.65270055
2.9473808,1.30254066
2.8972983,5.63370903
1.6522905,2.02695149
1.2954992,2.06123495
2.165324,2.56464797
2.1854396,2.13614397
1.8540553,2.14721471
1.9198714,2.4871343
0.7396293,1.26605152
1.5672802,1.62322754
2.0440888,1.77633093
1.7672318,3.67934939
1.3949403,0.65288626
0.2917173,2.82350736
2.2236288,0.51831048
1.4145759,1.86931939
1.4695191,1.62291713
1.1447378,2.49576953
0.87001127,1.28929051
1.6800767,2.77027893
3.6544564,6.65171427
2.7685513,4.44571272
2.1203554,3.08701655
1.490104,2.4727841
2.7572663,3.13409941
2.6544645,1.870765
2.15822,2.170241
2.2513282,3.3553045
1.1526986,2.08914924
2.028679,1.95030408
2.505519,3.46946457
0.80718493,3.31308694
1.98721,2.16112258
1.246893,1.59180927
1.2852714,0.48927017
2.0223858,1.09364683
0.2572201,0.01101133
1.1639009,2.9068791
0.5291103,1.80488891
0.7390497,-0.7430215
2.1447031,5.21904405
2.3826096,4.0774318
1.8550916,2.29854901
1.9395858,3.4341865
2.2878697,3.24531391
2.5047848,3.02353805
2.6530173,2.01063428
2.785103,1.73852952
2.7340357,-0.8232385
1.827916,2.68441818
2.878794,1.78814604
3.1292226,3.48238906
4.864793,4.81692854
2.1264417,-0.4775843
3.659987,4.45141539
2.2393246,-0.010356
2.3965142,0.8370971
4.5040994,1.50898976
2.3491526,1.04646412
3.2101352,2.52578413
3.479339,5.6411151
2.0416713,3.52943628
2.1994221,1.58901102
0.8869173,2.41706722
1.9157063,2.99708874
2.764295,2.49258971
2.0337374,3.05066528
1.9681691,3.20376373
0.6081471,1.83550325
1.6409897,3.24797856
2.2465155,4.14012161
1.6202468,3.35490104
1.5324433,0.56526393
1.0746537,0.3008399
1.3590854,0.05877348
2.176923,1.30942477
1.1553586,0.70592524
1.1832105,1.77068946
0.7077032,0.42262379
1.0899115,2.64492292
2.6687586,5.47356367
1.4274935,4.03908521
2.145716,2.12247176
0.799849,2.01738921
2.150781,2.49396155
1.864498,1.99515597
0.78303355,1.28638031
1.6649414,2.84079391
0.072120845,1.3820634
1.6837837,2.58913342
1.9380387,2.04249231
1.4632572,2.71597708
1.5941095,0.05604998
1.4086715,1.21531452
1.9298671,2.72904596
1.940112,2.23909218
1.505447,1.06367152
1.5293242,2.89288065
1.630947,1.08733255
1.5797089,2.30477383
