predictions,labels
0.5721425,1.1035667
1.179642,0.8119812
1.8566734,1.18209299
0.7867962,1.0650301
1.0452634,0.56778848
1.0799309,-0.2827545
-0.53060865,-1.5632982
1.657664,0.96416222
0.037019894,0.64155359
1.0070916,-0.5850362
2.4091418,1.91693179
2.6452875,3.09515723
2.4194286,5.44531105
1.5592841,4.63082569
2.1206355,3.32253171
2.2629032,0.57115989
1.8247387,3.03061051
1.5450377,1.03559993
1.1770847,1.80034688
1.9656926,3.03130978
2.3179147,7.1292519
1.6495333,6.14912131
1.9659327,3.98979791
1.3666251,2.87440161
1.8591179,4.59457788
1.921094,3.14758498
0.87552375,2.35414272
1.7454296,0.86658518
1.4059732,1.05649745
1.0544505,0.68604575
1.6146462,0.3079975
1.2987275,1.6831948
3.400663,8.75628518
3.1872804,7.14931533
1.8610154,3.85360453
0.49341843,1.63753
0.5021689,1.54502729
2.7934287,5.89960122
2.6797915,6.33520066
2.521046,2.82107353
0.60842323,0.59446846
0.8330189,3.55806313
3.6493459,8.12983472
2.6426115,7.97525665
1.6922716,3.53608608
-0.36167768,0.93128365
0.53440386,4.74188559
1.7334181,4.55861299
1.9822516,6.90403721
1.1572361,2.13553506
4.322152,5.23684996
3.164018,2.83350842
0.24500443,1.54475317
0.29688492,0.29972292
1.4703587,2.58682763
3.952265,6.52111589
3.1470342,5.62389043
1.5952009,2.84648344
1.9932759,3.50008154
2.7500892,4.71246048
3.531822,4.7449997
3.911422,5.29649688
0.46927735,2.30293193
1.3285819,1.71734142
2.152305,2.57176156
2.3179147,1.99536508
1.6495333,2.76389543
1.9659327,4.27116229
1.3666251,2.59426948
1.8591179,2.13388891
4.734837,5.76667633
4.1097574,7.01688996
1.3555202,1.23479668
1.3342743,2.64716019
2.6438112,1.94720058
3.559145,5.21904405
3.5363941,4.0774318
1.4634736,2.29854901
1.5015564,3.4341865
1.783332,3.24531391
3.3829422,4.86717342
3.960302,7.40218063
0.32273412,1.2580766
1.5968758,-0.0387384
2.417919,3.46312012
1.9782127,3.02353805
1.3436852,2.01063428
2.0975664,1.73852952
1.4017662,-0.8232385
1.6813627,2.68441818
1.871033,0.28513423
1.1661682,1.67798108
2.10713,0.24191637
0.60028297,0.7573183
1.4011865,2.64494976
2.2899208,7.50598757
1.283898,4.05975046
1.7191893,3.38493863
1.220406,5.29474193
1.7496463,3.84066709
2.7054994,-0.5658004
0.779125,-0.0263751
2.3887784,1.38397581
1.1362019,0.14645575
1.4210081,0.10612251
2.3179147,1.22619491
1.6495333,1.71431821
1.9659327,2.87930317
1.3666251,2.04675746
1.8591179,1.16726502
2.5525239,4.2477628
2.9485474,2.76004921
1.8949103,6.85869936
2.1230245,4.33009615
3.5418465,4.89908441
3.1025565,0.38723539
1.5306885,2.03804228
3.4276242,0.38003116
1.4002887,0.43624512
2.0397134,2.70615638
2.4080489,3.03516101
1.2084098,1.30513951
2.411078,3.46608115
1.2187594,2.77858924
2.2420468,3.21545697
2.5335503,2.12835382
0.4455551,1.83071596
2.6343029,1.2018044
0.6189956,-1.7404765
2.4915972,1.67966342
2.60173,2.45379894
2.3150768,5.53809694
5.699403,8.98920951
1.7492809,2.96403346
3.4613805,8.20196273
3.295098,6.2737144
2.2815976,3.31415074
2.4921944,1.1900251
1.8749018,2.36691815
2.6442142,4.0583471
1.9716437,4.32237331
1.4276701,0.71908599
1.3593236,0.89865332
0.79492426,1.4748233
1.1896453,1.4033378
2.80081,6.8832319
1.6255535,2.15875651
2.2235966,4.21749111
1.2781469,3.57100537
2.2486465,4.58164438
2.3563063,1.04347734
1.6158773,2.93491582
1.5338748,1.12118367
1.4585267,2.35010287
2.025019,3.09860576
