predictions,labels
1.109030546857777,1.1035667
1.1656391724855835,0.8119812
1.9580809753952657,1.18209299
0.7659199446591675,1.0650301
1.0352713659838986,0.56778848
2.1745895268559248,-0.2827545
1.8284380546514774,-1.5632982
2.1459199214855635,0.96416222
1.4654928703596741,0.64155359
2.0400260036069793,-0.5850362
2.2218143740790848,1.91693179
2.0437417591562084,3.09515723
2.3123302105286023,5.44531105
1.4955680167157548,4.63082569
2.1894890504046733,3.32253171
2.164827812961798,0.57115989
1.8034206507472954,3.03061051
2.078015172749612,1.03559993
1.4308403348776786,1.80034688
2.0146719676539755,3.03130978
2.6675250262497787,7.1292519
2.351754424501845,6.14912131
2.740340690339583,3.98979791
1.5745452857266573,2.87440161
2.6406115479350367,4.59457788
2.0521899194567004,3.14758498
1.46435230277038,2.35414272
1.9760114206880837,0.86658518
1.44488707703377,1.05649745
1.6595399509804423,0.68604575
2.8048155629664233,1.99536508
2.810702602169018,2.76389543
2.9529266038071382,4.27116229
2.8050883146696934,2.59426948
2.8011291128524287,2.13388891
1.6626268872897172,2.45379894
1.5802887622442139,5.53809694
4.655178843046433,8.98920951
1.3066940001764529,2.96403346
2.937707068365154,8.20196273
2.8531376221452582,6.2737144
2.120338772578162,3.31415074
2.600696981344207,1.1900251
1.58683001731169,2.36691815
2.511601358121461,4.0583471
2.0596807507604598,4.32237331
1.6243307132261344,0.71908599
1.8338479539497674,0.89865332
1.142952806467528,1.4748233
1.763498721343312,1.4033378
2.045112457742261,2.44194975
1.848410548778449,1.04093976
2.2416343765172986,0.67772898
2.2479698323455177,2.88236569
2.0489868478044606,1.7236133
1.7448796104255544,1.12244885
1.6855878661204904,-0.8056324
2.2108637561715914,2.78728783
2.362059305402724,1.84712672
2.0142027591007152,3.16136158
1.6797457929269568,0.59358909
1.8302267938646568,1.10684833
2.4145630809481635,3.66746562
2.7490588765676716,2.61895875
2.086863910041914,2.0526965
0.46388409502787936,-0.5360971
1.002863326621842,0.52828742
1.8176044409347012,3.15508984
1.452755433044428,1.53827792
1.4953249405852937,1.95772953
2.595851372227978,3.55877425
2.0655478439429835,2.13503346
1.7008477402392732,-0.0920948
1.1065480537316237,-1.7494762
1.9913184832518505,2.21502635
3.6884598284311703,5.44420087
2.611743575834045,3.41576448
1.8359870231159174,2.36273171
1.8503388850635116,3.29098392
2.6010932082864278,3.5210438
2.586094573238196,4.77721266
2.4910121193727233,4.47945235
1.8044091635444701,0.51358441
1.4701944062169114,-0.1087568
2.0561000154024893,2.45149985
2.1745895268559248,6.8832319
1.8284380546514774,2.15875651
2.1459199214855635,4.21749111
1.4654928703596741,3.57100537
2.0400260036069793,4.58164438
3.9259434133403097,5.19202728
3.087681939991338,4.72571024
1.5547542785740969,0.75139665
1.5085766693431442,0.03160706
2.2035193322663593,2.95601999
2.497335518961296,5.47356367
2.455924679024873,4.03908521
2.052668847666807,2.12247176
1.6016015984696446,2.01738921
2.1379885499244593,2.49396155
2.1745895268559248,2.5256592
1.8284380546514774,1.06749876
2.1459199214855635,0.27936219
1.4654928703596741,1.00573363
2.0400260036069793,2.18698384
2.1569096963365415,1.99515597
1.82101279064621,1.28638031
2.145050506135812,2.84079391
1.451904841987772,1.3820634
2.0351172301932277,2.58913342
2.138800154762545,2.69888316
1.746898980861765,2.6195574
2.1173974147522614,2.96637042
1.009277457474968,0.06066926
1.993481533379557,2.2454224
2.175607279411007,2.4094507
1.8190851578483531,1.94041446
2.142821356508624,3.12472746
1.4451004463097665,1.71881237
2.03561102555921,2.85890878
2.1746883457331907,3.50843055
1.7955744337177366,0.75426512
2.1350339089481682,1.52025582
1.4339848335839895,0.727187
2.005219300937316,-0.7430423
2.0946722842195338,2.97954439
1.6524187127811831,1.18227289
2.141079502122425,3.4263229
1.2164221334326046,-0.033929
1.986179587794649,3.13006387
2.32081953193024,4.98916132
2.260901215643222,3.6054415
2.2266733456680976,0.50484289
1.5152534968593734,2.11355982
2.294407909709814,3.38561642
2.3362607433704534,2.02714273
1.8432559310976955,1.4405925
2.2133664674494122,3.65504372
1.4706703496553013,1.79183333
2.097991721965732,1.78456189
2.1955951299383694,2.90258655
1.8266643074693538,1.67439793
2.161913266303734,3.16069345
1.4898084520167474,0.00702371
2.0645158626864335,3.97891295
2.2281016232059767,3.52886477
1.7951748090745465,0.52535492
2.225390682663701,3.77262972
1.1094649235353886,1.70741546
2.117842335520172,1.82650606
2.1854182122042194,1.04347734
1.8050493653329769,2.93491582
2.114177404840567,1.12118367
1.463641430934913,2.35010287
2.0304984790429783,3.09860576
