predictions,labels
5.955847,0.230576412
6.0685425,0.789240194
6.0873575,1.901742048
6.0861335,1.351623747
6.0798225,1.329232233
5.9466853,0.222392421
6.0634847,0.427566965
6.076799,0.949029385
6.077459,0.990506612
6.0729475,0.111918513
5.801516,0.362863357
5.909129,0.428493327
5.9152327,1.160093845
5.918868,1.47932546
5.916766,1.329232233
5.788618,1.115477217
5.900599,0.989725061
5.899253,6.572713969
5.9054685,-0.854953076
5.905812,0.111918513
6.0728974,6.399405405
6.175871,7.697399482
6.2066135,7.727530793
6.201223,7.771799032
6.1909547,5.568935221
6.068036,7.923079834
6.1734934,5.479643288
6.2000313,6.875932002
6.196009,7.317728437
6.187116,5.329503164
6.0886383,7.889170585
6.195586,7.611278379
6.218164,4.91895425
6.215916,7.097005865
6.2083726,3.930576788
6.0813,7.436017438
6.191058,5.749361391
6.208058,7.359804026
6.2076554,6.832702588
6.201948,5.332972645
6.1039367,11.12052447
6.2230864,10.09037393
6.2208066,6.664576204
6.2282066,7.041789748
6.2286515,6.685466225
6.087479,7.623576706
6.2115397,6.61774931
6.1980615,8.340304584
6.2095113,7.606421455
6.2136807,6.541991414
6.129599,7.181569592
6.2606006,6.451985455
6.239713,2.709728393
6.254212,5.432221821
6.2608886,2.791942595
6.1037083,6.49918151
6.2446017,4.269180622
6.208943,6.760362811
6.229158,6.536327472
6.2406564,4.292293247
6.105084,6.419040127
6.2219167,6.2628551
6.2241526,3.484738354
6.2299013,2.879179146
6.2289352,1.292997116
6.0902023,3.750427854
6.21162,3.4174752
6.203828,0.708985325
6.2131605,1.940870049
6.215529,3.928638137
6.2447004,7.97648074
6.3620167,5.00435191
6.36498,3.642534031
6.3702397,1.207368693
6.368944,3.203167852
6.230808,5.247927513
6.3529725,5.266258135
6.345234,6.377161872
6.354343,3.144197183
6.3565974,5.376430949
6.105241,8.553289707
6.2268033,7.057250563
6.219645,5.528580862
6.2287183,7.241901624
6.230763,4.845864339
6.087071,8.219975171
6.2139735,6.699087833
6.1943164,8.892154037
6.207973,8.113412233
6.2141643,6.789136901
6.127656,7.90787487
6.2544737,6.123989646
6.241293,4.86480047
6.2528305,5.864108166
6.256872,3.868687491
6.110295,6.351675438
6.2427773,6.089948299
6.2166495,7.364280177
6.23296,7.094320178
6.2413,5.921473488
6.127656,9.955790358
6.2544737,6.359133147
6.241293,5.035019414
6.2528305,7.389289646
6.256872,5.434742699
6.110295,7.790076931
6.2427773,6.717436626
6.2166495,8.263141486
6.23296,7.416663976
6.2413,6.729530195
6.086874,11.26874761
6.2107973,7.251479146
6.2006564,2.636347887
6.211063,6.303378776
6.214191,4.824336567
6.068702,6.963377787
6.1976027,4.954032822
6.175462,7.377875158
6.1902575,7.16067772
6.197362,5.029097411
