predictions,labels,pred_rank,label_rank
1.8462561,1.6229172,85,75
1.875057,1.2660515,83,87
2.003248,1.950304,49,65
1.8204011,2.1472147,91,55
1.709718,0.65270054,109,100
2.0436668,0.05604998,46,109
1.9771537,2.6844182,52,37
2.621919,2.298549,8,51
1.7018389,-0.3004669,115,114
1.8456727,1.6232276,88,74
2.408965,5.641115,16,2
2.309972,2.525784,24,42
1.8759416,2.770279,81,34
1.7125685,1.9951559,107,64
2.6905735,3.0870166,7,25
1.7186021,0.79884434,103,95
1.6543778,1.0936469,119,89
1.9988202,1.2153145,50,88
1.657786,1.804889,117,69
1.7119309,2.3047738,108,50
1.8833703,-0.1255041,79,112
2.3981178,3.5294363,18,14
2.2116868,-0.5717748,30,117
1.7228513,1.0873326,100,90
2.0970614,5.633709,44,3
2.098943,1.8355032,43,68
2.1819208,3.2037637,33,23
1.9427353,0.3008399,62,107
1.7356218,2.8928807,96,31
2.7303455,1.788146,5,70
2.0644045,2.0891492,45,58
2.5018508,3.4341865,12,17
1.9109677,1.4158374,70,81
1.7125685,1.3094248,106,83
1.7146384,2.5891335,105,39
1.9320763,3.023538,64,27
2.3543956,4.4457126,20,8
1.8460416,1.8693194,86,67
2.4203937,1.0464641,15,92
1.7085301,0.7059252,111,97
1.721282,0.42262378,102,105
1.6611379,2.9068792,116,30
1.8844842,2.1611226,78,54
1.9310211,2.0106342,65,63
2.3133652,4.0774317,23,11
2.1476367,2.564648,37,40
2.1521823,1.776331,34,71
1.9525839,2.170241,59,53
1.6517824,0.01101133,120,110
1.8460317,0.38425544,87,106
2.2730572,2.0269516,27,61
1.9107231,1.2892905,71,85
1.9747909,0.5652639,55,102
3.199179,4.8169284,1,6
2.100362,4.270061,40,9
2.845984,4.4514155,3,7
1.9427353,2.0173893,61,62
1.9776014,2.4925897,51,45
1.728574,2.8407938,98,32
2.2808888,2.4184883,25,48
1.8911542,3.354901,77,19
1.6546993,-0.7430215,118,118
1.7085301,1.2863803,110,86
1.7146384,2.644923,104,38
1.7042722,2.9913576,112,29
1.9540972,1.870765,58,66
2.2069995,0.5183105,31,103
1.9651471,1.4321727,56,80
1.8758327,2.556674,82,41
1.9340383,-0.128403,63,113
1.8911542,4.0390854,76,12
2.0312755,3.2479784,48,21
1.8199806,2.136144,93,56
2.229934,-0.010356,28,111
2.400093,3.245314,17,22
1.909566,2.4871342,72,46
1.9070026,-0.9177345,73,120
2.1023896,1.5203315,39,78
2.553957,1.5089898,11,79
2.5003877,2.9970887,13,28
2.3215559,5.219044,22,5
2.2746878,2.8235073,26,33
2.706461,3.482389,6,15
2.152071,0.6345457,35,101
1.8912467,5.4735637,75,4
1.9268577,2.0424924,67,60
2.1389449,3.3553045,38,18
2.4485404,3.1340995,14,24
2.2057765,2.061235,32,59
2.1484134,3.6793494,36,13
2.621233,2.4170673,9,49
1.70243,1.0636715,113,91
1.9755627,3.0506654,53,26
1.8832743,-0.3150496,80,115
2.0324943,-0.8232385,47,119
1.8200177,0.69737047,92,98
2.2181818,0.8370971,29,94
2.3638594,6.6517143,19,1
2.0995886,1.7385296,42,73
1.8912467,4.1401215,74,10
1.8594488,1.5918093,84,76
3.0087879,-0.4775843,2,116
1.9281158,2.7159772,66,36
2.5594046,2.472784,10,47
1.9607648,2.7290459,57,35
1.9151427,2.4939616,69,44
1.8379041,0.48927018,89,104
1.8170451,3.4694645,95,16
1.9747909,2.1224718,54,57
1.8191383,3.313087,94,20
2.0997503,1.3025407,41,84
1.8204978,0.7734313,90,96
2.353471,0.6528863,21,99
2.764664,1.5890111,4,77
1.728574,1.7706895,99,72
1.9519316,2.4957695,60,43
1.721282,1.3820634,101,82
1.9151427,0.05877348,68,108
1.7022377,2.239092,114,52
1.7287639,0.88071,97,93
