predictions,labels,pred_rank,label_rank
6.111464,8.717105,6,15
2.8523924,1.7113652,77,134
1.2938187,2.2783253,117,129
5.425207,6.3994055,40,64
1.3381461,4.843268,107,99
4.8411183,0.4072213,68,149
5.8459654,12.431593,18,2
1.2573962,2.3354037,124,127
1.2203184,8.565831,134,16
1.4288901,5.248507,93,91
4.7187853,8.317988,72,20
1.3740509,3.5017638,102,118
1.2736018,4.7362075,122,101
5.7625923,6.9817166,23,45
4.9458747,2.9156742,63,123
4.977498,7.6973996,62,31
2.531819,1.9061337,84,131
5.8007946,7.2404227,20,40
2.5208278,1.1487887,85,142
1.351315,5.5888705,105,80
6.035448,1.8301191,10,132
1.128552,3.5017638,151,119
4.883442,6.4287033,67,62
1.3608114,0.40434438,104,150
5.7010837,6.932812,25,47
6.0158663,8.406383,11,17
4.8103666,8.947494,69,13
1.318141,5.2547784,113,90
5.087834,4.5064793,55,105
5.3701897,11.147684,41,3
4.656644,8.790737,74,14
5.6047907,5.0187078,30,97
5.632539,7.4616547,29,34
5.3507395,7.224002,42,41
1.9793738,-1.4621246,87,155
4.907784,7.776719,65,28
1.3754873,4.5627666,101,104
5.005995,6.1019225,60,69
4.981431,6.2332,61,65
1.3322817,0.95527893,109,146
5.426432,8.313351,39,21
1.1735743,3.898691,144,113
1.209992,2.561943,137,126
1.39484,5.9905047,97,71
5.7211447,9.486395,24,8
2.7015023,1.6403589,79,135
1.2574083,6.9315295,123,48
4.7950163,7.3177285,70,39
1.2380013,4.486213,129,106
1.3795086,5.924767,100,73
5.016777,5.0375667,59,95
2.7042918,0.5031513,78,148
5.5431733,6.198496,35,66
1.1735703,4.4150014,145,109
6.245144,9.203357,4,10
1.9531518,1.0791187,88,143
5.1865177,6.5117526,51,59
1.2893505,5.099279,118,94
5.927952,6.68515,14,56
5.5610776,5.5463023,32,82
1.2033281,5.327581,140,88
1.2783136,5.0275574,120,96
1.2200049,3.9423778,135,111
1.351308,4.7947135,106,100
1.3885796,0.9837663,99,144
1.894672,0.25428772,90,151
1.1285664,1.215476,150,140
5.2272115,8.319224,47,19
4.70123,5.329503,73,87
5.333526,7.328083,43,38
5.9799414,12.993133,12,1
5.8065834,8.134338,19,22
4.9091964,5.4453683,64,84
5.1912184,5.720623,50,75
5.877555,9.774787,17,6
2.205623,2.0055451,86,130
6.0571804,10.100487,8,4
5.2038174,6.6594586,48,57
5.446591,5.121699,36,93
1.3008604,4.4703226,115,107
5.087055,7.4991918,56,33
3.0266218,1.1943469,76,141
4.745062,1.5317193,71,137
1.2473551,5.773181,127,74
5.5687256,6.847887,31,52
6.2513547,5.359422,3,85
1.3008497,4.601273,116,103
1.3381461,5.939058,108,72
1.1526773,6.4793277,146,60
1.4099059,6.405564,96,63
1.203329,7.025161,139,43
1.2459458,7.862509,128,27
1.1517829,2.9181054,147,122
1.248083,0.72018826,125,147
1.3313415,2.758668,110,124
1.1481215,5.2596254,149,89
2.5502877,3.0032632,82,121
1.9249797,0.96741533,89,145
1.2298812,9.263361,132,9
1.39484,4.901558,98,98
1.1763902,2.329861,143,128
5.9522524,8.065704,13,23
1.2092611,2.6055245,138,125
5.667917,6.1632304,27,67
5.77125,6.6965704,22,54
1.0928878,3.8494935,155,114
5.200163,5.704485,49,77
5.3039656,8.321905,45,18
1.3251387,6.474078,111,61
1.321959,5.6945434,112,78
5.789317,4.46096,21,108
5.1122513,7.9011483,54,26
5.4306483,3.6081238,37,116
1.1264607,7.0175576,152,44
6.4368353,7.397805,2,37
2.5415916,1.640063,83,136
1.5202354,-0.15515873,91,152
5.1802626,7.771799,52,29
1.2893505,3.0705721,119,120
6.047989,6.1438036,9,68
6.0824604,6.6930203,7,55
2.693681,1.3489921,81,138
5.428381,6.5521007,38,58
1.4221005,5.1634684,94,92
5.120453,6.9477625,53,46
4.6148686,5.4796433,75,83
1.2379993,9.502316,130,7
6.4538746,7.4314976,1,35
5.6725273,6.7552223,26,53
1.1481272,7.105096,148,42
4.8972573,6.875932,66,50
5.074995,5.5689354,58,81
1.2473551,5.7075863,126,76
2.6979985,1.2682858,80,139
5.5487003,6.8839564,33,49
1.2203184,8.958872,133,12
1.3694855,7.99489,103,24
5.5443506,8.996872,34,11
5.9036283,7.5617623,16,32
5.3107576,5.6088333,44,79
1.1090533,1.7793169,154,133
6.203827,5.9980197,5,70
5.0791955,7.92308,57,25
1.179273,4.642975,142,102
5.2943106,7.727531,46,30
1.4156142,-0.40726897,95,153
1.109059,3.5103319,153,117
1.1948115,7.414127,141,36
1.3067042,5.335126,114,86
5.90436,3.8239188,15,115
5.666955,-0.94114125,28,154
1.236075,6.8719287,131,51
1.2758285,4.0580673,121,110
1.4762037,3.9174974,92,112
1.211645,9.889236,136,5
