predictions,labels
3.5408394,0.230576412
1.4392772,0.789240194
4.657698,1.901742048
2.8499985,1.351623747
2.8823872,1.329232233
3.1927161,0.222392421
1.1468749,0.427566965
4.3318963,0.949029385
2.2850738,0.990506612
3.1710021,0.111918513
4.705679,0.362863357
1.5714808,0.428493327
3.751714,1.160093845
3.0018122,1.47932546
4.027554,1.329232233
4.679788,1.115477217
1.457628,0.989725061
4.463281,6.572713969
3.5271614,-0.854953076
4.868086,0.111918513
7.604333,6.399405405
6.8096776,7.697399482
8.265469,7.727530793
6.776369,7.771799032
5.3231893,5.568935221
7.5178213,7.923079834
6.5315394,5.479643288
8.233646,6.875932002
6.6817927,7.317728437
5.5555882,5.329503164
6.2819657,7.889170585
6.6351404,7.611278379
4.579179,4.91895425
4.9849725,7.097005865
2.7221217,3.930576788
5.3193927,7.436017438
5.835157,5.749361391
4.3081956,7.359804026
3.8865306,6.832702588
2.524829,5.332972645
9.831017,11.12052447
8.111696,10.09037393
5.499857,6.664576204
6.550499,7.041789748
5.971299,6.685466225
8.987032,7.623576706
7.5893803,6.61774931
5.7311277,8.340304584
6.0188413,7.606421455
5.9268103,6.541991414
7.1651545,7.181569592
4.5233827,6.451985455
4.7284193,2.709728393
6.04829,5.432221821
3.208621,2.791942595
7.16044,6.49918151
4.236321,4.269180622
5.0677466,6.760362811
6.0118794,6.536327472
4.1998487,4.292293247
8.395178,6.419040127
6.061087,6.2628551
3.4418523,3.484738354
3.7068117,2.879179146
3.9476082,1.292997116
8.5482235,3.750427854
6.4871097,3.4174752
3.9296024,0.708985325
3.9733005,1.940870049
4.878899,3.928638137
11.283581,7.97648074
9.013504,5.00435191
6.1749377,3.642534031
6.6089396,1.207368693
7.042817,3.203167852
11.011431,5.247927513
9.0192795,5.266258135
6.2344465,6.377161872
6.564452,3.144197183
7.5524206,5.376430949
8.4716015,8.553289707
6.4500747,7.057250563
5.1453414,5.528580862
6.9671636,7.241901624
5.3758574,4.845864339
8.239239,8.219975171
6.4026146,6.699087833
4.9529214,8.892154037
6.241946,8.113412233
5.657031,6.789136901
7.3623967,7.90787487
5.23376,6.123989646
5.6828394,4.86480047
6.0346055,5.864108166
3.5059524,3.868687491
6.6590543,6.351675438
4.8248086,6.089948299
5.241864,7.364280177
6.128309,7.094320178
3.6261137,5.921473488
9.134373,9.955790358
5.738048,6.359133147
5.112503,5.035019414
6.144151,7.389289646
4.8519907,5.434742699
8.602858,7.790076931
5.4545436,6.717436626
5.3530226,8.263141486
6.005838,7.416663976
5.442592,6.729530195
6.6581025,11.26874761
5.723403,7.251479146
4.1306047,2.636347887
4.0305586,6.303378776
4.2469773,4.824336567
6.2506843,6.963377787
5.2752566,4.954032822
4.3139706,7.377875158
4.173372,7.16067772
4.1546464,5.029097411
