predictions,labels,pred_rank,label_rank
1.7076194,2.334285,27,79
1.6848434,0.8834119,76,129
1.6792754,1.0636715,125,125
1.6876876,1.6229172,51,107
1.6821615,0.6252515,106,140
1.6715055,2.7058759,147,61
1.6796416,1.3820634,122,114
1.6796416,0.42262378,123,143
1.6872241,2.2871416,56,81
1.7041975,-0.8091861,37,153
1.6834998,2.7371523,91,58
1.6825463,6.6517143,102,2
1.6773776,1.9951559,133,92
1.6651113,2.743641,154,57
1.7100081,2.8744016,22,50
1.7212301,4.3516583,4,12
1.6864234,2.8872657,63,47
1.6732453,1.0936469,145,123
1.6873033,4.4457126,55,11
1.722393,1.8998126,1,95
1.6660329,3.7446842,153,23
1.6841904,0.8370971,83,131
1.6787301,2.4925897,127,71
1.6856169,2.4871342,67,72
1.6673822,1.1111032,151,122
1.7119914,2.9574575,18,43
1.6797582,3.2037637,121,32
1.684445,2.170241,79,85
1.6719428,0.6457765,146,139
1.709853,3.9897978,23,17
1.7032971,5.151235,38,6
1.7152482,3.364334,10,28
1.7219464,2.706829,2,60
1.6893052,2.5901065,45,64
1.6807886,1.4158374,116,112
1.6811086,2.5891335,114,65
1.7053121,5.038699,34,8
1.6810403,-1.1884794,115,155
1.6832219,0.38425544,93,144
1.678038,0.01101133,131,147
1.6824784,1.2863803,104,117
1.6780634,2.8407938,130,54
1.6662036,2.12779,152,88
1.6791856,-0.010356,126,148
1.6864814,2.999903,62,41
1.6829507,2.525784,96,67
1.6832227,1.8693194,92,97
1.6844512,2.4957695,78,70
1.6838489,3.0870166,88,37
1.6820389,2.556674,107,66
1.6801027,3.023538,119,39
1.6839691,2.8512032,85,53
1.7199575,2.227069,8,84
1.68902,2.4709709,46,74
1.6864916,2.5125766,61,69
1.7209934,0.22995086,5,146
1.7146524,3.768542,14,22
1.6924038,2.381891,41,78
1.6818948,2.0891492,108,89
1.6866654,2.770279,60,56
1.6741985,2.9913576,143,42
1.6850204,2.0106342,75,90
1.674272,0.88071,142,130
1.6914395,3.1767766,42,33
1.6875477,2.463065,53,76
1.6812159,1.8355032,111,99
1.6811086,2.644923,113,63
1.6802231,1.5089898,118,109
1.6859107,1.0102724,66,127
1.6851603,5.392893,73,5
1.6838577,3.0506654,87,38
1.6695279,3.1713552,149,34
1.6825551,-0.8232385,101,154
1.6855757,1.2849178,69,118
1.6827903,3.7696798,97,21
1.6824784,0.7059252,103,136
1.7074543,3.0913558,28,36
1.7103246,0.89621264,20,128
1.6843541,2.136144,80,87
1.6835264,2.2545552,90,82
1.6676024,1.448639,150,110
1.6850697,2.472784,74,73
1.6815703,0.7757013,110,133
1.675765,0.79884434,138,132
1.7073523,3.8300102,29,19
1.687939,0.4668711,48,142
1.6773776,1.3094248,134,115
1.7071723,2.8753943,31,49
1.7030238,5.150044,39,7
1.7073205,2.4661682,30,75
1.6843253,3.3522558,82,30
1.6867472,4.144989,58,14
1.6852745,1.6162891,71,108
1.6860722,2.5150945,65,68
1.6800143,0.69737047,120,137
1.6841011,3.0015333,84,40
1.7081488,3.6790192,24,25
1.7045764,1.4045706,36,113
1.7151397,1.7131271,13,103
1.710348,6.1491213,19,4
1.7003607,3.9146347,40,18
1.6825739,4.0571814,99,15
1.6900368,4.9424343,44,9
1.6825789,3.2479784,98,31
1.6866835,1.2660515,59,119
1.6847421,1.9379184,77,94
1.6779265,2.3047738,132,80
1.6794249,1.870765,124,96
1.6832097,1.950304,94,93
1.6816317,1.0464641,109,126
1.687632,0.299466,52,145
1.7049476,1.8557692,35,98
1.7202475,0.7167545,7,135
1.6752776,1.804889,139,100
1.6829709,2.7919679,95,55
1.674993,2.8928807,140,46
1.6852261,1.1613381,72,121
1.6766919,-0.7430215,136,152
1.7151892,1.9991051,11,91
1.6744648,2.239092,141,83
1.6825724,-0.6608894,100,151
1.7205905,-0.1697368,6,149
1.6785079,-0.3004669,128,150
1.6904101,0.583032,43,141
1.7059258,7.129252,33,1
1.7160077,6.3188033,9,3
1.6839455,2.7082176,86,59
1.7077347,4.044052,26,16
1.7101737,4.594578,21,10
1.6855887,1.2892905,68,116
1.6780636,1.7706895,129,101
1.684345,0.7734313,81,134
1.6821741,3.7919216,105,20
1.6765009,1.0873326,137,124
1.6812016,1.7385296,112,102
1.6862186,3.1340995,64,35
1.7151536,2.9261017,12,44
1.7215612,4.2057796,3,13
1.7078847,2.444131,25,77
1.6878496,1.4351504,49,111
1.6771744,0.65270054,135,138
1.6873175,3.4440596,54,26
1.7120532,1.6564089,17,105
1.6698687,2.873988,148,51
1.665041,3.4426372,155,27
1.687696,1.6232276,50,106
1.7122234,1.6706789,15,104
1.6853279,2.8645809,70,52
1.6737932,2.9068792,144,45
1.6867845,1.1764848,57,120
1.6838256,2.6844182,89,62
1.68866,2.1472147,47,86
1.6804904,3.3553045,117,29
1.7068874,2.8831396,32,48
1.7121308,3.694394,16,24
